,precision,recall,thresholds
980,0.5652173913043478,0.7878787878787878,0.30787622728514447
981,0.5655247417074497,0.7878787878787878,0.307937521855286
982,0.5658324265505985,0.7878787878787878,0.30850787816626984
983,0.5655960805661404,0.7871212121212121,0.3105183462481385
984,0.5659041394335512,0.7871212121212121,0.3106050707965207
985,0.5662125340599455,0.7871212121212121,0.31104603571704126
986,0.5659760087241004,0.7863636363636364,0.31127150432339096
987,0.5662847790507365,0.7863636363636364,0.31127875494381396
988,0.5665938864628821,0.7863636363636364,0.31141138126876644
989,0.5669033315128346,0.7863636363636364,0.31165299081782455
990,0.5666666666666667,0.7856060606060606,0.31178015545135385
991,0.5669764898851831,0.7856060606060606,0.31195559944911994
992,0.5672866520787746,0.7856060606060606,0.3122779823674542
993,0.5670498084291188,0.7848484848484848,0.31248471147407275
994,0.5673603504928806,0.7848484848484848,0.31265605718421435
995,0.5676712328767123,0.7848484848484848,0.3126768911778829
996,0.5679824561403509,0.7848484848484848,0.3127706432794134
997,0.5677454744925946,0.7840909090909091,0.3131080727087661
998,0.5675082327113062,0.7833333333333333,0.31321443866723475
999,0.5678198791872597,0.7833333333333333,0.3134411011927318
1000,0.5675824175824176,0.7825757575757576,0.31361305040158016
1001,0.5673446948873007,0.7818181818181819,0.31371316480578
1002,0.5671067106710671,0.781060606060606,0.31376248038121995
1003,0.5674188222344524,0.781060606060606,0.31398539406665116
1004,0.5677312775330396,0.781060606060606,0.314957195274335
1005,0.5680440771349863,0.781060606060606,0.31542589419072115
1006,0.5678059536934951,0.7803030303030303,0.3155723268600535
1007,0.568119139547711,0.7803030303030303,0.3156368438429981
1008,0.5684326710816777,0.7803030303030303,0.31578092062813773
1009,0.5681943677526229,0.7795454545454545,0.316341434853915
1010,0.5685082872928177,0.7795454545454545,0.31640949623164777
1011,0.5688225538971807,0.7795454545454545,0.3164180282304002
1012,0.5691371681415929,0.7795454545454545,0.3165457846121011
1013,0.5694521306032098,0.7795454545454545,0.31681957969564767
1014,0.5697674418604651,0.7795454545454545,0.3171465823516314
1015,0.5695290858725762,0.7787878787878788,0.3172134277905906
1016,0.5692904656319291,0.7780303030303031,0.31742258345522917
1017,0.5696062118691071,0.7780303030303031,0.3175104118107325
1018,0.56992230854606,0.7780303030303031,0.31770533724567884
1019,0.569683509161577,0.7772727272727272,0.31780401354135995
1020,0.57,0.7772727272727272,0.3178149285330988
1021,0.5703168426903835,0.7772727272727272,0.3183350949802722
1022,0.5700778642936596,0.7765151515151515,0.31840712093098306
1023,0.57039510294936,0.7765151515151515,0.3189579805599493
1024,0.5701559020044543,0.7757575757575758,0.31920844204436505
1025,0.5704735376044568,0.7757575757575758,0.3198650281707103
1026,0.5702341137123745,0.775,0.3204358246975325
1027,0.5705521472392638,0.775,0.32054779265904876
1028,0.5708705357142857,0.775,0.32076020686525675
1029,0.5711892797319933,0.775,0.32088478918733704
1030,0.5709497206703911,0.7742424242424243,0.3220327898435938
1031,0.5707098937954165,0.7734848484848484,0.32236009268369803
1032,0.5710290827740492,0.7734848484848484,0.3227051643275151
1033,0.5713486289871292,0.7734848484848484,0.3229555666027095
1034,0.5716685330347144,0.7734848484848484,0.3229730516804619
1035,0.5719887955182072,0.7734848484848484,0.3230949558220059
1036,0.5723094170403588,0.7734848484848484,0.32362013495396763
1037,0.5720695457094784,0.7727272727272727,0.3239142145546017
1038,0.5723905723905723,0.7727272727272727,0.3239774612783558
1039,0.5727119595732735,0.7727272727272727,0.32402287922125667
1040,0.5730337078651685,0.7727272727272727,0.32460953622033206
1041,0.5727937043282744,0.771969696969697,0.3246113001557572
1042,0.5725534308211474,0.7712121212121212,0.3249578522977355
1043,0.5723128868880135,0.7704545454545455,0.3252103676684937
1044,0.5726351351351351,0.7704545454545455,0.3255187983785168
1045,0.5729577464788732,0.7704545454545455,0.32618473170172574
1046,0.5727170236753101,0.7696969696969697,0.3264730230359225
1047,0.5730400451212634,0.7696969696969697,0.3265228657039123
1048,0.5733634311512416,0.7696969696969697,0.32670134106955623
1049,0.5731225296442688,0.7689393939393939,0.3268141720038448
1050,0.5728813559322034,0.7681818181818182,0.3273276448853018
1051,0.5732052006783493,0.7681818181818182,0.3277195919543274
1052,0.5735294117647058,0.7681818181818182,0.3280011255234845
1053,0.5738539898132428,0.7681818181818182,0.3283267589474442
1054,0.5741789354473387,0.7681818181818182,0.32849796559952765
1055,0.5739376770538244,0.7674242424242425,0.3288060505987133
1056,0.5736961451247166,0.7666666666666667,0.3288487242733452
1057,0.5740215541690301,0.7666666666666667,0.3291580759125866
1058,0.5743473325766175,0.7666666666666667,0.32982557629967685
1059,0.5746734809767178,0.7666666666666667,0.3300226519848505
1060,0.575,0.7666666666666667,0.3303250390477483
1061,0.5753268902785673,0.7666666666666667,0.3307546196721646
1062,0.5750853242320819,0.7659090909090909,0.33111111811276495
1063,0.5748434832100171,0.7651515151515151,0.3313591222455623
1064,0.5751708428246014,0.7651515151515151,0.33141504907136093
1065,0.5749287749287749,0.7643939393939394,0.33159439902762977
1066,0.5752565564424174,0.7643939393939394,0.33159500538314024
1067,0.5750142612664004,0.7636363636363637,0.3322238249043289
1068,0.5753424657534246,0.7636363636363637,0.33263546532212546
1069,0.5750999428897773,0.7628787878787879,0.3327863361563195
1070,0.5748571428571428,0.7621212121212121,0.33300778724174507
1071,0.5746140651801029,0.7613636363636364,0.33302909817229825
1072,0.5743707093821511,0.7606060606060606,0.3335194540237854
1073,0.5741270749856897,0.7598484848484849,0.3345861128852406
1074,0.5744558991981672,0.7598484848484849,0.3346662446642345
1075,0.574785100286533,0.7598484848484849,0.3347276241493243
1076,0.5751146788990825,0.7598484848484849,0.3349695069189423
1077,0.5748709122203098,0.759090909090909,0.3353829095625174
1078,0.5752009184845006,0.759090909090909,0.33556632457833874
1079,0.575531303848363,0.759090909090909,0.335705731810226
1080,0.5758620689655173,0.759090909090909,0.33571543517876135
1081,0.5761932144910868,0.759090909090909,0.3363316298881623
1082,0.5759493670886076,0.7583333333333333,0.3363532304134711
1083,0.5762809441565918,0.7583333333333333,0.336915045881167
1084,0.5766129032258065,0.7583333333333333,0.3381290943348412
1085,0.5769452449567724,0.7583333333333333,0.33819580098068497
1086,0.577277970011534,0.7583333333333333,0.33876091455731955
1087,0.5770340450086555,0.7575757575757576,0.33927941220445706
1088,0.5773672055427251,0.7575757575757576,0.3393047593109321
1089,0.5777007510109763,0.7575757575757576,0.3397790273070299
1090,0.5780346820809249,0.7575757575757576,0.3404416368112218
1091,0.5777906304222094,0.7568181818181818,0.34123960572587597
1092,0.5775462962962963,0.7560606060606061,0.3414322838759096
1093,0.5778807180081066,0.7560606060606061,0.3417237773931431
1094,0.578215527230591,0.7560606060606061,0.3423439612306418
1095,0.5779710144927537,0.7553030303030303,0.3426663985063941
1096,0.5783062645011601,0.7553030303030303,0.3428865246259015
1097,0.5780615206035984,0.7545454545454545,0.3440679537228185
1098,0.5778164924506388,0.7537878787878788,0.3442608478173617
1099,0.5781522370714701,0.7537878787878788,0.34441386336310004
1100,0.5784883720930233,0.7537878787878788,0.3444435705529251
1101,0.578824898196626,0.7537878787878788,0.34477650172702917
1102,0.5785797438882422,0.753030303030303,0.34491481835247595
1103,0.5789167152009319,0.753030303030303,0.34513359704888336
1104,0.5792540792540792,0.753030303030303,0.34530692645546573
1105,0.5795918367346938,0.753030303030303,0.34555866746063
1106,0.5799299883313885,0.753030303030303,0.34577167274078086
1107,0.5802685347343841,0.753030303030303,0.34609495925629946
1108,0.580607476635514,0.753030303030303,0.34614510390827363
1109,0.5809468147282291,0.753030303030303,0.34629222836183376
1110,0.5807017543859649,0.7522727272727273,0.34638926365386136
1111,0.5810415447630193,0.7522727272727273,0.3469967485495792
1112,0.5813817330210773,0.7522727272727273,0.34752007735088647
1113,0.5817223198594025,0.7522727272727273,0.3479443735660508
1114,0.5814771395076201,0.7515151515151515,0.34831337375633414
1115,0.5818181818181818,0.7515151515151515,0.34883005028681385
1116,0.5815727699530516,0.7507575757575757,0.34895029866101895
1117,0.5813270698766883,0.75,0.34912133360281317
1118,0.581081081081081,0.7492424242424243,0.34990882742018353
1119,0.5808348030570253,0.7484848484848485,0.3507317739867961
1120,0.5805882352941176,0.7477272727272727,0.3511886785799371
1121,0.5803413772807534,0.746969696969697,0.35148931684909845
1122,0.5806831566548881,0.746969696969697,0.35150890826928055
1123,0.5804360636417207,0.7462121212121212,0.35152849792085616
1124,0.5807783018867925,0.7462121212121212,0.351588233065709
1125,0.5805309734513274,0.7454545454545455,0.3517946134825117
1126,0.5802833530106257,0.7446969696969697,0.35212004295633437
1127,0.5806261075014767,0.7446969696969697,0.3521223657469618
1128,0.5809692671394799,0.7446969696969697,0.3527814792628676
1129,0.5813128326434063,0.7446969696969697,0.3529143088205832
1130,0.5816568047337278,0.7446969696969697,0.35309424150948915
1131,0.581409117821196,0.7439393939393939,0.3531833989886311
1132,0.5817535545023697,0.7439393939393939,0.3533183056327255
1133,0.5820983995257855,0.7439393939393939,0.3541400020246368
1134,0.5824436536180309,0.7439393939393939,0.35425916335970425
1135,0.5821958456973294,0.7431818181818182,0.35455983618477316
1136,0.5819477434679335,0.7424242424242424,0.35468424553084243
1137,0.5822935234699941,0.7424242424242424,0.3551838883587188
1138,0.5820451843043996,0.7416666666666667,0.3563259605780066
1139,0.5817965496728138,0.740909090909091,0.35680196314668805
1140,0.5815476190476191,0.7401515151515151,0.356955923478295
1141,0.5812983918999405,0.7393939393939394,0.3578125450910926
1142,0.5810488676996425,0.7386363636363636,0.35835995990211106
1143,0.5813953488372093,0.7386363636363636,0.3583967534003278
1144,0.5817422434367542,0.7386363636363636,0.35867731429792477
1145,0.5814925373134329,0.7378787878787879,0.35922428069509915
1146,0.5818399044205496,0.7378787878787879,0.3596814470726475
1147,0.5821876867901973,0.7378787878787879,0.35976749397293273
1148,0.5825358851674641,0.7378787878787879,0.36002392694445495
1149,0.5822860562537403,0.7371212121212121,0.36027501656393346
1150,0.5826347305389221,0.7371212121212121,0.361499533686707
1151,0.5823846614739365,0.7363636363636363,0.36156344201622126
1152,0.5821342925659473,0.7356060606060606,0.3620553084660031
1153,0.5824835032993402,0.7356060606060606,0.36205672039559633
1154,0.5828331332533013,0.7356060606060606,0.3623684219059227
1155,0.5825825825825826,0.7348484848484849,0.36259066537465684
1156,0.5823317307692307,0.7340909090909091,0.3628134257078117
1157,0.582080577269994,0.7333333333333333,0.3635605278231947
1158,0.5818291215403129,0.7325757575757575,0.3637058523519994
1159,0.5821794099939795,0.7325757575757575,0.36379677889292455
1160,0.5819277108433735,0.7318181818181818,0.3638229032362532
1161,0.5816757082579868,0.7310606060606061,0.3639998203107343
1162,0.5814234016887817,0.7303030303030303,0.36400138226512335
1163,0.5811707905853953,0.7295454545454545,0.364235974003699
1164,0.5815217391304348,0.7295454545454545,0.3644325699109306
1165,0.5812688821752265,0.7287878787878788,0.3648881691747477
1166,0.5810157194679565,0.728030303030303,0.3651440697623183
1167,0.5813672111312764,0.728030303030303,0.36559538121647656
1168,0.5811138014527845,0.7272727272727273,0.3660162058011613
1169,0.581465778316172,0.7272727272727273,0.36610066960449655
1170,0.5818181818181818,0.7272727272727273,0.3663836475794783
1171,0.5815645845967253,0.7265151515151516,0.36675314267149717
1172,0.5813106796116505,0.7257575757575757,0.36737243682914955
1173,0.5816636308439587,0.7257575757575757,0.36737642163917067
1174,0.5820170109356014,0.7257575757575757,0.36744335789776855
1175,0.5817629179331307,0.725,0.36753125682665955
1176,0.5815085158150851,0.7242424242424242,0.36787608228117824
1177,0.581253804017042,0.7234848484848485,0.3686775720284616
1178,0.5809987819732034,0.7227272727272728,0.3689036089547731
1179,0.5813528336380256,0.7227272727272728,0.3690200118779877
1180,0.5817073170731707,0.7227272727272728,0.3695132380526401
1181,0.5820622330689444,0.7227272727272728,0.36958916417852833
1182,0.5824175824175825,0.7227272727272728,0.37006510978383544
1183,0.5827733659132559,0.7227272727272728,0.37026338583528284
1184,0.5831295843520783,0.7227272727272728,0.3708778183186384
1185,0.5834862385321101,0.7227272727272728,0.37102361018965374
1186,0.583843329253366,0.7227272727272728,0.3710742428894324
1187,0.58420085731782,0.7227272727272728,0.37117549569681213
1188,0.5839460784313726,0.7219696969696969,0.3712984307588023
1189,0.5843041079092581,0.7219696969696969,0.37186260854767356
1190,0.5840490797546012,0.7212121212121212,0.3719281933251302
1191,0.583793738489871,0.7204545454545455,0.37194501133356545
1192,0.5835380835380836,0.7196969696969697,0.37204908767820927
1193,0.5838967424708051,0.7196969696969697,0.37205381835805335
1194,0.5842558425584256,0.7196969696969697,0.3730132889425366
1195,0.5846153846153846,0.7196969696969697,0.37314132357760393
1196,0.5849753694581281,0.7196969696969697,0.37410819343955415
1197,0.5847196549599507,0.718939393939394,0.37419579937209363
1198,0.5850801479654747,0.718939393939394,0.37422635747701355
1199,0.5848241826033312,0.7181818181818181,0.3744443439106483
1200,0.5851851851851851,0.7181818181818181,0.37454938112649117
1201,0.5855466337245213,0.7181818181818181,0.37463229493063227
1202,0.5859085290482077,0.7181818181818181,0.37474176820089317
1203,0.5856524427952999,0.7174242424242424,0.37477554855846634
1204,0.5860148514851485,0.7174242424242424,0.3748063195714705
1205,0.5863777089783282,0.7174242424242424,0.3750435506701067
1206,0.5867410161090458,0.7174242424242424,0.37524367027629313
1207,0.5871047737135772,0.7174242424242424,0.37579945988533514
1208,0.5874689826302729,0.7174242424242424,0.37584339507085124
1209,0.5872129112352577,0.7166666666666667,0.37589444606986483
1210,0.5875776397515527,0.7166666666666667,0.3759174986871399
1211,0.5879428216283406,0.7166666666666667,0.3760430187031447
1212,0.5883084577114428,0.7166666666666667,0.3761789019928087
1213,0.5880522713130056,0.7159090909090909,0.3762186304847812
1214,0.5877957658779577,0.7151515151515152,0.37634760172647747
1215,0.5875389408099688,0.7143939393939394,0.37648276628324523
1216,0.5879052369077307,0.7143939393939394,0.37651642352824527
1217,0.5876481597005615,0.7136363636363636,0.3765620917272519
1218,0.5880149812734082,0.7136363636363636,0.37669327770216465
1219,0.5877576514678327,0.7128787878787879,0.37687773311387274
1220,0.588125,0.7128787878787879,0.3772121441945866
1221,0.5884928080050031,0.7128787878787879,0.37725873673726656
1222,0.5882352941176471,0.7121212121212122,0.3774235482188351
1223,0.5879774577332498,0.7113636363636363,0.3776158529295526
1224,0.5877192982456141,0.7106060606060606,0.3777640573170312
1225,0.5880877742946709,0.7106060606060606,0.37780196629255014
1226,0.5878293601003765,0.7098484848484848,0.37794635994066067
1227,0.5881983678593848,0.7098484848484848,0.3780950108821674
1228,0.5885678391959799,0.7098484848484848,0.378121510563663
1229,0.5889377749842866,0.7098484848484848,0.3784660075287645
1230,0.5886792452830188,0.7090909090909091,0.3786509206966364
1231,0.5884203901825047,0.7083333333333334,0.3790058565537644
1232,0.5887909319899244,0.7083333333333334,0.37925687110472156
1233,0.5885318210459988,0.7075757575757575,0.3793644355601712
1234,0.5889029003783102,0.7075757575757575,0.37943057772229516
1235,0.5886435331230284,0.7068181818181818,0.38030167373767526
1236,0.5883838383838383,0.706060606060606,0.38091050011348127
1237,0.5887555274794694,0.706060606060606,0.38091906158501904
1238,0.588495575221239,0.7053030303030303,0.3813850831051704
1239,0.5882352941176471,0.7045454545454546,0.3818232231868878
1240,0.5886075949367089,0.7045454545454546,0.3818604007621121
1241,0.5883470550981634,0.7037878787878787,0.38190211687838144
1242,0.5887198986058302,0.7037878787878787,0.3819281483500766
1243,0.5890932149651237,0.7037878787878787,0.38200357893198894
1244,0.5888324873096447,0.703030303030303,0.38224071984646596
1245,0.5885714285714285,0.7022727272727273,0.38242454766322714
1246,0.5889453621346887,0.7022727272727273,0.3825818567537106
1247,0.5886840432294977,0.7015151515151515,0.3829092454370319
1248,0.5884223918575063,0.7007575757575758,0.3830649765582271
1249,0.5887969446212603,0.7007575757575758,0.38309692644419424
1250,0.589171974522293,0.7007575757575758,0.3832809575219823
1251,0.5889101338432122,0.7,0.38369457217338504
1252,0.5892857142857143,0.7,0.38376690532364516
1253,0.589661774090619,0.7,0.3840985772857597
1254,0.5900383141762452,0.7,0.38422345510241523
1255,0.5897763578274761,0.6992424242424242,0.3846721643495165
1256,0.5895140664961637,0.6984848484848485,0.3846850238101493
1257,0.5898912348048625,0.6984848484848485,0.38480205228252623
1258,0.5902688860435339,0.6984848484848485,0.38514436749603553
1259,0.590006406149904,0.6977272727272728,0.3851460038749646
1260,0.5903846153846154,0.6977272727272728,0.38540414971703507
1261,0.5901218729955099,0.696969696969697,0.3854492340386627
1262,0.5898587933247753,0.6962121212121212,0.38607908195763796
1263,0.590237636480411,0.6962121212121212,0.3861398346135099
1264,0.589974293059126,0.6954545454545454,0.38649235509916424
1265,0.5897106109324759,0.6946969696969697,0.3867315443600851
1266,0.5900900900900901,0.6946969696969697,0.3867809378766356
1267,0.5904700579523503,0.6946969696969697,0.3870076880603879
1268,0.5908505154639175,0.6946969696969697,0.3881360148621502
1269,0.591231463571889,0.6946969696969697,0.3884747642049999
1270,0.5916129032258064,0.6946969696969697,0.38865666335201854
1271,0.591349257585539,0.693939393939394,0.38879264118347295
1272,0.5910852713178295,0.6931818181818182,0.38885607536090677
1273,0.5914673561732385,0.6931818181818182,0.3890330926036978
1274,0.5912031047865459,0.6924242424242424,0.38970555713891597
1275,0.5915857605177993,0.6924242424242424,0.3898193996018193
1276,0.5919689119170984,0.6924242424242424,0.39024882146045475
1277,0.592352559948153,0.6924242424242424,0.3919085175936022
1278,0.5927367055771725,0.6924242424242424,0.3919284659207164
1279,0.5924724205061648,0.6916666666666667,0.39240234657938033
1280,0.5928571428571429,0.6916666666666667,0.3924472846348702
1281,0.5925925925925926,0.6909090909090909,0.39285279771681275
1282,0.5923276983094928,0.6901515151515152,0.3929375861016737
1283,0.5920624593363696,0.6893939393939394,0.39306667378214577
1284,0.5924479166666666,0.6893939393939394,0.3932092683489523
1285,0.5928338762214984,0.6893939393939394,0.39357434335696506
1286,0.5932203389830508,0.6893939393939394,0.39363676834752287
1287,0.593607305936073,0.6893939393939394,0.3940695060790993
1288,0.5933420365535248,0.6886363636363636,0.3947211475630486
1289,0.5937295885042456,0.6886363636363636,0.39473433408184216
1290,0.5941176470588235,0.6886363636363636,0.3948117994873296
1291,0.5945062132112492,0.6886363636363636,0.3948438755808752
1292,0.5942408376963351,0.6878787878787879,0.3950540975920825
1293,0.5939751146037983,0.6871212121212121,0.3951358900771811
1294,0.5937090432503277,0.6863636363636364,0.3951745556300526
1295,0.5940983606557377,0.6863636363636364,0.3961033360783362
1296,0.5938320209973753,0.6856060606060606,0.3961380441897854
1297,0.5935653315824031,0.6848484848484848,0.39631446410337706
1298,0.5939553219448095,0.6848484848484848,0.39661460555149813
1299,0.5936883629191322,0.6840909090909091,0.3970902972543167
1300,0.593421052631579,0.6833333333333333,0.39732254240988
1301,0.5931533903884134,0.6825757575757576,0.39743023723965826
1302,0.5928853754940712,0.6818181818181818,0.3974643634493977
1303,0.5932762030323006,0.6818181818181818,0.397879511127363
1304,0.5930079155672823,0.681060606060606,0.3989563147295449
1305,0.5933993399339934,0.681060606060606,0.3990406868726617
1306,0.5937912813738441,0.681060606060606,0.39953685696685143
1307,0.5941837409120951,0.681060606060606,0.3996460119947846
1308,0.5945767195767195,0.681060606060606,0.3997419740464743
1309,0.5943084050297816,0.6803030303030303,0.39997739290081924
1310,0.5947019867549669,0.6803030303030303,0.39999872104320994
1311,0.5950960901259112,0.6803030303030303,0.40034187021942375
1312,0.5948275862068966,0.6795454545454546,0.40049357254212037
1313,0.595222295952223,0.6795454545454546,0.4014504338736347
1314,0.5949535192563081,0.6787878787878788,0.40145094479012405
1315,0.5946843853820598,0.678030303030303,0.4014743001462555
1316,0.5944148936170213,0.6772727272727272,0.40156449262724325
1317,0.5948103792415169,0.6772727272727272,0.40166001441903926
1318,0.5952063914780293,0.6772727272727272,0.40201877436809813
1319,0.5956029313790806,0.6772727272727272,0.40213972518966695
1320,0.596,0.6772727272727272,0.4024548013848439
1321,0.5957304869913276,0.6765151515151515,0.40253745213479014
1322,0.5961281708945261,0.6765151515151515,0.4036031425288064
1323,0.5965263861055444,0.6765151515151515,0.40398087004230393
1324,0.5969251336898396,0.6765151515151515,0.40399291884756783
1325,0.5973244147157191,0.6765151515151515,0.4046437403479768
1326,0.5970548862115127,0.6757575757575758,0.4047511929227806
1327,0.5974547890154053,0.6757575757575758,0.40483549884259395
1328,0.5978552278820375,0.6757575757575758,0.4050924520120163
1329,0.5975855130784709,0.675,0.40539458729468436
1330,0.5973154362416108,0.6742424242424242,0.4054116378989593
1331,0.5977165883143049,0.6742424242424242,0.40581530909491426
1332,0.5981182795698925,0.6742424242424242,0.40589224645362826
1333,0.5985205110961668,0.6742424242424242,0.4061720218366857
1334,0.598250336473755,0.6734848484848485,0.40672643941165787
1335,0.597979797979798,0.6727272727272727,0.40720920586342646
1336,0.5983827493261455,0.6727272727272727,0.4073291863028074
1337,0.5987862440997977,0.6727272727272727,0.4074894122329957
1338,0.5985155195681512,0.671969696969697,0.40793410070698555
1339,0.5989196488858879,0.671969696969697,0.40815177494127386
1340,0.5986486486486486,0.6712121212121213,0.40843091460584124
1341,0.5983772819472617,0.6704545454545454,0.40871739441898935
1342,0.5981055480378891,0.6696969696969697,0.40871938408392017
1343,0.5978334461746784,0.668939393939394,0.40890945431273307
1344,0.5982384823848238,0.668939393939394,0.4091078353692044
1345,0.5979661016949153,0.6681818181818182,0.4092028282550147
1346,0.5983717774762551,0.6681818181818182,0.40925788454809137
1347,0.5987780040733197,0.6681818181818182,0.409282954647302
1348,0.5991847826086957,0.6681818181818182,0.4094733013644867
1349,0.5995921142080217,0.6681818181818182,0.409646769407059
1350,0.5993197278911565,0.6674242424242425,0.4098446516904828
1351,0.5997277059223962,0.6674242424242425,0.4102920251710158
1352,0.6001362397820164,0.6674242424242425,0.4107433796942222
1353,0.59986366734833,0.6666666666666666,0.4107528428583725
1354,0.5995907230559345,0.6659090909090909,0.41130249651561546
1355,0.5993174061433447,0.6651515151515152,0.41210730723643196
1356,0.5997267759562842,0.6651515151515152,0.41274803942749033
1357,0.6001367053998633,0.6651515151515152,0.41313347349038604
1358,0.5998632010943913,0.6643939393939394,0.41379063991673304
1359,0.5995893223819302,0.6636363636363637,0.41449865444706
1360,0.6,0.6636363636363637,0.4149547266748111
1361,0.6004112405757368,0.6636363636363637,0.4151367909174209
1362,0.6008230452674898,0.6636363636363637,0.41564676789234273
1363,0.6012354152367879,0.6636363636363637,0.4159576094859698
1364,0.6016483516483516,0.6636363636363637,0.4160141837608828
1365,0.6020618556701031,0.6636363636363637,0.41620642119541124
1366,0.6017881705639615,0.6628787878787878,0.41683993291065674
1367,0.6015141087405368,0.6621212121212121,0.41692371121691846
1368,0.6019283746556474,0.6621212121212121,0.4169456430717142
1369,0.6016540317022743,0.6613636363636364,0.41718816977939194
1370,0.6020689655172414,0.6613636363636364,0.4174042636711416
1371,0.6024844720496895,0.6613636363636364,0.41813791329755073
1372,0.6029005524861878,0.6613636363636364,0.4185289293107699
1373,0.6033172080165861,0.6613636363636364,0.4186333983371602
1374,0.603042876901798,0.6606060606060606,0.41872602447820967
1375,0.6034602076124568,0.6606060606060606,0.41875455056170735
1376,0.603185595567867,0.6598484848484848,0.41920685727623896
1377,0.6029106029106029,0.6590909090909091,0.4196475257468863
1378,0.6033287101248266,0.6590909090909091,0.41991781619526314
1379,0.6037473976405274,0.6590909090909091,0.4200184446861851
1380,0.6034722222222222,0.6583333333333333,0.42046224273416416
1381,0.6031966643502432,0.6575757575757576,0.4206936309995571
1382,0.6029207232267038,0.6568181818181819,0.420709084674086
1383,0.6026443980514962,0.656060606060606,0.4207319243648153
1384,0.6030640668523677,0.656060606060606,0.4209961005178777
1385,0.6034843205574912,0.656060606060606,0.42120930329467676
1386,0.603905160390516,0.656060606060606,0.4227455791768084
1387,0.6043265875785067,0.656060606060606,0.4228788572448427
1388,0.6047486033519553,0.656060606060606,0.4230103273518829
1389,0.6051712089447938,0.656060606060606,0.4232476817724298
1390,0.6048951048951049,0.6553030303030303,0.4237722216319741
1391,0.6046186144156753,0.6545454545454545,0.423895285504043
1392,0.6043417366946778,0.6537878787878788,0.42404408059221793
1393,0.6047652417659425,0.6537878787878788,0.42406462592251104
1394,0.6044880785413744,0.6530303030303031,0.4240729510548554
1395,0.6042105263157894,0.6522727272727272,0.4244810363578168
1396,0.6039325842696629,0.6515151515151515,0.4247298289337004
1397,0.6036542515811666,0.6507575757575758,0.4254351484623103
1398,0.6040787623066104,0.6507575757575758,0.4259468376070198
1399,0.6038001407459536,0.65,0.42599520812620756
1400,0.604225352112676,0.65,0.42620874277718296
1401,0.6046511627906976,0.65,0.4263502220216299
1402,0.6043723554301833,0.6492424242424243,0.4267830946343454
1403,0.6047988708539167,0.6492424242424243,0.4277651641753012
1404,0.6045197740112994,0.6484848484848484,0.42785880863515036
1405,0.6049469964664311,0.6484848484848484,0.4279211775232684
1406,0.6053748231966054,0.6484848484848484,0.4279638920670717
1407,0.6058032554847842,0.6484848484848484,0.42832644150742566
1408,0.6055240793201133,0.6477272727272727,0.4284411197510827
1409,0.6052445074415308,0.646969696969697,0.4288250649437231
1410,0.6056737588652482,0.646969696969697,0.42925467497557346
1411,0.6053938963804116,0.6462121212121212,0.4308921616149934
1412,0.6051136363636364,0.6454545454545455,0.43175639778768077
1413,0.6048329779673063,0.6446969696969697,0.43230691146948746
1414,0.604551920341394,0.6439393939393939,0.4323621335686665
1415,0.604270462633452,0.6431818181818182,0.43319507220351566
1416,0.603988603988604,0.6424242424242425,0.43390980137567586
1417,0.6044191019244476,0.6424242424242425,0.4339823450935769
1418,0.6048502139800286,0.6424242424242425,0.43406077425709966
1419,0.6052819414703783,0.6424242424242425,0.4342739403298155
1420,0.605,0.6416666666666667,0.4351138732381463
1421,0.6047176554681916,0.6409090909090909,0.4358424129394482
1422,0.6051502145922747,0.6409090909090909,0.4358638530268042
1423,0.6055833929849678,0.6409090909090909,0.43589843835638836
1424,0.6053008595988538,0.6401515151515151,0.43612264566008346
1425,0.6057347670250897,0.6401515151515151,0.4361819994952254
1426,0.6061692969870875,0.6401515151515151,0.4364265102422763
1427,0.6058865757358219,0.6393939393939394,0.43667240546554037
1428,0.6063218390804598,0.6393939393939394,0.43671244811681365
1429,0.606038820992092,0.6386363636363637,0.4368709586410716
1430,0.6064748201438849,0.6386363636363637,0.4369969845041152
1431,0.6069114470842333,0.6386363636363637,0.43705185497133003
1432,0.6066282420749279,0.6378787878787879,0.43721764679771596
1433,0.6063446286950253,0.6371212121212121,0.4382071728195279
1434,0.6060606060606061,0.6363636363636364,0.43830940689833514
1435,0.6064981949458483,0.6363636363636364,0.43887608136098333
1436,0.6062138728323699,0.6356060606060606,0.4390654733558378
1437,0.6066522053506869,0.6356060606060606,0.4396651064595064
1438,0.6070911722141823,0.6356060606060606,0.4396681128098081
1439,0.6068066618392469,0.6348484848484849,0.4400541451123908
1440,0.6072463768115942,0.6348484848484849,0.44031682996920934
1441,0.6076867295141407,0.6348484848484849,0.440531079228154
1442,0.6081277213352685,0.6348484848484849,0.4408374734431831
1443,0.6085693536673928,0.6348484848484849,0.44112075263119727
1444,0.6082848837209303,0.634090909090909,0.4412593398316356
1445,0.608,0.6333333333333333,0.44165236865802254
1446,0.6084425036390102,0.6333333333333333,0.44185322756618417
1447,0.6088856518572469,0.6333333333333333,0.44231687631822963
1448,0.60932944606414,0.6333333333333333,0.4424374378738424
1449,0.6097738876732313,0.6333333333333333,0.4425816885246439
1450,0.6094890510948905,0.6325757575757576,0.44278664852039634
1451,0.6092037983929875,0.6318181818181818,0.44294897262930377
1452,0.6096491228070176,0.6318181818181818,0.4430185052012823
1453,0.6100950987564009,0.6318181818181818,0.44370511619664027
