,precision,recall,thresholds
982,0.5761697497279652,0.8022727272727272,0.29635972005606603
983,0.5759390310288514,0.8015151515151515,0.29662992377118635
984,0.5762527233115469,0.8015151515151515,0.2970314874518416
985,0.576566757493188,0.8015151515151515,0.2973626775759527
986,0.5763358778625954,0.8007575757575758,0.2977879929577937
987,0.5766503000545554,0.8007575757575758,0.29786734694793693
988,0.5764192139737991,0.8,0.298425149003523
989,0.576187875477881,0.7992424242424242,0.29886271193183306
990,0.5759562841530055,0.7984848484848485,0.2991014719447042
991,0.5757244395844724,0.7977272727272727,0.29984930850989966
992,0.5760393873085339,0.7977272727272727,0.30036393192702776
993,0.5763546798029556,0.7977272727272727,0.30043744457358845
994,0.5766703176341731,0.7977272727272727,0.3004850191047966
995,0.5769863013698631,0.7977272727272727,0.30053854114992096
996,0.5773026315789473,0.7977272727272727,0.30092200017725146
997,0.5770707624794296,0.796969696969697,0.301612556410843
998,0.5773874862788145,0.796969696969697,0.30215349241158784
999,0.5771554091158704,0.7962121212121213,0.30251469254183955
1000,0.5774725274725274,0.7962121212121213,0.302936258195217
1001,0.5777899945024739,0.7962121212121213,0.3034784404303211
1002,0.5781078107810781,0.7962121212121213,0.30359477429186366
1003,0.5778756191524491,0.7954545454545454,0.30414506900694693
1004,0.5781938325991189,0.7954545454545454,0.30431090243376163
1005,0.5785123966942148,0.7954545454545454,0.30442136693583804
1006,0.5788313120176406,0.7954545454545454,0.30459595015528035
1007,0.5791505791505791,0.7954545454545454,0.304605475940277
1008,0.5789183222958058,0.7946969696969697,0.3046244818079914
1009,0.57923799006074,0.7946969696969697,0.30508964060926314
1010,0.5795580110497237,0.7946969696969697,0.30585616655918785
1011,0.5798783858485351,0.7946969696969697,0.3062777162671108
1012,0.5801991150442478,0.7946969696969697,0.30630176190091835
1013,0.5799667957941339,0.793939393939394,0.30654799574860736
1014,0.5802879291251384,0.793939393939394,0.3067452106269538
1015,0.5806094182825485,0.793939393939394,0.3069151109024317
1016,0.5809312638580931,0.793939393939394,0.30699017340296636
1017,0.5806988352745425,0.7931818181818182,0.30701687119904897
1018,0.5810210876803552,0.7931818181818182,0.3071447884430003
1019,0.5813436979455858,0.7931818181818182,0.3077412746415462
1020,0.5816666666666667,0.7931818181818182,0.30785068615152544
1021,0.5819899944413564,0.7931818181818182,0.30805424429764333
1022,0.5817575083426029,0.7924242424242425,0.3086991575980846
1023,0.5820812465219811,0.7924242424242425,0.30872417717672684
1024,0.5818485523385301,0.7916666666666666,0.308955289833957
1025,0.5821727019498607,0.7916666666666666,0.30905565336294516
1026,0.5819397993311036,0.7909090909090909,0.30919797313120395
1027,0.5822643614054657,0.7909090909090909,0.309717325037122
1028,0.58203125,0.7901515151515152,0.3098732807217758
1029,0.5817978782802904,0.7893939393939394,0.30995894046466255
1030,0.5815642458100558,0.7886363636363637,0.31016156041926835
1031,0.5818893236444941,0.7886363636363637,0.3103790181450427
1032,0.5822147651006712,0.7886363636363637,0.31039443140593587
1033,0.5825405707890319,0.7886363636363637,0.31042981964551847
1034,0.5828667413213886,0.7886363636363637,0.3104530529712942
1035,0.5831932773109244,0.7886363636363637,0.3104978923222584
1036,0.5835201793721974,0.7886363636363637,0.3106662453247497
1037,0.5838474481211441,0.7886363636363637,0.31104495115109926
1038,0.5836139169472503,0.7878787878787878,0.3111818270484548
1039,0.583941605839416,0.7878787878787878,0.3117920082744349
1040,0.5842696629213483,0.7878787878787878,0.3124079071817068
1041,0.5845980888139404,0.7878787878787878,0.3127698958835363
1042,0.5849268841394826,0.7878787878787878,0.31306413321692544
1043,0.5852560495216658,0.7878787878787878,0.31307257548572925
1044,0.5855855855855856,0.7878787878787878,0.3131290280151979
1045,0.5853521126760564,0.7871212121212121,0.31314603723285855
1046,0.5851183765501691,0.7863636363636364,0.31314728280343823
1047,0.5848843767625493,0.7856060606060606,0.3142709743573043
1048,0.585214446952596,0.7856060606060606,0.3143005574836693
1049,0.585544889892716,0.7856060606060606,0.31456948855223427
1050,0.5858757062146893,0.7856060606060606,0.31473247769662865
1051,0.5856416054267948,0.7848484848484848,0.3150018879296487
1052,0.5859728506787331,0.7848484848484848,0.3150944340076997
1053,0.5863044708545557,0.7848484848484848,0.31537618070141954
1054,0.5866364665911665,0.7848484848484848,0.31539357924122735
1055,0.5869688385269122,0.7848484848484848,0.3160205099773311
1056,0.5873015873015873,0.7848484848484848,0.31689799081032816
1057,0.5870674985819626,0.7840909090909091,0.31701023333633777
1058,0.5874006810442679,0.7840909090909091,0.31725835502357086
1059,0.5877342419080068,0.7840909090909091,0.31739623072463474
1060,0.5880681818181818,0.7840909090909091,0.31763035444852955
1061,0.588402501421262,0.7840909090909091,0.3181714848373871
1062,0.5881683731513083,0.7833333333333333,0.3190273517406592
1063,0.5885031303357997,0.7833333333333333,0.319028692995118
1064,0.5882687927107062,0.7825757575757576,0.31908824146290116
1065,0.5886039886039887,0.7825757575757576,0.3199180820869028
1066,0.5883694412770809,0.7818181818181819,0.31998993039803925
1067,0.5881346263548203,0.781060606060606,0.3200337487066282
1068,0.5884703196347032,0.781060606060606,0.3200523276007298
1069,0.5888063963449457,0.781060606060606,0.32071056176462515
1070,0.5885714285714285,0.7803030303030303,0.32098943578773215
1071,0.5883361921097771,0.7795454545454545,0.32148434750063243
1072,0.5886727688787186,0.7795454545454545,0.32160056177475993
1073,0.5884373211219233,0.7787878787878788,0.3217413578608093
1074,0.588774341351661,0.7787878787878788,0.321806298337186
1075,0.5891117478510028,0.7787878787878788,0.3223750313710544
1076,0.5894495412844036,0.7787878787878788,0.32271086478969985
1077,0.5897877223178428,0.7787878787878788,0.32297877290248117
1078,0.5895522388059702,0.7780303030303031,0.32299606255752006
1079,0.5893164847788627,0.7772727272727272,0.32300885470967305
1080,0.5890804597701149,0.7765151515151515,0.32310290762784166
1081,0.5888441633122484,0.7757575757575758,0.3236199914469902
1082,0.5886075949367089,0.775,0.32735549367569466
1083,0.5889464594127807,0.775,0.32743809865565077
1084,0.5887096774193549,0.7742424242424243,0.3275145197093006
1085,0.5890489913544669,0.7742424242424243,0.3276881232113924
1086,0.5893886966551326,0.7742424242424243,0.32770076692137123
1087,0.5897287939988459,0.7742424242424243,0.327726879819767
1088,0.5900692840646651,0.7742424242424243,0.32790704890429445
1089,0.5898324667822068,0.7734848484848484,0.32808521386455763
1090,0.5901734104046242,0.7734848484848484,0.32822935339973114
1091,0.5905147484094853,0.7734848484848484,0.3282375774665462
1092,0.5908564814814815,0.7734848484848484,0.32826958922977484
1093,0.5906195715112913,0.7727272727272727,0.3284014978648281
1094,0.5909617612977984,0.7727272727272727,0.3286195616156083
1095,0.5907246376811595,0.771969696969697,0.32892997780349226
1096,0.5910672853828306,0.771969696969697,0.3290316345714702
1097,0.5914103308183402,0.771969696969697,0.3295705488163869
1098,0.5911730545876888,0.7712121212121212,0.329631796486266
1099,0.5915165601394538,0.7712121212121212,0.32987640437572685
1100,0.5918604651162791,0.7712121212121212,0.33020497639989277
1101,0.5922047702152414,0.7712121212121212,0.33023107160414095
1102,0.5925494761350407,0.7712121212121212,0.3304392934583334
1103,0.5928945835760047,0.7712121212121212,0.33045203633785025
1104,0.5926573426573427,0.7704545454545455,0.3304703343337621
1105,0.5930029154518951,0.7704545454545455,0.3306240150563619
1106,0.5927654609101517,0.7696969696969697,0.33069161778692757
1107,0.5925277291301809,0.7689393939393939,0.3321100134515257
1108,0.592873831775701,0.7689393939393939,0.33216271714042467
1109,0.5932203389830508,0.7689393939393939,0.3321889456834805
1110,0.5929824561403508,0.7681818181818182,0.3323065645750215
1111,0.593329432416618,0.7681818181818182,0.33232354071888265
1112,0.5936768149882904,0.7681818181818182,0.3326280693017889
1113,0.5940246045694201,0.7681818181818182,0.3334307668123285
1114,0.5943728018757327,0.7681818181818182,0.3336779098156391
1115,0.5947214076246334,0.7681818181818182,0.334582600052996
1116,0.5944835680751174,0.7674242424242425,0.33476393144000277
1117,0.5942454492072813,0.7666666666666667,0.33506319863102724
1118,0.5940070505287897,0.7659090909090909,0.33529184627718506
1119,0.5937683715461494,0.7651515151515151,0.33536766194168066
1120,0.5941176470588235,0.7651515151515151,0.3353838131131124
1121,0.5938787522071807,0.7643939393939394,0.3353958335575887
1122,0.5942285041224971,0.7643939393939394,0.33555802462939804
1123,0.5945786682380672,0.7643939393939394,0.3356745685332921
1124,0.5943396226415094,0.7636363636363637,0.3357540675320084
1125,0.5946902654867257,0.7636363636363637,0.3357697510566903
1126,0.5944510035419126,0.7628787878787879,0.33578636914082466
1127,0.5948021264028353,0.7628787878787879,0.33624917369528035
1128,0.5951536643026005,0.7628787878787879,0.33650933622354345
1129,0.5955056179775281,0.7628787878787879,0.33660999592887914
1130,0.5958579881656805,0.7628787878787879,0.3366146401640835
1131,0.5956187092954411,0.7621212121212121,0.33676739534008543
1132,0.5953791469194313,0.7613636363636364,0.3371740736649326
1133,0.5957320687611144,0.7613636363636364,0.3371865418224309
1134,0.5960854092526691,0.7613636363636364,0.3373998191969298
1135,0.5958456973293769,0.7606060606060606,0.33796040248015513
1136,0.5961995249406176,0.7606060606060606,0.3380938965191693
1137,0.5965537730243613,0.7606060606060606,0.3381816484045968
1138,0.5963139120095124,0.7598484848484849,0.3387652726477888
1139,0.5960737656157049,0.759090909090909,0.33945640244325587
1140,0.5964285714285714,0.759090909090909,0.34016656737893364
1141,0.5967837998808815,0.759090909090909,0.34018627137751795
1142,0.5965435041716329,0.7583333333333333,0.3404772036157281
1143,0.5963029218843172,0.7575757575757576,0.3404941149747764
1144,0.5960620525059666,0.7568181818181818,0.34066470227664325
1145,0.5964179104477612,0.7568181818181818,0.3407756612261254
1146,0.5967741935483871,0.7568181818181818,0.34118500474574937
1147,0.5971309025702332,0.7568181818181818,0.3413157747311861
1148,0.597488038277512,0.7568181818181818,0.34210735577008355
1149,0.5972471573907839,0.7560606060606061,0.3421666295095743
1150,0.5976047904191617,0.7560606060606061,0.34254489122677245
1151,0.597363690832834,0.7553030303030303,0.3427046316809174
1152,0.5977218225419664,0.7553030303030303,0.34287256715253356
1153,0.5980803839232154,0.7553030303030303,0.34314049245703804
1154,0.5978391356542617,0.7545454545454545,0.3433743746404197
1155,0.5975975975975976,0.7537878787878788,0.34342459547178816
1156,0.5979567307692307,0.7537878787878788,0.34357452594659493
1157,0.5983162958508719,0.7537878787878788,0.3438945695950664
1158,0.5980746089049338,0.753030303030303,0.3440123715572378
1159,0.5984346779048766,0.753030303030303,0.3442184427138
1160,0.5981927710843373,0.7522727272727273,0.34451981751610816
1161,0.5985533453887885,0.7522727272727273,0.3448286640398208
1162,0.5989143546441495,0.7522727272727273,0.3452284814691138
1163,0.5986722993361496,0.7515151515151515,0.34542525678988145
1164,0.5984299516908212,0.7507575757575757,0.3459639063523628
1165,0.5981873111782477,0.75,0.34603435461815873
1166,0.5985489721886336,0.75,0.3461062392941488
1167,0.5983061101028433,0.7492424242424243,0.3466563543628295
1168,0.5986682808716707,0.7492424242424243,0.34715677750717994
1169,0.5984251968503937,0.7484848484848485,0.3473996041619389
1170,0.5987878787878788,0.7484848484848485,0.3477583828282727
1171,0.5991510006064281,0.7484848484848485,0.3477955213540593
1172,0.5989077669902912,0.7477272727272727,0.3479582774752033
1173,0.599271402550091,0.7477272727272727,0.34802397418025777
1174,0.5996354799513973,0.7477272727272727,0.34805931758081027
1175,0.6,0.7477272727272727,0.3481336925706998
1176,0.5997566909975669,0.746969696969697,0.348589767058772
1177,0.6001217285453438,0.746969696969697,0.3486316023858818
1178,0.5998781973203411,0.7462121212121212,0.34863435339693805
1179,0.6002437538086532,0.7462121212121212,0.34942306370182663
1180,0.600609756097561,0.7462121212121212,0.3497104910442668
1181,0.6009762050030506,0.7462121212121212,0.34975006423763055
1182,0.6007326007326007,0.7454545454545455,0.35000102223187485
1183,0.6010995723885155,0.7454545454545455,0.3500480057907698
1184,0.6008557457212714,0.7446969696969697,0.35012127885768607
1185,0.6012232415902141,0.7446969696969697,0.3503133266352436
1186,0.6015911872705019,0.7446969696969697,0.3503688349531893
1187,0.6013472137170851,0.7439393939393939,0.3505764131948784
1188,0.6011029411764706,0.7431818181818182,0.35191302091884263
1189,0.6008583690987125,0.7424242424242424,0.3525736686665456
1190,0.6006134969325153,0.7416666666666667,0.3530373517866528
1191,0.6003683241252302,0.740909090909091,0.35349511787166193
1192,0.6007371007371007,0.740909090909091,0.35377426533222694
1193,0.6004917025199754,0.7401515151515151,0.3546633159604084
1194,0.6002460024600246,0.7393939393939394,0.35520307519895983
1195,0.6,0.7386363636363636,0.35536767698590255
1196,0.5997536945812808,0.7378787878787879,0.3554227509429972
1197,0.5995070856438693,0.7371212121212121,0.35551412400977334
1198,0.5992601726263872,0.7363636363636363,0.35551814990451946
1199,0.5990129549660703,0.7356060606060606,0.35568035142566196
1200,0.5993827160493828,0.7356060606060606,0.3557245460584218
1201,0.5997529339098209,0.7356060606060606,0.3561169633026489
1202,0.600123609394314,0.7356060606060606,0.3562461153451499
1203,0.5998763141620285,0.7348484848484849,0.3569412264698125
1204,0.5996287128712872,0.7340909090909091,0.35715895645702533
1205,0.5993808049535604,0.7333333333333333,0.3572043556194575
1206,0.5997521685254027,0.7333333333333333,0.3573370706316607
1207,0.5995040297582145,0.7325757575757575,0.3578357433108889
1208,0.5992555831265509,0.7318181818181818,0.3580258309390259
1209,0.5996275605214153,0.7318181818181818,0.3581952518168976
1210,0.5993788819875776,0.7310606060606061,0.3595048819293867
1211,0.5991298943443132,0.7303030303030303,0.35960224302663574
1212,0.599502487562189,0.7303030303030303,0.35963692660628843
1213,0.5992532669570628,0.7295454545454545,0.35973590249106746
1214,0.599626400996264,0.7295454545454545,0.36014665349151526
1215,0.6,0.7295454545454545,0.3605580531359528
1216,0.5997506234413965,0.7287878787878788,0.3607285700294103
1217,0.5995009357454772,0.728030303030303,0.36084131059902147
1218,0.599250936329588,0.7272727272727273,0.36110009117048825
1219,0.5996252342286071,0.7272727272727273,0.3611750842054464
1220,0.599375,0.7265151515151516,0.3614554860522327
1221,0.5997498436522827,0.7265151515151516,0.36151958386953814
1222,0.5994993742177722,0.7257575757575757,0.36162300185516116
1223,0.5998747651847214,0.7257575757575757,0.3626913590516553
1224,0.599624060150376,0.725,0.3628004171501398
1225,0.6,0.725,0.3628487638396736
1226,0.6003764115432874,0.725,0.36291825621659446
1227,0.60075329566855,0.725,0.3632330945067653
1228,0.6005025125628141,0.7242424242424242,0.3637554361805097
1229,0.600879949717159,0.7242424242424242,0.3643712089164785
1230,0.6012578616352201,0.7242424242424242,0.3647195553801618
1231,0.6016362492133417,0.7242424242424242,0.3648488051263181
1232,0.6020151133501259,0.7242424242424242,0.3652689679171971
1233,0.6023944549464398,0.7242424242424242,0.36534795917914525
1234,0.6027742749054225,0.7242424242424242,0.3654821671237472
1235,0.6031545741324921,0.7242424242424242,0.36554380913782336
1236,0.6035353535353535,0.7242424242424242,0.36559346957059596
1237,0.6032849020846494,0.7234848484848485,0.36628519920455627
1238,0.6030341340075853,0.7227272727272728,0.3664470752519105
1239,0.6027830487033523,0.7219696969696969,0.3669648114716247
1240,0.6025316455696202,0.7212121212121212,0.3670874660783892
1241,0.6029132362254591,0.7212121212121212,0.3675557868955927
1242,0.6032953105196451,0.7212121212121212,0.36762201294034436
1243,0.6030437539632213,0.7204545454545455,0.3676754691133765
1244,0.6034263959390863,0.7204545454545455,0.3683569777968516
1245,0.6038095238095238,0.7204545454545455,0.3684041473041597
1246,0.6041931385006353,0.7204545454545455,0.3686564917900183
1247,0.6039415130324222,0.7196969696969697,0.36881326495507266
1248,0.6036895674300254,0.718939393939394,0.36905135660479177
1249,0.6034373010821134,0.7181818181818181,0.3695703979400096
1250,0.6038216560509554,0.7181818181818181,0.36997096103238714
1251,0.6042065009560229,0.7181818181818181,0.3703754051936322
1252,0.6039540816326531,0.7174242424242424,0.3705547141865595
1253,0.6037013401403957,0.7166666666666667,0.3705792549645477
1254,0.6040868454661558,0.7166666666666667,0.371030906833978
1255,0.6044728434504792,0.7166666666666667,0.37110618402377465
1256,0.6042199488491049,0.7159090909090909,0.3711271077210452
1257,0.6046065259117083,0.7159090909090909,0.3711341925203269
1258,0.6043533930857875,0.7151515151515152,0.3711775908163648
1259,0.604099935938501,0.7143939393939394,0.3714549154834662
1260,0.6038461538461538,0.7136363636363636,0.37236319558496195
1261,0.6042334830019244,0.7136363636363636,0.372370286634914
1262,0.6046213093709885,0.7136363636363636,0.3724700553124492
1263,0.605009633911368,0.7136363636363636,0.37254618160358033
1264,0.6053984575835476,0.7136363636363636,0.37279819997050123
1265,0.6051446945337621,0.7128787878787879,0.37285467509433773
1266,0.6055341055341056,0.7128787878787879,0.3730127205716353
1267,0.6052801030264006,0.7121212121212122,0.373463690377346
1268,0.6056701030927835,0.7121212121212122,0.37404885795990467
1269,0.6060606060606061,0.7121212121212122,0.37412180496114583
1270,0.6058064516129033,0.7113636363636363,0.37445096850128246
1271,0.60619754680439,0.7113636363636363,0.37514596098863545
1272,0.6065891472868217,0.7113636363636363,0.3752717004246175
1273,0.6069812540400775,0.7113636363636363,0.3762275070561205
1274,0.6073738680465718,0.7113636363636363,0.37670273584280917
1275,0.6071197411003236,0.7106060606060606,0.37702634892829984
1276,0.6068652849740933,0.7098484848484848,0.3771927905563912
1277,0.6072585871678549,0.7098484848484848,0.3772692639163354
1278,0.6070038910505836,0.7090909090909091,0.37840465142848373
1279,0.6073977936404932,0.7090909090909091,0.3785195515675987
1280,0.6077922077922078,0.7090909090909091,0.37889461475195185
1281,0.6081871345029239,0.7090909090909091,0.3789148884578453
1282,0.6079323797139142,0.7083333333333334,0.3791787937050629
1283,0.6076772934287573,0.7075757575757575,0.3795107313938245
1284,0.6080729166666666,0.7075757575757575,0.38028323567038086
1285,0.6084690553745928,0.7075757575757575,0.38088646941910653
1286,0.6082138200782269,0.7068181818181818,0.38123061254610274
1287,0.6086105675146771,0.7068181818181818,0.38142208134807726
1288,0.6090078328981723,0.7068181818181818,0.381487552214008
1289,0.6094056172436316,0.7068181818181818,0.3817854290739755
1290,0.6098039215686275,0.7068181818181818,0.3819987629735441
1291,0.6102027468933944,0.7068181818181818,0.3825915329240817
1292,0.6099476439790575,0.706060606060606,0.3827088943417752
1293,0.610347085789129,0.706060606060606,0.38302848725489047
1294,0.6107470511140236,0.706060606060606,0.3836573772786979
1295,0.6111475409836066,0.706060606060606,0.383969588628817
1296,0.6108923884514436,0.7053030303030303,0.384116266067747
1297,0.6106369008535785,0.7045454545454546,0.3846685888767041
1298,0.6110381077529566,0.7045454545454546,0.3846956849188116
1299,0.6107823800131492,0.7037878787878787,0.3849501990072547
1300,0.6111842105263158,0.7037878787878787,0.3849681546497019
1301,0.6115865701119158,0.7037878787878787,0.3857703583033183
1302,0.6119894598155468,0.7037878787878787,0.3857921137252635
1303,0.6117336849044166,0.703030303030303,0.3861833230820469
1304,0.6114775725593667,0.7022727272727273,0.38655106392634314
1305,0.6118811881188119,0.7022727272727273,0.3869766196340722
1306,0.6122853368560106,0.7022727272727273,0.3870294881490834
1307,0.6120290812954395,0.7015151515151515,0.38744671319246626
1308,0.6124338624338624,0.7015151515151515,0.38771098097681095
1309,0.6128391793514228,0.7015151515151515,0.388079695663124
1310,0.6132450331125828,0.7015151515151515,0.3887725650665674
1311,0.6129887342611001,0.7007575757575758,0.389056580821989
1312,0.613395225464191,0.7007575757575758,0.38938500215045413
1313,0.6131386861313869,0.7,0.38940149032495885
1314,0.6128818061088978,0.6992424242424242,0.38946629990584924
1315,0.6132890365448505,0.6992424242424242,0.38975098078146964
1316,0.613031914893617,0.6984848484848485,0.38978649825368694
1317,0.6127744510978044,0.6977272727272728,0.39047812901381224
1318,0.6131824234354194,0.6977272727272728,0.39057019750075134
1319,0.6135909393737509,0.6977272727272728,0.39084305934187213
1320,0.614,0.6977272727272728,0.39094697079031354
1321,0.6137424949966644,0.696969696969697,0.3911233339761131
1322,0.6134846461949266,0.6962121212121212,0.3912754282924984
1323,0.6138944555778223,0.6962121212121212,0.3916308186919812
1324,0.6136363636363636,0.6954545454545454,0.39176829088988424
1325,0.6140468227424749,0.6954545454545454,0.391776421876489
1326,0.6137884872824632,0.6946969696969697,0.39239725164462974
1327,0.6135298057602143,0.693939393939394,0.39250911036039865
1328,0.613941018766756,0.693939393939394,0.39251031948746584
1329,0.613682092555332,0.6931818181818182,0.3926318757497665
1330,0.6140939597315436,0.6931818181818182,0.39281168734538147
1331,0.6145063801208865,0.6931818181818182,0.39315360133885935
1332,0.6149193548387096,0.6931818181818182,0.3934400819937929
1333,0.6146603900470746,0.6924242424242424,0.3938469162169154
1334,0.6150740242261103,0.6924242424242424,0.3939384265651682
1335,0.6148148148148148,0.6916666666666667,0.3948268628503195
1336,0.6152291105121294,0.6916666666666667,0.39508725809888784
1337,0.614969656102495,0.6909090909090909,0.39513344300689307
1338,0.6153846153846154,0.6909090909090909,0.3951573656675355
1339,0.6158001350438893,0.6909090909090909,0.3954744843092706
1340,0.6155405405405405,0.6901515151515152,0.3956337158439454
1341,0.6152805949966194,0.6893939393939394,0.39605835791972904
1342,0.6150202976995941,0.6886363636363636,0.39606797578130126
1343,0.6154366960054164,0.6886363636363636,0.3961838594009294
1344,0.6151761517615176,0.6878787878787879,0.3964136314445119
1345,0.615593220338983,0.6878787878787879,0.3964168845076012
1346,0.6153324287652646,0.6871212121212121,0.3964914380395876
1347,0.6157501697216565,0.6871212121212121,0.39656207698265955
1348,0.6161684782608695,0.6871212121212121,0.39709191891062395
1349,0.6165873555404486,0.6871212121212121,0.3974850448251059
1350,0.6170068027210884,0.6871212121212121,0.39748509337101273
1351,0.617426820966644,0.6871212121212121,0.3978161715601899
1352,0.6178474114441417,0.6871212121212121,0.3979349748932513
1353,0.6175869120654397,0.6863636363636364,0.3982576563518378
1354,0.6180081855388813,0.6863636363636364,0.39854686584803256
1355,0.6184300341296929,0.6863636363636364,0.39909486188774324
1356,0.6181693989071039,0.6856060606060606,0.3995916291640358
1357,0.6179084073820916,0.6848484848484848,0.39995115434002587
1358,0.6183310533515732,0.6848484848484848,0.40199354292549627
1359,0.6187542778918549,0.6848484848484848,0.40209773904767887
1360,0.6184931506849315,0.6840909090909091,0.4023174836104148
1361,0.6189170664838931,0.6840909090909091,0.40243972124371064
1362,0.6193415637860082,0.6840909090909091,0.40247640596900447
1363,0.6197666437886067,0.6840909090909091,0.40320383480662847
1364,0.6195054945054945,0.6833333333333333,0.4032121360199484
1365,0.6192439862542956,0.6825757575757576,0.40327889258503347
1366,0.6189821182943603,0.6818181818181818,0.40338373719570125
1367,0.6187198898830006,0.681060606060606,0.40371463193643886
1368,0.6184573002754821,0.6803030303030303,0.40380624132864323
1369,0.6188835286009648,0.6803030303030303,0.40392483350015235
1370,0.6193103448275862,0.6803030303030303,0.40416673029074196
1371,0.6190476190476191,0.6795454545454546,0.4041824426433657
1372,0.6187845303867403,0.6787878787878788,0.4044673489315971
1373,0.6185210780926054,0.678030303030303,0.4047706895812918
1374,0.6182572614107884,0.6772727272727272,0.40499651254315233
1375,0.6186851211072665,0.6772727272727272,0.4050886305827412
1376,0.6191135734072022,0.6772727272727272,0.405288974831071
1377,0.6195426195426196,0.6772727272727272,0.40537139926538374
1378,0.6192787794729542,0.6765151515151515,0.40566257506119596
1379,0.6190145732130465,0.6757575757575758,0.40581174788694474
1380,0.61875,0.675,0.4059291217374209
1381,0.6191799861014593,0.675,0.40670680427631617
1382,0.6196105702364395,0.675,0.40687181206861406
1383,0.6200417536534447,0.675,0.4069770521539035
1384,0.6204735376044568,0.675,0.4072688702516003
1385,0.6202090592334495,0.6742424242424242,0.4073310303889166
1386,0.6206415620641562,0.6742424242424242,0.4073621667616579
1387,0.6210746685275645,0.6742424242424242,0.40751192053545043
1388,0.6208100558659218,0.6734848484848485,0.40785662288919583
1389,0.6205450733752621,0.6727272727272727,0.4078689846739209
1390,0.6202797202797202,0.671969696969697,0.4089167941729241
1391,0.6200139958012596,0.6712121212121213,0.40897666653578196
1392,0.6204481792717087,0.6712121212121213,0.4090846710188729
1393,0.6208829712683952,0.6712121212121213,0.40949381553132647
1394,0.620617110799439,0.6704545454545454,0.40963724961025394
1395,0.6203508771929824,0.6696969696969697,0.4097216458308472
1396,0.6200842696629213,0.668939393939394,0.41051261299605546
1397,0.6205200281096276,0.668939393939394,0.41073792994462793
1398,0.6209563994374121,0.668939393939394,0.4110688705547335
1399,0.6206896551724138,0.6681818181818182,0.4114327395510865
1400,0.6204225352112676,0.6674242424242425,0.41178655756525656
1401,0.6208597603946441,0.6674242424242425,0.41206825524599366
1402,0.6212976022566996,0.6674242424242425,0.41279450179174004
1403,0.621030345800988,0.6666666666666666,0.41445496225825673
1404,0.6207627118644068,0.6659090909090909,0.41471010002960235
1405,0.6212014134275619,0.6659090909090909,0.415064268829849
1406,0.620933521923621,0.6651515151515152,0.4151610799355033
1407,0.6213729653220099,0.6651515151515152,0.41517237674752927
1408,0.6211048158640227,0.6643939393939394,0.4156290807066745
1409,0.6215450035435861,0.6643939393939394,0.41584232216801026
1410,0.6219858156028368,0.6643939393939394,0.4161954382968516
1411,0.6217175301632364,0.6636363636363637,0.41644035088996956
1412,0.6221590909090909,0.6636363636363637,0.41659877205466783
1413,0.6218905472636815,0.6628787878787878,0.4169316272869366
1414,0.6216216216216216,0.6621212121212121,0.4179693243723155
1415,0.6220640569395017,0.6621212121212121,0.4180639879514158
1416,0.6225071225071225,0.6621212121212121,0.41813072516896166
1417,0.6222380612972203,0.6613636363636364,0.4183481296073997
1418,0.6219686162624821,0.6606060606060606,0.41857831446356697
1419,0.622412562455389,0.6606060606060606,0.4186617041152999
1420,0.6221428571428571,0.6598484848484848,0.4189376024339304
1421,0.6225875625446747,0.6598484848484848,0.41904252442903234
1422,0.623032904148784,0.6598484848484848,0.4196470024716918
1423,0.6227630637079457,0.6590909090909091,0.4197376407384794
1424,0.6224928366762178,0.6583333333333333,0.4200609702355114
1425,0.6229390681003584,0.6583333333333333,0.42022840435238595
1426,0.6233859397417504,0.6583333333333333,0.42030245695186247
1427,0.6238334529791816,0.6583333333333333,0.420976574225928
1428,0.6242816091954023,0.6583333333333333,0.42124125818099467
1429,0.6240115025161754,0.6575757575757576,0.42152551883500256
1430,0.6244604316546762,0.6575757575757576,0.42171405225472813
1431,0.624910007199424,0.6575757575757576,0.42181684779151535
1432,0.6246397694524496,0.6568181818181819,0.42193332396765554
1433,0.6250901225666907,0.6568181818181819,0.4220284098562285
1434,0.6255411255411255,0.6568181818181819,0.4222781312294005
1435,0.6259927797833935,0.6568181818181819,0.42237011098638133
1436,0.6264450867052023,0.6568181818181819,0.42238203429497934
1437,0.6261749819233551,0.656060606060606,0.42279254702512
1438,0.625904486251809,0.6553030303030303,0.4240145613879259
1439,0.6263577118030412,0.6553030303030303,0.4240992947980692
1440,0.6268115942028986,0.6553030303030303,0.424121991166511
1441,0.6265409717186367,0.6545454545454545,0.4242309404615484
1442,0.6262699564586357,0.6537878787878788,0.42515318927239404
1443,0.6267247639796659,0.6537878787878788,0.42540363592535835
1444,0.6271802325581395,0.6537878787878788,0.4263298519813118
1445,0.6269090909090909,0.6530303030303031,0.4267976360638439
1446,0.6266375545851528,0.6522727272727272,0.4270551451486081
1447,0.6263656227239621,0.6515151515151515,0.427577203500936
1448,0.6268221574344023,0.6515151515151515,0.42827713298364833
1449,0.6272793581327498,0.6515151515151515,0.42860039670579086
1450,0.627007299270073,0.6507575757575758,0.42949315919020115
1451,0.6274653031409788,0.6507575757575758,0.4299339801872403
1452,0.6279239766081871,0.6507575757575758,0.4305430624359136
1453,0.6276517922457937,0.65,0.4306858959512971
1454,0.6273792093704246,0.6492424242424243,0.43111685696228985
1455,0.6271062271062271,0.6484848484848484,0.43140328119338756
