,precision,recall,thresholds
978,0.5542888165038002,0.7734848484848484,0.09663103520870209
979,0.55458989679522,0.7734848484848484,0.0966738909482956
980,0.5543478260869565,0.7727272727272727,0.09686892479658127
981,0.55410549211528,0.771969696969697,0.09697853028774261
982,0.5538628944504896,0.7712121212121212,0.09737204015254974
983,0.5536200326619488,0.7704545454545455,0.09743890166282654
984,0.5533769063180828,0.7696969696969697,0.09834523499011993
985,0.553133514986376,0.7689393939393939,0.09841288626194
986,0.5534351145038168,0.7689393939393939,0.09860625863075256
987,0.5531914893617021,0.7681818181818182,0.09881510585546494
988,0.5534934497816594,0.7681818181818182,0.10015622526407242
989,0.553795740032769,0.7681818181818182,0.10036812722682953
990,0.5540983606557377,0.7681818181818182,0.10124532878398895
991,0.5544013121924549,0.7681818181818182,0.10132721066474915
992,0.5541575492341356,0.7674242424242425,0.10144268721342087
993,0.5544608648056923,0.7674242424242425,0.10151807218790054
994,0.5547645125958379,0.7674242424242425,0.10216689109802246
995,0.555068493150685,0.7674242424242425,0.10285184532403946
996,0.5553728070175439,0.7674242424242425,0.10293684154748917
997,0.5556774547449259,0.7674242424242425,0.10294364392757416
998,0.5559824368825467,0.7674242424242425,0.10326555371284485
999,0.5557386051619989,0.7666666666666667,0.10397306084632874
1000,0.5554945054945055,0.7659090909090909,0.1043805256485939
1001,0.5557998900494777,0.7659090909090909,0.10478284955024719
1002,0.5555555555555556,0.7651515151515151,0.10492423921823502
1003,0.5553109521188773,0.7643939393939394,0.1051783487200737
1004,0.5550660792951542,0.7636363636363637,0.10522407293319702
1005,0.5553719008264463,0.7636363636363637,0.10544530302286148
1006,0.5551267916207276,0.7628787878787879,0.10680629312992096
1007,0.5548814120242692,0.7621212121212121,0.10718230158090591
1008,0.5551876379690949,0.7621212121212121,0.10754161328077316
1009,0.5549420209828824,0.7613636363636364,0.10770110040903091
1010,0.5552486187845304,0.7613636363636364,0.10781610757112503
1011,0.5555555555555556,0.7613636363636364,0.10784532874822617
1012,0.5553097345132744,0.7606060606060606,0.10804356634616852
1013,0.5556170448256779,0.7606060606060606,0.10871827602386475
1014,0.5553709856035437,0.7598484848484849,0.10909698903560638
1015,0.5556786703601108,0.7598484848484849,0.10967676341533661
1016,0.5554323725055432,0.759090909090909,0.10980207473039627
1017,0.5557404326123128,0.759090909090909,0.11037934571504593
1018,0.5560488346281909,0.759090909090909,0.11043316125869751
1019,0.5558023320377568,0.7583333333333333,0.1106288731098175
1020,0.5555555555555556,0.7575757575757576,0.1106662005186081
1021,0.5558643690939411,0.7575757575757576,0.11091664433479309
1022,0.5561735261401557,0.7575757575757576,0.11129461228847504
1023,0.5564830272676683,0.7575757575757576,0.11182554066181183
1024,0.5567928730512249,0.7575757575757576,0.11183364689350128
1025,0.5565459610027855,0.7568181818181818,0.11285272985696793
1026,0.5568561872909699,0.7568181818181818,0.11299368739128113
1027,0.5571667596207474,0.7568181818181818,0.11323947459459305
1028,0.5574776785714286,0.7568181818181818,0.11326650530099869
1029,0.5572305974316024,0.7560606060606061,0.11352592706680298
1030,0.5575418994413408,0.7560606060606061,0.11353845149278641
1031,0.5572945779765232,0.7553030303030303,0.11354231834411621
1032,0.5576062639821029,0.7553030303030303,0.11391516774892807
1033,0.5579182988248461,0.7553030303030303,0.11447873711585999
1034,0.5576707726763718,0.7545454545454545,0.1145515963435173
1035,0.5579831932773109,0.7545454545454545,0.11491824686527252
1036,0.5577354260089686,0.7537878787878788,0.11603489518165588
1037,0.5580482333146383,0.7537878787878788,0.11628858000040054
1038,0.5578002244668911,0.753030303030303,0.11649060994386673
1039,0.5575519371139809,0.7522727272727273,0.11652792990207672
1040,0.5573033707865168,0.7515151515151515,0.11689922213554382
1041,0.5576166385609893,0.7515151515151515,0.117415651679039
1042,0.5579302587176603,0.7515151515151515,0.11805982887744904
1043,0.558244231851435,0.7515151515151515,0.11860661953687668
1044,0.5585585585585585,0.7515151515151515,0.11992724984884262
1045,0.5583098591549296,0.7507575757575757,0.12030582875013351
1046,0.5586245772266065,0.7507575757575757,0.12113308906555176
1047,0.5583756345177665,0.75,0.12146252393722534
1048,0.5581264108352144,0.7492424242424243,0.12302011996507645
1049,0.5578769057029926,0.7484848484848485,0.12363064289093018
1050,0.5576271186440678,0.7477272727272727,0.12380541115999222
1051,0.5579423403052572,0.7477272727272727,0.12421734631061554
1052,0.5576923076923077,0.746969696969697,0.1245390847325325
1053,0.5574419920769667,0.7462121212121212,0.12487123906612396
1054,0.5571913929784824,0.7454545454545455,0.12487700581550598
1055,0.5575070821529745,0.7454545454545455,0.12546776235103607
1056,0.5578231292517006,0.7454545454545455,0.1258993148803711
1057,0.5575723199092456,0.7446969696969697,0.12602859735488892
1058,0.5573212258796821,0.7439393939393939,0.12636514008045197
1059,0.5570698466780238,0.7431818181818182,0.12658260762691498
1060,0.5573863636363636,0.7431818181818182,0.12660591304302216
1061,0.557703240477544,0.7431818181818182,0.12680812180042267
1062,0.5574516496018203,0.7424242424242424,0.12699265778064728
1063,0.5571997723392146,0.7416666666666667,0.12720084190368652
1064,0.5575170842824602,0.7416666666666667,0.1280534714460373
1065,0.5578347578347579,0.7416666666666667,0.12812663614749908
1066,0.5581527936145952,0.7416666666666667,0.12838569283485413
1067,0.5579007415858528,0.740909090909091,0.12865951657295227
1068,0.5582191780821918,0.740909090909091,0.12973782420158386
1069,0.5585379782981154,0.740909090909091,0.1299763023853302
1070,0.5588571428571428,0.740909090909091,0.13008904457092285
1071,0.5591766723842195,0.740909090909091,0.1310090571641922
1072,0.5589244851258581,0.7401515151515151,0.1313999891281128
1073,0.5586720091585575,0.7393939393939394,0.13206249475479126
1074,0.5584192439862543,0.7386363636363636,0.1320769339799881
1075,0.5587392550143266,0.7386363636363636,0.13218754529953003
1076,0.5590596330275229,0.7386363636363636,0.13228362798690796
1077,0.5593803786574871,0.7386363636363636,0.13263177871704102
1078,0.5597014925373134,0.7386363636363636,0.1327664852142334
1079,0.5600229753015509,0.7386363636363636,0.13281771540641785
1080,0.5603448275862069,0.7386363636363636,0.13336730003356934
1081,0.5606670500287522,0.7386363636363636,0.13386842608451843
1082,0.5604142692750288,0.7378787878787879,0.1344338357448578
1083,0.560161197466897,0.7371212121212121,0.13458825647830963
1084,0.5604838709677419,0.7371212121212121,0.13480119407176971
1085,0.5608069164265129,0.7371212121212121,0.13557378947734833
1086,0.5611303344867359,0.7371212121212121,0.13585533201694489
1087,0.5614541257934218,0.7371212121212121,0.13601000607013702
1088,0.5617782909930716,0.7371212121212121,0.13645553588867188
1089,0.56210283073368,0.7371212121212121,0.1366579383611679
1090,0.5624277456647399,0.7371212121212121,0.13695572316646576
1091,0.5621746674378253,0.7363636363636363,0.13765111565589905
1092,0.5625,0.7363636363636363,0.1376716047525406
1093,0.5622466705269253,0.7356060606060606,0.13771604001522064
1094,0.5625724217844728,0.7356060606060606,0.13775376975536346
1095,0.5623188405797102,0.7348484848484849,0.13843929767608643
1096,0.5626450116009281,0.7348484848484849,0.1388121396303177
1097,0.562971561230412,0.7348484848484849,0.1393127590417862
1098,0.5632984901277585,0.7348484848484849,0.1396670937538147
1099,0.5630447414294015,0.7340909090909091,0.13977447152137756
1100,0.5627906976744186,0.7333333333333333,0.14097988605499268
1101,0.5631180919139034,0.7333333333333333,0.14189469814300537
1102,0.5634458672875436,0.7333333333333333,0.14195482432842255
1103,0.5637740244612697,0.7333333333333333,0.14290933310985565
1104,0.5635198135198135,0.7325757575757575,0.1434081643819809
1105,0.5638483965014577,0.7325757575757575,0.14367185533046722
1106,0.5635939323220537,0.7318181818181818,0.14372213184833527
1107,0.563922942206655,0.7318181818181818,0.14391909539699554
1108,0.5642523364485982,0.7318181818181818,0.14405713975429535
1109,0.5645821157218002,0.7318181818181818,0.14416858553886414
1110,0.564327485380117,0.7310606060606061,0.14431075751781464
1111,0.5646576945582212,0.7310606060606061,0.14449508488178253
1112,0.5649882903981265,0.7310606060606061,0.1445581316947937
1113,0.5647334504979497,0.7303030303030303,0.14535737037658691
1114,0.5650644783118406,0.7303030303030303,0.14553578197956085
1115,0.5648093841642229,0.7295454545454545,0.1464737057685852
1116,0.5651408450704225,0.7295454545454545,0.14652305841445923
1117,0.5648854961832062,0.7287878787878788,0.14702022075653076
1118,0.5652173913043478,0.7287878787878788,0.1472175270318985
1119,0.5655496766607878,0.7287878787878788,0.14723165333271027
1120,0.5658823529411765,0.7287878787878788,0.14766915142536163
1121,0.5662154208357858,0.7287878787878788,0.14809942245483398
1122,0.565959952885748,0.728030303030303,0.14873288571834564
1123,0.5662934590453742,0.728030303030303,0.14879955351352692
1124,0.5660377358490566,0.7272727272727273,0.1495419591665268
1125,0.5663716814159292,0.7272727272727273,0.14980748295783997
1126,0.5667060212514758,0.7272727272727273,0.15006591379642487
1127,0.5670407560543415,0.7272727272727273,0.15028466284275055
1128,0.5673758865248227,0.7272727272727273,0.1503988802433014
1129,0.5677114133648729,0.7272727272727273,0.1505052000284195
1130,0.5674556213017752,0.7265151515151516,0.15114276111125946
1131,0.5677915926583778,0.7265151515151516,0.15172013640403748
1132,0.5675355450236966,0.7257575757575757,0.15172284841537476
1133,0.5678719620628334,0.7257575757575757,0.15214164555072784
1134,0.5682087781731909,0.7257575757575757,0.1521860510110855
1135,0.568545994065282,0.7257575757575757,0.15354546904563904
1136,0.5688836104513064,0.7257575757575757,0.15414679050445557
1137,0.5692216280451574,0.7257575757575757,0.1542021632194519
1138,0.5695600475624257,0.7257575757575757,0.15437279641628265
1139,0.5698988697204045,0.7257575757575757,0.154430091381073
1140,0.5696428571428571,0.725,0.15444645285606384
1141,0.5693865396069089,0.7242424242424242,0.15454736351966858
1142,0.5697258641239571,0.7242424242424242,0.15504367649555206
1143,0.5700655933214073,0.7242424242424242,0.15539169311523438
1144,0.5704057279236276,0.7242424242424242,0.15550370514392853
1145,0.5701492537313433,0.7234848484848485,0.15580599009990692
1146,0.570489844683393,0.7234848484848485,0.15668584406375885
1147,0.5702331141661685,0.7227272727272728,0.15679721534252167
1148,0.5699760765550239,0.7219696969696969,0.15836912393569946
1149,0.5703171753441053,0.7219696969696969,0.159196138381958
1150,0.5706586826347305,0.7219696969696969,0.1601923406124115
1151,0.5710005991611744,0.7219696969696969,0.16050374507904053
1152,0.5713429256594724,0.7219696969696969,0.16361133754253387
1153,0.5716856628674265,0.7219696969696969,0.16370026767253876
1154,0.5720288115246098,0.7219696969696969,0.16391347348690033
1155,0.5717717717717717,0.7212121212121212,0.16397294402122498
1156,0.5721153846153846,0.7212121212121212,0.16529116034507751
1157,0.5724594107035478,0.7212121212121212,0.16587378084659576
1158,0.572202166064982,0.7204545454545455,0.1659829169511795
1159,0.571944611679711,0.7196969696969697,0.16642893850803375
1160,0.572289156626506,0.7196969696969697,0.16717225313186646
1161,0.5726341169379144,0.7196969696969697,0.16740572452545166
1162,0.5729794933655006,0.7196969696969697,0.16792532801628113
1163,0.5733252866626434,0.7196969696969697,0.16803209483623505
1164,0.5736714975845411,0.7196969696969697,0.16838067770004272
1165,0.5740181268882175,0.7196969696969697,0.16861273348331451
1166,0.5737605804111245,0.718939393939394,0.16881023347377777
1167,0.574107683000605,0.718939393939394,0.16911807656288147
1168,0.5744552058111381,0.718939393939394,0.16919459402561188
1169,0.5748031496062992,0.718939393939394,0.1693248748779297
1170,0.5751515151515152,0.718939393939394,0.1696329563856125
1171,0.5755003032140691,0.718939393939394,0.1701676845550537
1172,0.5752427184466019,0.7181818181818181,0.17055143415927887
1173,0.575591985428051,0.7181818181818181,0.1708008199930191
1174,0.5753341433778858,0.7174242424242424,0.1708606332540512
1175,0.5750759878419452,0.7166666666666667,0.17127519845962524
1176,0.5754257907542579,0.7166666666666667,0.17136839032173157
1177,0.5757760194765672,0.7166666666666667,0.1715218871831894
1178,0.5761266747868453,0.7166666666666667,0.1723433881998062
1179,0.5758683729433273,0.7159090909090909,0.17303989827632904
1180,0.5762195121951219,0.7159090909090909,0.17328383028507233
1181,0.5765710799267846,0.7159090909090909,0.17377279698848724
1182,0.5763125763125763,0.7151515151515152,0.17433127760887146
1183,0.5760537568723274,0.7143939393939394,0.17494778335094452
1184,0.5764058679706602,0.7143939393939394,0.17532074451446533
1185,0.5767584097859327,0.7143939393939394,0.17692744731903076
1186,0.5771113831089352,0.7143939393939394,0.17763212323188782
1187,0.5774647887323944,0.7143939393939394,0.1786598265171051
1188,0.5778186274509803,0.7143939393939394,0.1786881387233734
1189,0.5781729000613121,0.7143939393939394,0.18014104664325714
1190,0.5779141104294478,0.7136363636363636,0.18048541247844696
1191,0.578268876611418,0.7136363636363636,0.18083880841732025
1192,0.578009828009828,0.7128787878787879,0.18118739128112793
1193,0.5777504609711125,0.7121212121212122,0.18150141835212708
1194,0.5781057810578106,0.7121212121212122,0.18150794506072998
1195,0.5784615384615385,0.7121212121212122,0.18236298859119415
1196,0.5788177339901478,0.7121212121212122,0.18314754962921143
1197,0.5791743684534812,0.7121212121212122,0.18318434059619904
1198,0.5795314426633785,0.7121212121212122,0.1835896521806717
1199,0.579888957433683,0.7121212121212122,0.18382158875465393
1200,0.5796296296296296,0.7113636363636363,0.183921217918396
1201,0.5799876466954911,0.7113636363636363,0.183932825922966
1202,0.5803461063040791,0.7113636363636363,0.18630504608154297
1203,0.5807050092764379,0.7113636363636363,0.18663659691810608
1204,0.5810643564356436,0.7113636363636363,0.18687283992767334
1205,0.5814241486068111,0.7113636363636363,0.18760058283805847
1206,0.5817843866171004,0.7113636363636363,0.1881568282842636
1207,0.5821450712957222,0.7113636363636363,0.18842676281929016
1208,0.5825062034739454,0.7113636363636363,0.18858952820301056
1209,0.5822470515207946,0.7106060606060606,0.1886010318994522
1210,0.5826086956521739,0.7106060606060606,0.18897205591201782
1211,0.5823492852703542,0.7098484848484848,0.18916089832782745
1212,0.5827114427860697,0.7098484848484848,0.18929970264434814
1213,0.5830740510267579,0.7098484848484848,0.18988405168056488
1214,0.5834371108343711,0.7098484848484848,0.19063729047775269
1215,0.5838006230529595,0.7098484848484848,0.19083523750305176
1216,0.5841645885286783,0.7098484848484848,0.19114354252815247
1217,0.5845290081097941,0.7098484848484848,0.19224654138088226
1218,0.5848938826466916,0.7098484848484848,0.19287601113319397
1219,0.5852592129918801,0.7098484848484848,0.19330529868602753
1220,0.585625,0.7098484848484848,0.19340261816978455
1221,0.5853658536585366,0.7090909090909091,0.19392286241054535
1222,0.5857321652065082,0.7090909090909091,0.19425873458385468
1223,0.5854727614276769,0.7083333333333334,0.19495753943920135
1224,0.5858395989974937,0.7083333333333334,0.1962488889694214
1225,0.5855799373040752,0.7075757575757575,0.196431964635849
1226,0.5859473023839398,0.7075757575757575,0.19735799729824066
1227,0.5856873822975518,0.7068181818181818,0.19750802218914032
1228,0.5860552763819096,0.7068181818181818,0.197917640209198
1229,0.5857950974230044,0.706060606060606,0.19833338260650635
1230,0.5861635220125786,0.706060606060606,0.19944901764392853
1231,0.5865324103209566,0.706060606060606,0.19974027574062347
1232,0.5869017632241813,0.706060606060606,0.20027503371238708
1233,0.5872715816005041,0.706060606060606,0.2004515379667282
1234,0.587641866330391,0.706060606060606,0.20049284398555756
1235,0.5873817034700315,0.7053030303030303,0.20084546506404877
1236,0.5871212121212122,0.7045454545454546,0.20192310214042664
1237,0.5874921036007581,0.7045454545454546,0.20226918160915375
1238,0.5878634639696586,0.7045454545454546,0.20338070392608643
1239,0.5882352941176471,0.7045454545454546,0.20347462594509125
1240,0.5886075949367089,0.7045454545454546,0.2036307156085968
1241,0.5883470550981634,0.7037878787878787,0.2036634236574173
1242,0.5887198986058302,0.7037878787878787,0.20379579067230225
1243,0.5890932149651237,0.7037878787878787,0.20443110167980194
1244,0.5894670050761421,0.7037878787878787,0.20490676164627075
1245,0.5898412698412698,0.7037878787878787,0.20497679710388184
1246,0.5902160101651842,0.7037878787878787,0.2050650268793106
1247,0.5899554990464081,0.703030303030303,0.20563583076000214
1248,0.5903307888040712,0.703030303030303,0.205646812915802
1249,0.5907065563335455,0.703030303030303,0.20680193603038788
1250,0.5904458598726114,0.7022727272727273,0.20698393881320953
1251,0.5908221797323135,0.7022727272727273,0.2080022543668747
1252,0.5905612244897959,0.7015151515151515,0.20817823708057404
1253,0.5909380982769623,0.7015151515151515,0.20885615050792694
1254,0.5913154533844189,0.7015151515151515,0.20954285562038422
1255,0.5916932907348242,0.7015151515151515,0.21016137301921844
1256,0.5914322250639387,0.7007575757575758,0.21091803908348083
1257,0.5918106206014075,0.7007575757575758,0.21182233095169067
1258,0.5915492957746479,0.7,0.21310561895370483
1259,0.5912876361306855,0.6992424242424242,0.21362988650798798
1260,0.591025641025641,0.6984848484848485,0.21364063024520874
1261,0.5914047466324567,0.6984848484848485,0.21411862969398499
1262,0.5917843388960206,0.6984848484848485,0.2145194262266159
1263,0.5921644187540142,0.6984848484848485,0.21576817333698273
1264,0.5919023136246787,0.6977272727272728,0.21775689721107483
1265,0.5916398713826366,0.696969696969697,0.21801435947418213
1266,0.592020592020592,0.696969696969697,0.21831068396568298
1267,0.5924018029620091,0.696969696969697,0.21902762353420258
1268,0.5927835051546392,0.696969696969697,0.2191390097141266
1269,0.5931656995486783,0.696969696969697,0.2203851193189621
1270,0.5929032258064516,0.6962121212121212,0.220495343208313
1271,0.5932859909619109,0.6962121212121212,0.22160492837429047
1272,0.5936692506459949,0.6962121212121212,0.22204464673995972
1273,0.5934065934065934,0.6954545454545454,0.22206491231918335
1274,0.5937904269081501,0.6954545454545454,0.2224438339471817
1275,0.5935275080906149,0.6946969696969697,0.22277139127254486
1276,0.5932642487046632,0.693939393939394,0.22312629222869873
1277,0.593648736228127,0.693939393939394,0.2234712392091751
1278,0.5940337224383917,0.693939393939394,0.2239607870578766
1279,0.5944192083062946,0.693939393939394,0.2243470698595047
1280,0.5948051948051948,0.693939393939394,0.22481316328048706
1281,0.5951916829109811,0.693939393939394,0.2256190925836563
1282,0.5949284785435631,0.6931818181818182,0.22645126283168793
1283,0.5953155497722836,0.6931818181818182,0.22676603496074677
1284,0.595703125,0.6931818181818182,0.22763217985630035
1285,0.5960912052117264,0.6931818181818182,0.22783677279949188
1286,0.5958279009126467,0.6924242424242424,0.22793301939964294
1287,0.5955642530984997,0.6916666666666667,0.22794188559055328
1288,0.5959530026109661,0.6916666666666667,0.22831885516643524
1289,0.5956890920966689,0.6909090909090909,0.22932812571525574
1290,0.596078431372549,0.6909090909090909,0.22995035350322723
1291,0.5964682799215173,0.6909090909090909,0.23008421063423157
1292,0.5968586387434555,0.6909090909090909,0.23144543170928955
1293,0.5965946299934513,0.6901515151515152,0.2315063625574112
1294,0.5963302752293578,0.6893939393939394,0.23323918879032135
1295,0.5967213114754099,0.6893939393939394,0.23482125997543335
1296,0.5971128608923885,0.6893939393939394,0.23575012385845184
1297,0.5975049244911359,0.6893939393939394,0.23648293316364288
1298,0.5972404730617609,0.6886363636363636,0.23718716204166412
1299,0.5976331360946746,0.6886363636363636,0.2386205494403839
1300,0.5973684210526315,0.6878787878787879,0.2408224195241928
1301,0.597103357472021,0.6871212121212121,0.24231097102165222
1302,0.5968379446640316,0.6863636363636364,0.24254199862480164
1303,0.5965721819380356,0.6856060606060606,0.24320310354232788
1304,0.5969656992084432,0.6856060606060606,0.24394704401493073
1305,0.5966996699669967,0.6848484848484848,0.2445102334022522
1306,0.5970937912813739,0.6848484848484848,0.24456411600112915
1307,0.596827495042961,0.6840909090909091,0.2447069138288498
1308,0.5965608465608465,0.6833333333333333,0.24506281316280365
1309,0.5962938451356717,0.6825757575757576,0.24622555077075958
1310,0.5966887417218543,0.6825757575757576,0.24771763384342194
1311,0.5970841616964877,0.6825757575757576,0.24896185100078583
1312,0.5974801061007957,0.6825757575757576,0.2496565282344818
1313,0.59721300597213,0.6818181818181818,0.24975943565368652
1314,0.5969455511288181,0.681060606060606,0.25017765164375305
1315,0.59734219269103,0.681060606060606,0.25119665265083313
1316,0.5977393617021277,0.681060606060606,0.2541475296020508
1317,0.5981370592149036,0.681060606060606,0.2542826533317566
1318,0.5978695073235686,0.6803030303030303,0.25546199083328247
1319,0.597601598934044,0.6795454545454546,0.25564873218536377
1320,0.5973333333333334,0.6787878787878788,0.25768691301345825
1321,0.5977318212141428,0.6787878787878788,0.25799819827079773
1322,0.5974632843791722,0.678030303030303,0.2592827379703522
1323,0.5978623914495658,0.678030303030303,0.2600053548812866
1324,0.5975935828877005,0.6772727272727272,0.26105305552482605
1325,0.5973244147157191,0.6765151515151515,0.26185449957847595
1326,0.5970548862115127,0.6757575757575758,0.2619261145591736
1327,0.5974547890154053,0.6757575757575758,0.2623850107192993
1328,0.5971849865951743,0.675,0.2627556324005127
1329,0.5969148222669349,0.6742424242424242,0.26477959752082825
1330,0.5966442953020135,0.6734848484848485,0.2649729251861572
1331,0.5970449966420417,0.6734848484848485,0.2653631567955017
1332,0.5974462365591398,0.6734848484848485,0.2657945156097412
1333,0.5971755211835911,0.6727272727272727,0.26593509316444397
1334,0.5975773889636609,0.6727272727272727,0.26631078124046326
1335,0.5973063973063973,0.671969696969697,0.2664024233818054
1336,0.5977088948787062,0.671969696969697,0.2667086124420166
1337,0.5974376264329063,0.6712121212121213,0.26687079668045044
1338,0.597165991902834,0.6704545454545454,0.2668974697589874
1339,0.5968939905469277,0.6696969696969697,0.26725518703460693
1340,0.5966216216216216,0.668939393939394,0.2675817608833313
1341,0.597025016903313,0.668939393939394,0.26862651109695435
1342,0.5974289580514208,0.668939393939394,0.27083247900009155
1343,0.5971563981042654,0.6681818181818182,0.2735024690628052
1344,0.5975609756097561,0.6681818181818182,0.2750018537044525
1345,0.5972881355932204,0.6674242424242425,0.2761646807193756
1346,0.5976933514246947,0.6674242424242425,0.2768983840942383
1347,0.5974202308214528,0.6666666666666666,0.27762162685394287
1348,0.5971467391304348,0.6659090909090909,0.27859732508659363
1349,0.5975526852481305,0.6659090909090909,0.27991658449172974
1350,0.5979591836734693,0.6659090909090909,0.27993884682655334
1351,0.5983662355343772,0.6659090909090909,0.2802905738353729
1352,0.5980926430517711,0.6651515151515152,0.2819176912307739
1353,0.5978186775732788,0.6643939393939394,0.2819833755493164
1354,0.5982264665757162,0.6643939393939394,0.28284046053886414
1355,0.5986348122866895,0.6643939393939394,0.28288862109184265
1356,0.5983606557377049,0.6636363636363637,0.2835032343864441
1357,0.5987696514012304,0.6636363636363637,0.28369468450546265
1358,0.5991792065663475,0.6636363636363637,0.2843133807182312
1359,0.5995893223819302,0.6636363636363637,0.28502142429351807
1360,0.5993150684931506,0.6628787878787878,0.2852593958377838
1361,0.5990404386566142,0.6621212121212121,0.28566715121269226
1362,0.5987654320987654,0.6613636363636364,0.28600990772247314
1363,0.5991763898421414,0.6613636363636364,0.28678280115127563
1364,0.5995879120879121,0.6613636363636364,0.2868928611278534
1365,0.6,0.6613636363636364,0.2877739667892456
1366,0.5997248968363136,0.6606060606060606,0.28789833188056946
1367,0.6001376462491397,0.6606060606060606,0.2888528108596802
1368,0.6005509641873278,0.6606060606060606,0.2901388108730316
1369,0.6009648518263266,0.6606060606060606,0.29049941897392273
1370,0.6013793103448276,0.6606060606060606,0.2907489538192749
1371,0.601104209799862,0.6598484848484848,0.2918398976325989
1372,0.600828729281768,0.6590909090909091,0.29189738631248474
1373,0.6012439530062198,0.6590909090909091,0.29362478852272034
1374,0.6016597510373444,0.6590909090909091,0.29551538825035095
1375,0.6020761245674741,0.6590909090909091,0.2956545054912567
1376,0.6024930747922438,0.6590909090909091,0.2957766652107239
1377,0.6022176022176022,0.6583333333333333,0.2968963086605072
1378,0.6019417475728155,0.6575757575757576,0.29700732231140137
1379,0.6023594725884802,0.6575757575757576,0.29767024517059326
1380,0.6027777777777777,0.6575757575757576,0.29878902435302734
1381,0.6031966643502432,0.6575757575757576,0.2989411950111389
1382,0.6029207232267038,0.6568181818181819,0.2991613745689392
1383,0.6033402922755741,0.6568181818181819,0.30035242438316345
1384,0.6030640668523677,0.656060606060606,0.3006542921066284
1385,0.6034843205574912,0.656060606060606,0.30282777547836304
1386,0.603905160390516,0.656060606060606,0.303965300321579
1387,0.6043265875785067,0.656060606060606,0.3040057420730591
1388,0.604050279329609,0.6553030303030303,0.3046526610851288
1389,0.6044723969252271,0.6553030303030303,0.30538633465766907
1390,0.6048951048951049,0.6553030303030303,0.3058609664440155
1391,0.6053184044786564,0.6553030303030303,0.3060661256313324
1392,0.6057422969187675,0.6553030303030303,0.30630558729171753
1393,0.6054660126138752,0.6545454545454545,0.3072018027305603
1394,0.605890603085554,0.6545454545454545,0.3073071539402008
1395,0.6063157894736843,0.6545454545454545,0.3076291084289551
1396,0.6060393258426966,0.6537878787878788,0.307962566614151
1397,0.60646521433591,0.6537878787878788,0.30866798758506775
1398,0.6061884669479606,0.6530303030303031,0.30867063999176025
1399,0.6066150598170302,0.6530303030303031,0.3097863495349884
1400,0.606338028169014,0.6522727272727272,0.3102262020111084
1401,0.6067653276955602,0.6522727272727272,0.3135282099246979
1402,0.6071932299012694,0.6522727272727272,0.313774436712265
1403,0.607621736062103,0.6522727272727272,0.3137992322444916
1404,0.6080508474576272,0.6522727272727272,0.3140738010406494
1405,0.6084805653710247,0.6522727272727272,0.31422892212867737
1406,0.6089108910891089,0.6522727272727272,0.31439265608787537
1407,0.6086341118188252,0.6515151515151515,0.31447315216064453
1408,0.6090651558073654,0.6515151515151515,0.3144875764846802
1409,0.6094968107725017,0.6515151515151515,0.3146776556968689
1410,0.6092198581560284,0.6507575757575758,0.31558364629745483
1411,0.609652235628105,0.6507575757575758,0.3159206509590149
1412,0.6100852272727273,0.6507575757575758,0.3161356449127197
1413,0.6105188343994314,0.6507575757575758,0.3163408041000366
1414,0.6102418207681366,0.65,0.31640610098838806
1415,0.61067615658363,0.65,0.31687459349632263
1416,0.6103988603988604,0.6492424242424243,0.3183009922504425
1417,0.6108339272986457,0.6492424242424243,0.3185328543186188
1418,0.6112696148359487,0.6492424242424243,0.3192879557609558
1419,0.6117059243397573,0.6492424242424243,0.3193557560443878
1420,0.6114285714285714,0.6484848484848484,0.3196127414703369
1421,0.6118656182987848,0.6484848484848484,0.319740355014801
1422,0.6115879828326181,0.6477272727272727,0.3207363486289978
1423,0.6120257695060844,0.6477272727272727,0.32086509466171265
1424,0.6124641833810889,0.6477272727272727,0.3221551775932312
1425,0.6121863799283154,0.646969696969697,0.32247063517570496
1426,0.6119081779053085,0.6462121212121212,0.32302772998809814
1427,0.6116295764536971,0.6454545454545455,0.3232683539390564
1428,0.6120689655172413,0.6454545454545455,0.3251207172870636
1429,0.612508986340762,0.6454545454545455,0.325335830450058
1430,0.6129496402877698,0.6454545454545455,0.33243685960769653
1431,0.6133909287257019,0.6454545454545455,0.33284348249435425
1432,0.6138328530259366,0.6454545454545455,0.333147794008255
1433,0.6142754145638067,0.6454545454545455,0.33331865072250366
1434,0.6147186147186147,0.6454545454545455,0.33467400074005127
1435,0.6151624548736462,0.6454545454545455,0.3360145390033722
1436,0.615606936416185,0.6454545454545455,0.3360840380191803
1437,0.6153289949385394,0.6446969696969697,0.33707395195961
1438,0.6157742402315485,0.6446969696969697,0.33770057559013367
1439,0.6154960173787111,0.6439393939393939,0.3380475342273712
1440,0.6159420289855072,0.6439393939393939,0.33898428082466125
1441,0.6156635242929659,0.6431818181818182,0.3391748070716858
1442,0.6153846153846154,0.6424242424242425,0.33941617608070374
1443,0.6151053013798112,0.6416666666666667,0.3409377932548523
1444,0.6148255813953488,0.6409090909090909,0.3413735330104828
1445,0.6152727272727273,0.6409090909090909,0.3414583206176758
1446,0.6149927219796215,0.6401515151515151,0.34245243668556213
1447,0.6154406409322651,0.6401515151515151,0.3425469696521759
1448,0.6158892128279884,0.6401515151515151,0.34273767471313477
1449,0.6163384390955506,0.6401515151515151,0.34314578771591187
