"Accepted_Name","In_Malarial_Region","Common_Name","Poisonous","Medicinal","Wiki_Page","Antimalarial_Use","Emergence","Tested_for_Alkaloids","herb","liana","succulent","shrub","subshrub","tree","bio1","bio4","bio10","bio11","bio12","bio15","bio16","bio17","brkl_elevation","elevation","slope","soil_nitrogen","soil_ph","soil_depth","soil_ocs","soil_water_cap","latitude","longitude","Family","Genus","kg_mode","Activity_Antimalarial","SVC Probability Estimate","SVC Prediction"
"Tarenna hexamera",0,0,0,0,0,0,1,0,0,0,0,1,0,1,21.6459999084473,206.539245605469,24.286750793457,18.9657497406006,2767.29077148438,39.9332504272461,1075.79174804688,416.03076171875,248.202209472656,227.919998168945,2.98403120040894,239.830558776855,52.4848480224609,713,67.8181838989258,23.625,-22.235675,166.87185,"Rubiaceae","Tarenna",1,,0.337302589903014,0
"Odontadenia anomala",1,0,0,0,0,0,0,0,0,1,0,0,0,0,24.8870000839233,89.5708732604981,25.6414995193481,23.2647504806518,1909.83673095704,59.9412498474122,790.896270751953,146.665748596191,244.901657104492,214.912498474121,0.487968593835831,189.59375,50.4166679382324,2538.375,46.78125,23.125,-12.828605,-68.59583,"Apocynaceae","Odontadenia",1,,0.337256720847106,0
"Pachypodium decaryi",1,0,0,0,1,0,1,0,1,0,1,0,0,1,25.4897499084473,111.640998840332,26.6318750381469,23.7750005722046,1173.49377441406,116.270751953125,763.824523925781,35.5462493896484,89.7202224731445,86.7600021362305,1.10823440551758,159.66667175293,61.8333320617676,12043.25,39.125,18.6875,-12.382915,49.26279,"Apocynaceae","Pachypodium",3,,0.337243679715557,0
"Glossostelma spathulatum",1,0,0,0,0,0,1,0,1,0,0,0,0,0,20.7985000610352,173.395492553711,23.0970001220703,18.8072490692139,1228.38793945312,104.121246337891,757.897766113281,4.56500005722046,1357.94177246094,1373.48754882812,0.871843993663788,109.125,56.0416679382324,5769.75,37.5,17.75,-11.48333,30.01056,"Apocynaceae","Glossostelma",12,,0.337234620916596,0
"Marsdenia magniflora",1,0,0,0,0,0,1,0,0,1,0,1,0,0,24.8687496185303,59.0904998779297,25.7250003814697,24.3172492980957,1717.98278808594,28.8945007324219,582.414978027344,261.147491455078,434.304718017578,408.432495117188,0.556466221809387,169.076919555664,47.0833320617676,3180.25,37.0625,18.8125,0.766667,24.46667,"Apocynaceae","Marsdenia",1,,0.337227581347368,0
"Oldenlandia tenella",1,0,0,0,0,0,1,0,0,0,0,0,1,0,18.3946256637573,307.437622070312,21.9391250610351,13.0633749961853,854.55712890625,76.1897468566895,371.593124389648,51.7988758087158,1177.31439208985,1080.01751708985,1.84738475084305,176.041664123535,59.0173625946045,1699.625,45.8214282989502,20.3125,-25.997085,29.875,"Rubiaceae","Oldenlandia",14,,0.337216737998651,0
"Palicourea toroi",1,0,0,0,0,0,0,0,0,0,0,1,1,1,15.4127502441406,23.5792503356934,15.6237497329712,15.137749671936,2608.51831054688,34.6242485046387,829.684753417969,323.714508056641,2057.88916015625,2263.875,9.2173318862915,479.285705566406,52.2708320617676,1195.5,106.4375,30.1875,5.55,-75.83333,"Rubiaceae","Palicourea",15,,0.337197864355489,0
"Galium aparinoides",1,0,0,1,1,0,1,0,0,0,0,0,1,0,15.9449996948242,106.780502319336,17.6302509307861,14.893500328064,1311.75598144531,74.2742462158203,623.462524414062,69.6545028686523,2134.61499023438,2151.63745117188,5.06152248382568,232.9375,64.4166641235352,7495.5,69.625,28,-0.15,36.75,"Rubiaceae","Galium",12,,0.337173545004508,0
"Spigelia scabrella",1,0,0,0,0,0,0,0,1,0,0,0,0,0,18.2332496643066,199.673751831055,20.8455009460449,15.1927499771118,941.177001953125,103.025497436523,601.634765625,33.8479995727539,2007.51525878906,1945.625,4.45880079269409,236.52082824707,61.9375,146.5,51.3846168518066,26.875,19.667622,-101.360971,"Loganiaceae","Spigelia",12,,0.337163037198043,0
"Chassalia caudifolia",1,0,0,0,0,0,1,0,0,0,0,1,1,1,23.6609992980957,223.441757202148,26.2609996795654,20.6267509460449,2303.09448242188,49.5437507629395,1017.14624023438,272.969757080078,17.1246528625488,18.8325004577637,0.358675837516785,233.77082824707,51.0833320617676,3125,61.25,19.75,-22.15833,47.93333,"Rubiaceae","Chassalia",1,,0.33714318356548,0
"Mandevilla lancibracteata",1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.5167503356934,35.4650001525879,16.8344993591309,16.0127506256104,1810.17785644532,39.7531242370605,595.752990722656,247.749633789063,1702.47644042969,1882.86627197266,10.4604282379151,360.967147827149,55.125,1970.25,76.09375,26.28125,7.835006,-71.9712,"Apocynaceae","Mandevilla",15,,0.337103940848495,0
"Schmidtottia monantha",0,0,0,0,0,0,0,0,0,0,0,1,1,0,25.3127498626709,140.942993164062,27.0212497711182,23.5265007019043,1966.26403808594,24.5610008239746,619.144226074219,376.6875,125.479225158691,114.167503356934,2.77942180633545,419.303039550781,58.0666656494141,1321.5,86.3000030517578,31.125,20.4264,-74.6188,"Rubiaceae","Schmidtottia",1,,0.337082078419866,0
"Palicourea subalata",1,0,0,0,0,0,0,0,0,0,0,1,1,1,21.3365001678467,62.7933750152588,21.9419994354248,20.2870006561279,3929.15209960938,25.8797492980957,1356.82421875,640.808776855469,859.091430664062,943.182495117188,6.36507153511047,378.395843505859,50.7291660308838,944.5,102.03125,28.75,1.170139,-76.47,"Rubiaceae","Palicourea",1,,0.337051639041689,0
"Prestonia calycina",1,0,0,0,0,0,0,0,0,1,0,0,0,0,22.1388750076294,247.370498657226,25.5952491760254,18.5939998626709,1513.00048828125,38.2933750152588,582.980499267578,185.476753234864,259.308868408204,250.352500915527,1.58436089754105,216.53125,53.5208320617676,1588,47.625,21.25,-23.770145,-49.672,"Apocynaceae","Prestonia",14,,0.337037645360366,0
"Ceropegia gypsophila",1,0,0,0,0,0,1,0,1,0,0,0,0,0,27.1892509460449,82.7997512817383,28.3042507171631,26.331750869751,294.872741699219,114.769248962402,158.574493408203,5.27724981307983,558.648193359375,526.635009765625,0.423719823360443,113.479164123535,82.2083358764648,11196.75,33.375,24.125,6.75,44.35,"Apocynaceae","Ceropegia",4,,0.337026471455256,0
"Notopleura micayensis",1,0,0,0,0,0,0,0,0,0,0,1,1,0,18.1215000152588,34.5367488861084,18.5627498626709,17.2337493896484,3944.56701660156,22.1494998931885,1365.7861328125,692.549743652344,1449.77557373047,1540.57250976562,7.8286828994751,412.354156494141,51.2291660308838,1013.125,96.96875,28.84375,1.13053,-77.9,"Rubiaceae","Notopleura",1,,0.337011021626231,0
"Mascarenhasia arborescens",1,0,0,1,0,0,1,0,0,0,0,1,1,1,23.6372509002686,173.778244018555,25.4387493133545,21.1145000457764,2022.81005859375,72.4447479248047,1100.32275390625,147.454498291016,155.246536254883,158.384994506836,1.81626677513123,219.52082824707,56.3125,4056.25,59.8125,21.875,-15.69595,48.55057,"Apocynaceae","Mascarenhasia",3,,0.337006304899207,0
"Forsteronia amblybasis",1,0,0,0,0,0,0,0,0,1,0,0,0,0,24.7465000152588,127.017501831055,25.7479991912842,22.7232494354248,1753.06103515625,53.6672515869141,735.018737792969,156.791748046875,276.412750244141,239.205001831055,0.339916884899139,185.08332824707,52.8125,2676.75,47.25,22.1875,-14.2,-67.71666,"Apocynaceae","Forsteronia",1,,0.337004732577751,0
"Adina multifolia",1,0,0,0,0,0,1,1,0,0,0,1,0,1,25.8312492370605,95.5642471313477,26.3959999084473,24.5972499847412,3189.25927734375,31.1042499542236,1109.34045410156,493.110748291016,149.14404296875,257.105010986328,3.84023857116699,311.625,54.3333320617676,1798,69.25,27.8125,13.638295,123.414095,"Rubiaceae","Adina",1,,0.336922570230746,0
"Marsdenia micradenia",1,0,0,0,0,0,1,0,0,1,0,1,0,0,19.8161249160767,392.459014892578,24.9365005493164,14.2772498130799,830.570251464844,47.0197486877441,345.040740966797,95.7505035400391,278.562316894531,288.173751831054,1.77752673625946,149.4375,62.4791679382324,1100.5,37.90625,19.5625,-25.433315,151.162,"Apocynaceae","Marsdenia",14,,0.336888347166351,0
"Macropharynx abnorma",1,0,0,0,0,0,0,0,0,1,0,0,0,0,18.2823743820191,67.3105010986328,18.9421253204345,17.0608749389649,1794.64013671875,44.4232501983642,671.733245849609,197.406997680664,1479.119140625,1540.10375976562,8.56090497970581,415.28125,53.6979160308838,1532.5,89.3125,27.0625,-5.8243,-78.09238,"Apocynaceae","Macropharynx",1,,0.336881815691678,0
"Palicourea diguana",1,0,0,0,0,0,0,0,0,0,0,1,1,1,20.5913753509521,23.1762504577637,20.9377498626709,20.2974996566773,4460.5146484375,23.0927505493164,1396.53015136719,933.304260253906,1200.52355957031,1101.1625366211,8.67621898651123,393.5,50.2291679382324,1849.75,81.4375,28.78125,3.828078,-76.705,"Rubiaceae","Palicourea",1,,0.336848145411393,0
"Ceropegia kaariyei",1,0,0,0,0,0,1,0,1,0,0,0,0,0,26.755500793457,77.9254989624023,27.683500289917,25.8267498016357,289.475250244141,120.572746276855,158.907501220703,5.03674983978271,506.069244384766,547.385009765625,0.358928799629211,126.020835876465,82.6458358764648,11173.25,36.1875,21.75,6.4,44.718335,"Apocynaceae","Ceropegia",4,,0.336843147413643,0
"Adina trichotoma",1,0,0,1,1,0,1,1,0,0,0,1,0,1,22.1762504577637,344.542999267578,26.6429996490479,16.8775005340576,1818.77954101562,65.1352462768555,794.016235351562,157.756256103516,341.562316894531,420.087493896484,3.96004009246826,225.393051147461,56.4583320617676,1113.25,54.5625,24.0625,21.934011,109.172452,"Rubiaceae","Adina",14,,0.336837540896286,0
"Timonius schefferi",1,0,0,0,0,0,0,0,0,0,0,1,0,0,26.7972507476807,22.8460006713867,27.070499420166,26.4977493286133,2486.86328125,26.8977508544922,870.153015136719,486.980499267578,13.055401802063,13.4099998474121,0.641149640083313,,49.3333320617676,1714,55,27.3333339691162,-0.075894,129.4485,"Rubiaceae","Timonius",1,,0.336793534467878,0
"Mycetia longifolia",1,0,0,1,1,0,0,1,0,0,0,1,1,0,22.4044990539551,369.572235107422,25.3225002288818,17.9857501983643,2128.27954101562,70.9499969482422,1073.03955078125,86.1240005493164,428.537384033203,586.097473144531,3.42753267288208,219.377777099609,55.9375,2264.75,62,25.75,20.35,105.5728,"Rubiaceae","Mycetia",11,,0.336793272156712,0
"Jobinia samuelssonii",1,0,0,0,0,0,0,0,0,1,0,0,1,0,12.8100004196167,364.647735595703,16.8120002746582,7.87750005722046,1284.75244140625,99.625,809.637512207031,25.168249130249,2191.43212890625,1953.31005859375,9.11105155944824,179.1875,68.3333358764648,2131.75,56.125,22.9375,-26.12,-65.6,"Apocynaceae","Jobinia",7,,0.3367215642349,0
"Kraussia floribunda",1,0,0,1,1,0,1,0,0,0,0,1,1,1,21.7767505645752,267.407989501953,24.9769992828369,18.1725006103516,945.400756835938,58.1002502441406,385.695007324219,79.7184982299805,191.681442260742,245.897506713867,1.0324444770813,169.111114501953,59.8333320617676,3592.5,42.3846168518066,19.625,-27.325,31.875,"Rubiaceae","Kraussia",3,,0.336663776874334,0
"Galium nuttallii",1,1,0,0,1,0,1,0,0,0,0,0,1,0,15.6722497940063,366.343368530273,20.9839992523193,11.5023751258851,446.634246826172,91.8840026855469,269.615753173828,6.17549991607666,245.786697387695,275.242492675781,3.41846632957458,231.71110534668,66.8181838989258,723.75,43.5999984741211,22.75,34.082775,-118.6368,"Rubiaceae","Galium",9,,0.336654899958867,0
"Manettia cordifolia",1,0,0,1,1,0,0,0,0,1,0,0,1,0,21.6167497634888,157.195755004883,23.6641244888306,18.7014999389648,1331.1332397461,60.8197498321533,578.634521484375,78.1310005187988,723.875366210938,715.54248046875,2.07730722427368,176.97917175293,55.6770839691162,2414,48,20.5,-15.783315,-48.208335,"Rubiaceae","Manettia",3,,0.336644977727581,0
"Baissea major",1,0,0,0,0,0,1,0,0,1,0,0,0,0,24.1563749313354,64.0585021972656,25.1477508544922,23.0825004577636,1675.17126464844,44.1931247711182,582.414978027344,139.896629333496,560.066467285157,586.438751220703,0.556466221809387,190.294448852539,54.3333320617676,4177.625,47.8666648864746,21.625,1.353331,25.579305,"Apocynaceae","Baissea",3,,0.336640901816216,0
"Palicourea nana",1,0,0,0,0,0,0,0,0,0,0,1,1,1,14.1742496490479,53.0349998474121,14.7012500762939,13.5684995651245,2646.41967773438,40.6160011291504,921.465759277344,269.517242431641,2175.88647460938,2209.61499023438,13.0131731033325,462.791656494141,55.8958320617676,1179.25,86.125,28.5,7.99917,-71.92833,"Rubiaceae","Palicourea",15,,0.336530199744064,0
"Palicourea psilophylla",1,0,0,0,0,0,0,0,0,0,0,1,1,1,14.1742496490479,53.0349998474121,14.7012500762939,13.5684995651245,2646.41967773438,40.6160011291504,921.465759277344,269.517242431641,2175.88647460938,2209.61499023438,13.0131731033325,462.791656494141,55.8958320617676,1179.25,86.125,28.5,7.99917,-71.92833,"Rubiaceae","Palicourea",15,,0.336530199744064,0
"Palicourea conferta",1,0,0,0,0,0,0,0,0,0,0,1,1,1,24.4411249160766,57.5027503967285,25.1160001754761,23.5885000228882,3337.33801269532,24.3971252441407,1166.90771484375,606.697021484375,292.445983886719,290.623748779297,0.942505061626434,352.458328247071,49.1875,2169.625,63.1875,25.5104169845581,-0.4415,-77.6,"Rubiaceae","Palicourea",1,,0.336497392851124,0
"Orthopichonia indeniensis",1,0,0,0,0,0,0,0,0,1,0,0,0,0,25.5692501068115,93.754753112793,26.8792495727539,24.3632507324219,1809.19445800781,57.9015007019043,769.18701171875,155.523742675781,85.4210510253906,81.0975036621094,0.422951191663742,165.85417175293,50.8958320617676,12994,40.3125,16.9375,5.65,-4.166667,"Apocynaceae","Orthopichonia",3,,0.336497344316197,0
"Palicourea andrei",1,0,0,0,0,0,0,0,0,0,0,1,1,1,17.0305004119873,64.0627517700195,17.6548748016358,15.8189997673034,3214.998046875,20.8748750686645,1090.35046386719,546.703491210938,1617.50280761719,1697.11755371094,8.69595241546631,458.4375,51.8229160308838,980.5,98.9375,28.96875,-0.57483,-77.86633,"Rubiaceae","Palicourea",1,,0.336468532324847,0
"Mycetia nutans",1,0,0,1,0,0,0,1,0,0,0,1,1,0,15.484875202179,460.910125732422,20.7092504501343,8.94137477874757,2210.60479736328,69.9642486572265,1073.97299194336,100.797496795655,1581.86706542969,1585.72875976563,9.27179002761842,357.858329772949,56.5569438934327,1544.25,60.5562496185303,26.65625,26.378735,100.00115,"Rubiaceae","Mycetia",11,,0.336393167235587,0
"Benkara forrestii",1,0,0,0,0,0,1,0,0,0,0,1,1,0,13.4392499923706,422.631500244141,18.2024993896484,7.47275018692017,1644.23352050781,66.1269989013672,780.908264160156,95.6597518920898,2232.23828125,2164.51000976562,13.4183073043823,545.958312988281,56.5833320617676,1713.75,70.375,26.125,25.29556,98.8025,"Rubiaceae","Benkara",12,,0.336380521826196,0
"Rudgea sororia",1,0,0,0,0,0,0,0,0,0,0,1,1,1,25.5918750762939,42.5058765411377,25.930624961853,24.9071254730225,3379.85864257812,16.4187507629395,983.546997070312,652.974395751953,107.432136535645,113.642501831055,0.293493956327438,228.600006103516,46.884614944458,2001,54,22.125,-3.46,-73.00833,"Rubiaceae","Rudgea",1,,0.336212669372833,0
"Ceropegia muzingana",1,0,0,0,0,0,1,0,1,0,0,0,0,0,20.0615005493164,129.717620849609,21.9151248931884,18.703125,1606.67749023438,94.6280021667483,868.776489257813,4.53400009870529,1479.23406982422,1450.19000244141,1.35417032241821,120.181549072266,55.7291660308838,5397.125,38.21875,19.28125,-10.2250015,27.325,"Apocynaceae","Ceropegia",12,,0.336183507381487,0
"Chapelieria madagascariensis",1,0,0,0,1,0,0,0,0,0,0,1,1,1,23.6580009460449,183.585006713867,25.9720001220703,21.2334995269775,3118.15161132812,41.205249786377,1318.42272949219,342.044250488281,39.1412734985352,42.1800003051758,0.868388772010803,235.41667175293,51.962963104248,3005.5,64.5,22.625,-17.63333,49.39167,"Rubiaceae","Chapelieria",1,,0.336171423915571,0
"Palicourea microcarpa",1,0,0,0,1,0,0,0,0,0,0,1,1,1,14.6949996948242,79.8109970092773,15.3034996986389,13.5183749198914,2239.76928710937,53.7630004882812,996.491760253906,234.791748046875,2238.06640625,2224.50622558594,12.7009515762329,384.333343505859,54.1041679382324,1665,86,27.3125,-12.945,-72.558335,"Rubiaceae","Palicourea",15,,0.336142731110461,0
"Mycetia fasciculata",1,0,0,0,0,0,0,0,0,0,0,1,1,0,21.9777507781982,45.0817489624023,22.5799999237061,21.4287490844727,3364.76147460938,23.6884994506836,1044.25122070312,551.585510253906,1412.63439941406,922.650024414062,7.66519975662231,390.8125,52.5625,1113.25,92.8125,27.75,5.983333,116.5667,"Rubiaceae","Mycetia",1,,0.336121894285344,0
"Odontadenia semidigyna",1,0,0,1,1,0,0,0,0,1,0,0,0,0,25.2814998626709,59.6307487487793,26.0410003662109,24.4362497329712,2816.4716796875,54.5142517089844,1117.16821289062,234.181243896484,143.497230529786,155.577499389648,0.768619894981384,303.520843505859,50.8958320617676,3019.875,56.34375,24.9375,6.785835,-76.6565,"Apocynaceae","Odontadenia",2,,0.336100984170938,0
"Palicourea aschersonianoides",1,0,0,0,0,0,0,0,0,0,0,1,1,1,13.7822504043579,30.5847492218018,14.1999998092651,13.2847499847412,2502.77416992188,37.0909996032715,831.223510742188,293.727996826172,2404.09423828125,2401.42993164062,8.95322418212891,482.104156494141,54,1763,93.3125,28.4375,5.974333,-73.39711,"Rubiaceae","Palicourea",15,,0.336097824011677,0
"Saldinia oblongifolia",1,0,0,0,0,0,0,0,0,0,0,1,1,0,22.8315000534057,205.557624816895,25.3471250534057,20.1752500534057,3045.90100097656,42.1803741455079,1254.73583984375,378.474380493164,169.46399307251,75.1912498474122,1.27792704105377,253.131256103516,51.7083320617676,2260.25,66.2589302062989,24.0625,-18.771945,48.826665,"Rubiaceae","Saldinia",1,,0.336058728593793,0
"Spermacoce hyssopifolia",1,0,0,0,1,0,1,0,0,1,0,1,1,0,25.9099998474121,61.6657485961914,26.7639999389648,25.0552501678467,2241.47192382812,56.7000007629395,948.435241699219,221.987747192383,118.434906005859,116.220001220703,0.434022009372711,177.85417175293,46.8541679382324,2535.25,48,21.4375,2.83,-59.46667,"Rubiaceae","Spermacoce",1,,0.33603788163619,0
"Palicourea nigricans",1,0,0,0,0,0,0,0,0,0,0,1,1,1,24.785249710083,53.0507507324219,25.3425006866455,23.8764991760254,3170.12890625,20.8605003356934,1014.75799560547,570.658996582031,244.817169189453,246.622497558594,0.420600771903992,262.020843505859,46.5416679382324,1964.25,57.4375,23,-2.525056,-75.31389,"Rubiaceae","Palicourea",1,,0.336027633555611,0
"Sipanea cowanii",1,0,0,0,0,0,0,0,0,0,0,0,1,0,23.4266252517701,64.927001953125,24.3497495651245,22.4918746948242,3211.48889160156,42.4722518920898,1251.88073730469,444.442001342773,396.621871948242,416.811248779297,4.5647965669632,191.95832824707,46.75,2256.75,50.5625,24.4375,5.17307,-59.47395,"Rubiaceae","Sipanea",1,,0.33601034119768,0
"Faramea longistipula",1,0,0,0,0,0,0,0,0,0,0,1,1,1,16.6984996795654,23.048999786377,17.0277500152588,16.4775009155273,4330.5029296875,31.0209999084473,1398.43420410156,583.629272460938,2013.26867675781,1886.17504882812,9.46100044250488,576.895812988281,50.0416679382324,1241.5,100.75,28.875,6.522085,-76.256805,"Rubiaceae","Faramea",15,,0.336000415180498,0
"Camptocarpus crassifolius",1,0,0,0,0,0,0,0,0,1,0,1,1,0,24.9542503356934,217.996505737305,27.5127506256104,21.9179992675781,463.745513916016,110.050247192383,318.277740478516,19.0807495117188,55.9861488342285,22.7450008392334,0.384365230798721,122.277778625488,67.3253974914551,5779,39.0833339691162,15.5,-23.2,43.63333,"Apocynaceae","Camptocarpus",6,,0.335996028313862,0
"Anemotrochus eggersii",1,0,0,0,0,0,0,0,0,1,0,1,1,0,25.8325004577637,142.416244506836,27.638500213623,24.0457496643066,1140.69274902344,40.7492485046387,454.105255126953,156.375747680664,1.56786704063416,2.56750011444092,0.084945112466812,596.666687011719,70.215274810791,1253.125,65.25,31.875,21.9333,-72.2455,"Apocynaceae","Anemotrochus",3,,0.335979730759977,0
"Timonius quinqueflorus",1,0,0,0,0,0,0,0,0,0,0,1,0,0,25.7145004272461,166.76774597168,27.6000003814697,23.3724994659424,3654.48486328125,54.9622497558594,1751.6884765625,545.349731445312,347.232696533203,133.354995727539,2.64073038101196,353.717956542969,53.8717956542969,1305.75,72.9230804443359,27.9375,16.99791,122.3949,"Rubiaceae","Timonius",1,,0.335970640113783,0
"Plocama pendula",0,1,0,0,1,0,0,0,0,0,0,0,1,0,18.5942497253418,215.438751220703,21.8507499694824,16.2202491760254,372.122009277344,85.958251953125,182.066757202148,6.02699995040894,135.135726928711,204.598747253418,4.01337862014771,246.70832824707,72.25,2531.5,39.4000015258789,26,28.126325,-16.59667,"Rubiaceae","Plocama",6,,0.335924330760581,0
"Matelea chihuahuensis",1,0,0,0,0,0,1,0,0,1,0,0,0,0,16.6031246185303,560.630859375,23.5266246795654,9.26112508773803,421.126495361328,94.3576240539551,263.488250732422,26.485499382019,1580.36706542969,1675.0824584961,2.28562217950821,161.644439697266,70.46875,325.5,36.6875,23.9375,28.638055,-106.1746,"Apocynaceae","Matelea",7,,0.33590921953882,0
"Vangueria bicolor",1,0,0,0,1,0,1,0,0,0,0,1,1,1,23.4802494049072,172.456756591797,24.8990001678467,21.8904991149902,1397.865234375,60.5675010681152,595.372253417969,189.906005859375,455.922424316406,449.179992675781,4.18412828445435,230.72917175293,55.2916679382324,7737.5,67.1875,22.5,-5.08333,38.77888,"Rubiaceae","Vangueria",2,,0.335898397672561,0
"Palicourea lemoniana",1,0,0,0,0,0,0,0,0,0,0,1,1,1,25.3762493133545,43.7630004882812,25.8645000457764,24.6632499694824,3459.41015625,31.1704998016357,1280.61096191406,556.612731933594,102.828254699707,102.360000610352,0.223365142941475,236.89582824707,44.375,1439,45.9375,17.4375,1.983333,-66.83333,"Rubiaceae","Palicourea",1,,0.335853626504281,0
"Dischidia tricholoba",1,0,0,0,0,0,0,0,0,1,0,0,1,0,23.6967506408691,216.723999023438,25.630500793457,20.9407501220703,1510.49951171875,73.004753112793,797.00048828125,36.5919990539551,584.091430664062,638.697509765625,3.74842309951782,226.77082824707,57.7708320617676,4225.75,57.125,24.125,16.83333,101.7167,"Apocynaceae","Dischidia",3,,0.335788046395096,0
"Paederia praetermissa",1,0,0,0,1,0,1,0,0,1,0,0,0,0,21.7164993286133,259.985504150391,24.339750289917,18.0074996948242,1483.23120117188,78.1937484741211,677.629272460938,34.7019996643066,1096.390625,1067.05004882812,3.91218662261963,226.77082824707,57.0416679382324,2289.5,56.4375,24.25,18.966,98.89181,"Rubiaceae","Paederia",3,,0.335762508019447,0
"Malouetia killipii",1,0,0,0,0,0,0,0,0,0,0,1,0,1,25.6485004425049,43.5862503051758,25.9872493743896,24.9542503356934,3184.73974609375,19.2432498931885,942.200256347656,575.919738769531,135.781158447266,112.217498779297,0.244926124811172,219.35417175293,45.4583320617676,1962,55.8333320617676,21.6875,-4.166667,-73.45083,"Apocynaceae","Malouetia",1,,0.335700563219967,0
"Spigelia trispicata",1,0,0,0,0,0,0,0,1,0,0,0,0,0,21.3687496185303,133.717254638672,23.2532501220703,19.7495002746582,1118.60998535156,111.229248046875,738.651489257812,15.1440000534058,1536.966796875,1340.52502441406,7.93314504623413,283.9375,61.625,484.25,48.9375,26.8125,18.1775,-101.163056,"Loganiaceae","Spigelia",3,,0.335688842511726,0
"Mussaenda maingayi",1,0,0,0,0,0,1,0,0,1,0,1,0,0,24.431625366211,60.4878749847412,25.3708744049072,23.3090000152588,2883.32385253906,29.3337497711181,998.59423828125,451.557998657227,345.825485229492,394.47624206543,4.65012526512146,324.237274169922,49.9479179382324,1265.25,62.78125,24.53125,4.677142,101.89685,"Rubiaceae","Mussaenda",1,,0.335653944906957,0
"Bathysa australis",1,1,1,1,0,1,0,1,0,0,0,1,0,1,19.5820007324219,222.227996826172,22.3884992599487,16.1539993286133,1854.59338378906,44.6064987182617,747.351257324219,242.046493530273,651.354553222656,672.978729248047,4.00853943824768,296.395843505859,50.8333320617676,1536.75,68.8125,23.875,-23.370085,-48.3008,"Rubiaceae","Bathysa",14,,0.335619445790958,0
"Ceropegia kundelunguensis",1,0,0,0,0,0,1,0,1,0,0,0,0,0,21.0512504577637,121.932250976562,22.816499710083,20.1047496795654,2113.00341796875,93.3495025634766,1112.67529296875,2.50850009918213,1488.55676269531,1339.09997558594,3.3971483707428,113.916664123535,54.3958320617676,5049,37.25,18.4375,-10.26667,27.616665,"Apocynaceae","Ceropegia",12,,0.335561525913374,0
"Timonius palawanensis",1,0,0,0,0,0,0,0,0,0,0,1,0,0,26.5877494812012,46.1857490539551,27.0422496795654,25.9072494506836,2752.59301757812,23.6884994506836,916.081726074219,471.019256591797,37.7423820495605,38.1800003051758,0.852488219738007,321.520843505859,51.8461532592773,1256.5,61.4285697937012,25.25,5.545833,117.3167,"Rubiaceae","Timonius",1,,0.335546643977165,0
"Coelospermum fragrans",0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.7189998626709,206.692245483398,26.1979999542236,21.0375003814697,1303.36950683594,54.5977516174316,596.622741699219,135.301254272461,29.8227138519287,119.389999389648,2.6743016242981,198.09375,53.769229888916,1638.375,57.3076934814453,21.25,-20.6425,164.3908,"Rubiaceae","Coelospermum",3,,0.335483857732678,0
"Palicourea gonzaleziana",1,0,0,0,0,0,0,0,0,0,0,1,1,1,12.5057497024536,20.6797504425049,12.7519998550415,12.2670001983643,2022.80749511719,35.6567497253418,679.151489257812,324.080993652344,2436.62329101562,2900.20239257812,8.34665584564209,370.958343505859,56.375,2571.75,83.3125,28,5.718472,-73.460695,"Rubiaceae","Palicourea",15,,0.335465159342642,0
"Schradera obtusifolia",1,0,0,0,0,0,0,0,0,1,0,0,0,1,23.6897506713867,60.1792488098145,24.324499130249,22.8584995269775,3764.59619140625,30.8352508544922,1294.71179199219,650.886779785156,123.019393920898,310.114990234375,4.37903451919556,406.208343505859,52.2592582702637,3848,62.8888893127441,24.1875,8.884444,-80.7075,"Rubiaceae","Schradera",1,,0.33546397763749,0
"Syringantha coulteri",1,0,0,0,1,0,0,0,0,0,0,1,1,0,17.8592491149902,282.103759765625,20.925500869751,14.112250328064,713.039245605469,78.9372482299805,385.043487548828,50.3522491455078,1410.36291503906,1473.04504394531,7.01026058197021,229.04167175293,70.375,358.5,60.625,27,21.27742,-99.32917,"Rubiaceae","Syringantha",11,,0.335440240058272,0
"Cynanchum macrolobum",1,0,0,0,1,0,1,0,0,1,0,1,1,0,20.8474998474121,254.522750854492,23.4801254272461,17.0926246643066,952.485229492188,99.7882499694826,604.854248046875,12.1963753700256,796.479248046875,799.096252441406,1.40417468547821,104.34375,63.3958339691162,3763,38.1875,14.53125,-22.633055,45.38994,"Apocynaceae","Cynanchum",11,,0.335386305135574,0
"Duroia paruensis",1,0,0,0,0,0,0,0,0,0,0,0,0,1,24.4477500915527,46.675500869751,24.9552497863769,23.6331253051758,3683.20043945312,25.7951250076294,1179.478515625,559.354888916016,207.664825439453,231.401252746582,1.3076640367508,254.690696716308,45.09375,1698,55.3229160308838,21.28125,0.165,-69.545,"Rubiaceae","Duroia",1,,0.335378681198037,0
"Cyclophyllum macphersonii",0,0,0,0,0,0,0,0,0,0,0,1,1,0,23.6105003356934,185.370498657227,25.956750869751,21.2022495269775,2418.25439453125,51.6785011291504,1077.73327636719,258.278503417969,19.2354564666748,47.8025016784668,1.51927030086517,287.155548095703,52.9555549621582,1116,80.8000030517578,24.625,-20.48694,164.7108,"Rubiaceae","Cyclophyllum",0,,0.335240692624266,0
