"accepted_name_w_author","SVC Probability Estimate","accepted_ipni_id","accepted_name","accepted_family","previous_name"
"Ixora keenanii Deb & Rout",0.218667974266344,"961068-1","Ixora keenanii","Rubiaceae","Ixora keenanii"
"Declieuxia juniperina A.St.-Hil.",0.218660251987592,"77136-2","Declieuxia juniperina","Rubiaceae","Declieuxia juniperina"
"Argostemma rotundicalyx Sridith",0.218641963180032,"1008680-1","Argostemma rotundicalyx","Rubiaceae","Argostemma rotundicalyx"
"Palicourea goldmanii (Standl.) Borhidi",0.218639236406686,"77161812-1","Palicourea goldmanii","Rubiaceae","Palicourea goldmanii"
"Spermacoce decipiens (K.Schum.) Kuntze",0.218624000789677,"241403-2","Spermacoce decipiens","Rubiaceae","Spermacoce decipiens"
"Orbea albocastanea (Marloth) Bruyns",0.218564801128305,"1019329-1","Orbea albocastanea","Apocynaceae","Orbea albocastanea"
"Geniostoma lorencianum (K.R.Wood, W.L.Wagner & T.J.Motley) Byng & Christenh.",0.218545189345225,"77184257-1","Geniostoma lorencianum","Loganiaceae","Geniostoma lorencianum"
"Macropharynx isthmica (Woodson) J.F.Morales, M.E.Endress & Liede",0.218530276977146,"77165026-1","Macropharynx isthmica","Apocynaceae","Macropharynx isthmica"
"Spermacoce prostrata Aubl.",0.218508762253567,"766900-1","Spermacoce prostrata","Rubiaceae","Spermacoce prostrata"
"Mandevilla pycnantha (Steud.) Woodson",0.218461079949835,"152040-2","Mandevilla pycnantha","Apocynaceae","Mandevilla pycnantha"
"Periploca aphylla Decne.",0.218441629588467,"100428-1","Periploca aphylla","Apocynaceae","Periploca aphylla"
"Oxyanthus zanguebaricus (Hiern) Bridson",0.218421744837681,"758830-1","Oxyanthus zanguebaricus","Rubiaceae","Oxyanthus zanguebaricus"
"Argostemma unifolioloides King",0.218414099190867,"743831-1","Argostemma unifolioloides","Rubiaceae","Argostemma unifolioloides"
"Orthosia woodii Meve & Liede",0.21841019858558,"77094516-1","Orthosia woodii","Apocynaceae","Orthosia woodii"
"Matelea hatschbachii (Fontella & C.Valente) Morillo",0.218404702487783,"280544-2","Matelea hatschbachii","Apocynaceae","Matelea hatschbachii"
"Vincetoxicum microstachys (Hook.) Meve & Liede",0.218404702487783,"77190260-1","Vincetoxicum microstachys","Apocynaceae","Vincetoxicum microstachys"
"Matelea insolita W.D.Stevens",0.218377006603077,"60440847-2","Matelea insolita","Apocynaceae","Matelea insolita"
"Cuviera acutiflora DC.",0.218373551697577,"748056-1","Cuviera acutiflora","Rubiaceae","Cuviera acutiflora"
"Cameraria latifolia L.",0.218354902606812,"319129-2","Cameraria latifolia","Apocynaceae","Cameraria latifolia"
"Spermacoce bambusicola (Berhaut) J.-P.Lebrun & Stork",0.218351927590597,"914629-1","Spermacoce bambusicola","Rubiaceae","Spermacoce bambusicola"
"Gonzalagunia bunchosioides Standl.",0.218350247876842,"112490-2","Gonzalagunia bunchosioides","Rubiaceae","Gonzalagunia bunchosioides"
"Leptopetalum pteritum (Blume) Neupane & N.Wikstr.",0.218325078373113,"77147293-1","Leptopetalum pteritum","Rubiaceae","Leptopetalum pteritum"
"Pagamea coriacea Spruce ex Benth.",0.218303900693185,"546862-1","Pagamea coriacea","Rubiaceae","Pagamea coriacea"
"Strychnos malchairii De Wild.",0.21828328404937,"547305-1","Strychnos malchairii","Loganiaceae","Strychnos malchairii"
"Elaeagia grandis (Rusby) Rusby",0.218227515041809,"88957-2","Elaeagia grandis","Rubiaceae","Elaeagia grandis"
"Gonzalagunia mildredae D.R.Simpson ex C.M.Taylor",0.218191531079534,"304357-2","Gonzalagunia mildredae","Rubiaceae","Gonzalagunia mildredae"
"Secondatia floribunda A.DC.",0.218184762051988,"330697-2","Secondatia floribunda","Apocynaceae","Secondatia floribunda"
"Randia altiscandens (Ducke) C.M.Taylor",0.218183637243544,"975261-1","Randia altiscandens","Rubiaceae","Randia altiscandens"
"Duroia valesca C.H.Perss. & Delprete",0.218167697139025,"77109063-1","Duroia valesca","Rubiaceae","Duroia valesca"
"Gaertnera madagascariensis (Hook.f.) Malcomber & A.P.Davis",0.218160224804704,"77073068-1","Gaertnera madagascariensis","Rubiaceae","Gaertnera madagascariensis"
"Lasianthus roosianus H.Zhu",0.218143557146319,"60427299-2","Lasianthus roosianus","Rubiaceae","Lasianthus roosianus"
"Ixora aluminicola Steyerm.",0.218132930486885,"130838-2","Ixora aluminicola","Rubiaceae","Ixora aluminicola"
"Chassalia betamponensis Bremek.",0.218069939175605,"746348-1","Chassalia betamponensis","Rubiaceae","Chassalia betamponensis"
"Picardaea cubensis (Griseb.) Britton ex Urb.",0.218003806979336,"195851-2","Picardaea cubensis","Rubiaceae","Picardaea cubensis"
"Lacmellea zamorae J.F.Morales",0.217955531203597,"316445-2","Lacmellea zamorae","Apocynaceae","Lacmellea zamorae"
"Leptopetalum biflorum (L.) Neupane & N.Wikstr.",0.217953967920824,"77147291-1","Leptopetalum biflorum","Rubiaceae","Leptopetalum biflorum"
"Cuviera tomentosa Verdc.",0.217934511357474,"897496-1","Cuviera tomentosa","Rubiaceae","Cuviera tomentosa"
"Cyclophyllum rostellatum S.T.Reynolds & R.J.F.Hend.",0.217870984425174,"20002991-1","Cyclophyllum rostellatum","Rubiaceae","Cyclophyllum rostellatum"
"Cuviera nigrescens (Elliot ex Oliv.) Wernham",0.217859937279652,"748073-1","Cuviera nigrescens","Rubiaceae","Cuviera nigrescens"
"Desmidorchis arabica (N.E.Br.) Meve & Liede",0.217847142488806,"20009961-1","Desmidorchis arabica","Apocynaceae","Desmidorchis arabica"
"Mastixiodendron smithii Merr. & L.M.Perry",0.21781574160375,"756025-1","Mastixiodendron smithii","Rubiaceae","Mastixiodendron smithii"
"Danais volubilis Baker",0.217808280916278,"748177-1","Danais volubilis","Rubiaceae","Danais volubilis"
"Aoranthe castaneofulva (S.Moore) Somers",0.217799722359864,"945440-1","Aoranthe castaneofulva","Rubiaceae","Aoranthe castaneofulva"
"Cynanchum stoloniferum (B.R.Adams & R.W.K.Holland) Goyder",0.217793555614705,"77095645-1","Cynanchum stoloniferum","Apocynaceae","Cynanchum stoloniferum"
"Camptocarpus mauritianus (Lam.) Decne.",0.21774312900097,"95190-1","Camptocarpus mauritianus","Apocynaceae","Camptocarpus mauritianus"
"Schismatoclada coursiana Cavaco",0.217734055953318,"766133-1","Schismatoclada coursiana","Rubiaceae","Schismatoclada coursiana"
"Rudgea jasminoides (Cham.) Müll.Arg.",0.217682071982811,"765493-1","Rudgea jasminoides","Rubiaceae","Rudgea jasminoides"
"Chassalia quaternifolia Bremek.",0.21766879477397,"746378-1","Chassalia quaternifolia","Rubiaceae","Chassalia quaternifolia"
"Calycophyllum papillosum J.H.Kirkbr.",0.217599629577268,"314106-2","Calycophyllum papillosum","Rubiaceae","Calycophyllum papillosum"
"Argocoffeopsis subcordata (Hiern) Lebrun",0.217599547164445,"743630-1","Argocoffeopsis subcordata","Rubiaceae","Argocoffeopsis subcordata"
"Araujia odorata (Hook. & Arn.) Fontella & Goyder",0.21752049553865,"77114654-1","Araujia odorata","Apocynaceae","Araujia odorata"
"Kadua cordata Cham. & Schltdl.",0.217506984560164,"754619-1","Kadua cordata","Rubiaceae","Kadua cordata"
"Prestonia morilloi Markgr.",0.217409883366576,"210125-2","Prestonia morilloi","Apocynaceae","Prestonia morilloi"
"Mussaenda thorelii Pit.",0.217395093301642,"756841-1","Mussaenda thorelii","Rubiaceae","Mussaenda thorelii"
"Tricalysia obstetrix N.Hallé",0.217366820770528,"768092-1","Tricalysia obstetrix","Rubiaceae","Tricalysia obstetrix"
"Alafia berrieri Jum.",0.217338153558272,"77176653-1","Alafia berrieri","Apocynaceae","Alafia berrieri"
"Alafia insularis Pichon",0.217338153558272,"76431-1","Alafia insularis","Apocynaceae","Alafia insularis"
"Alafia intermedia Pichon",0.217338153558272,"76432-1","Alafia intermedia","Apocynaceae","Alafia intermedia"
"Alafia barteri Oliv.",0.217338153558272,"76417-1","Alafia barteri","Apocynaceae","Alafia verschuerenii"
"Ancylobothrys pumila K.Balkwill & R.A.Reddy",0.217338153558272,"77211722-1","Ancylobothrys pumila","Apocynaceae","Ancylobothrys pumila"
"Baissea floribunda (K.Schum.) Hua",0.217338153558272,"77494-1","Baissea floribunda","Apocynaceae","Baissea floribunda"
"Dictyophleba rudens Hepper",0.217338153558272,"78223-1","Dictyophleba rudens","Apocynaceae","Dictyophleba rudens"
"Heterostemma angustilobum Schltr.",0.217338153558272,"98275-1","Heterostemma angustilobum","Apocynaceae","Heterostemma angustilobum"
"Heterostemma brownii Hayata",0.217338153558272,"98277-1","Heterostemma brownii","Apocynaceae","Heterostemma balansae"
"Heterostemma barikianum P.Agnihotri, D.Husain, P.Katiyar, D.Sahoo, Rodda & T.Husain",0.217338153558272,"77202293-1","Heterostemma barikianum","Apocynaceae","Heterostemma barikianum"
"Heterostemma beddomei (Hook.f.) Swarupan. & Mangaly",0.217338153558272,"947052-1","Heterostemma beddomei","Apocynaceae","Heterostemma beddomei"
"Heterostemma carnosum Rodda",0.217338153558272,"77213127-1","Heterostemma carnosum","Apocynaceae","Heterostemma carnosum"
"Heterostemma collinum Schltr.",0.217338153558272,"98279-1","Heterostemma collinum","Apocynaceae","Heterostemma collinum"
"Heterostemma disciflorum (Hook.f.) Swarupan. & Mangaly",0.217338153558272,"947054-1","Heterostemma disciflorum","Apocynaceae","Heterostemma disciflorum"
"Heterostemma ficoides A.Kidyoo",0.217338153558272,"60478808-2","Heterostemma ficoides","Apocynaceae","Heterostemma ficoides"
"Heterostemma fimbriatum King & Gamble",0.217338153558272,"98283-1","Heterostemma fimbriatum","Apocynaceae","Heterostemma fimbriatum"
"Heterostemma garrettii (Kerr) Rodda",0.217338153558272,"77161454-1","Heterostemma garrettii","Apocynaceae","Heterostemma garrettii"
"Heterostemma herbertii Elmer",0.217338153558272,"98286-1","Heterostemma herbertii","Apocynaceae","Heterostemma herbertii"
"Heterostemma acuminatum Decne.",0.217338153558272,"98273-1","Heterostemma acuminatum","Apocynaceae","Heterostemma javanicum"
"Heterostemma kaniense Schltr.",0.217338153558272,"98288-1","Heterostemma kaniense","Apocynaceae","Heterostemma kaniense"
"Heterostemma lobulatum Y.H.Li & Konta",0.217338153558272,"70029192-1","Heterostemma lobulatum","Apocynaceae","Heterostemma lobulatum"
"Heterostemma maculatum (Kerr) Rodda",0.217338153558272,"77161455-1","Heterostemma maculatum","Apocynaceae","Heterostemma maculatum"
"Heterostemma membranifolium (Lauterb. & K.Schum.) Schltr.",0.217338153558272,"98292-1","Heterostemma membranifolium","Apocynaceae","Heterostemma membranifolium"
"Heterostemma menghaiense (H.Zhu & H.Wang) M.G.Gilbert & P.T.Li",0.217338153558272,"982436-1","Heterostemma menghaiense","Apocynaceae","Heterostemma menghaiense"
"Heterostemma pingtaoi Shao Y.He & J.Y.Lin",0.217338153558272,"77106761-1","Heterostemma pingtaoi","Apocynaceae","Heterostemma pingtaoi"
"Heterostemma stellatum Hook.f.",0.217338153558272,"98301-1","Heterostemma stellatum","Apocynaceae","Heterostemma stellatum"
"Heterostemma suberosum Costantin",0.217338153558272,"98302-1","Heterostemma suberosum","Apocynaceae","Heterostemma suberosum"
"Heterostemma succosum Kerr",0.217338153558272,"98303-1","Heterostemma succosum","Apocynaceae","Heterostemma succosum"
"Heterostemma trilobatum A.Kidyoo & Thaithong",0.217338153558272,"77203596-1","Heterostemma trilobatum","Apocynaceae","Heterostemma trilobatum"
"Heterostemma urceolatum Dalzell",0.217338153558272,"98306-1","Heterostemma urceolatum","Apocynaceae","Heterostemma urceolatum"
"Heterostemma vasudevanii Swarupan. & Mangaly",0.217338153558272,"937902-1","Heterostemma vasudevanii","Apocynaceae","Heterostemma vasudevanii"
"Leptadenia arborea (Forssk.) Schweinf.",0.217338153558272,"98961-1","Leptadenia arborea","Apocynaceae","Leptadenia jazanica"
"Matelea acuminata (Griseb.) Woodson",0.217338153558272,"154473-2","Matelea acuminata","Apocynaceae","Matelea acuminata"
"Matelea alainii Woodson",0.217338153558272,"154476-2","Matelea alainii","Apocynaceae","Matelea alainii"
"Matelea altamirana Morillo",0.217338153558272,"940565-1","Matelea altamirana","Apocynaceae","Matelea altamirana"
"Matelea ampiyacuensis Morillo",0.217338153558272,"302247-2","Matelea ampiyacuensis","Apocynaceae","Matelea ampiyacuensis"
"Matelea andina (Malme) Morillo",0.217338153558272,"948344-1","Matelea andina","Apocynaceae","Matelea andina"
"Matelea angustifolia (Griseb.) Greuter & Liede",0.217338153558272,"60471707-2","Matelea angustifolia","Apocynaceae","Matelea angustifolia"
"Matelea asplundii (Malme) Morillo",0.217338153558272,"280520-2","Matelea asplundii","Apocynaceae","Matelea asplundii"
"Matelea atrocoronata (Brandegee) Woodson",0.217338153558272,"154486-2","Matelea atrocoronata","Apocynaceae","Matelea atrocoronata"
"Matelea bahiensis Morillo & Fontella",0.217338153558272,"280523-2","Matelea bahiensis","Apocynaceae","Matelea bahiensis"
"Caa balansae (Morillo & Fontella) H.A.Keller & Liede",0.217338153558272,"77219234-1","Caa balansae","Apocynaceae","Matelea balansae"
"Matelea barrosiana Fontella",0.217338153558272,"968116-1","Matelea barrosiana","Apocynaceae","Matelea barrosiana"
"Matelea bicolor (Britton & P.Wilson) Woodson",0.217338153558272,"154491-2","Matelea bicolor","Apocynaceae","Matelea bicolor"
"Matelea brevistipitata Krings & Morillo",0.217338153558272,"77122392-1","Matelea brevistipitata","Apocynaceae","Matelea brevistipitata"
"Matelea camiloana Morillo",0.217338153558272,"280525-2","Matelea camiloana","Apocynaceae","Matelea camiloana"
"Matelea camporum (Brandegee) Woodson",0.217338153558272,"154499-2","Matelea camporum","Apocynaceae","Matelea camporum"
"Matelea cardozoi Morillo",0.217338153558272,"960140-1","Matelea cardozoi","Apocynaceae","Matelea cardozoi"
"Matelea carmenaemiliae Morillo",0.217338153558272,"318412-2","Matelea carmenaemiliae","Apocynaceae","Matelea carmenaemiliae"
"Matelea carnevaliana Morillo",0.217338153558272,"305146-2","Matelea carnevaliana","Apocynaceae","Matelea carnevaliana"
"Matelea cayennensis Morillo",0.217338153558272,"302490-2","Matelea cayennensis","Apocynaceae","Matelea cayennensis"
"Matelea constanzana J.Jiménez Alm.",0.217338153558272,"154510-2","Matelea constanzana","Apocynaceae","Matelea constanzana"
"Polystemma cordatum (Brandegee) L.O.Alvarado",0.217338153558272,"77297239-1","Polystemma cordatum","Apocynaceae","Matelea cordata"
"Matelea corynephora Krings",0.217338153558272,"60445844-2","Matelea corynephora","Apocynaceae","Matelea corynephora"
"Matelea costata (Urb.) Morillo",0.217338153558272,"280527-2","Matelea costata","Apocynaceae","Matelea costata"
"Matelea crispiflora (Urb.) J.Jiménez Alm.",0.217338153558272,"154516-2","Matelea crispiflora","Apocynaceae","Matelea crispiflora"
"Matelea cuatrecasasii Morillo",0.217338153558272,"280528-2","Matelea cuatrecasasii","Apocynaceae","Matelea cuatrecasasii"
"Dictyanthus reticulatus (Turcz.) Benth. & Hook.f. ex Hemsl.",0.217338153558272,"77240004-1","Dictyanthus reticulatus","Apocynaceae","Matelea dictyantha"
"Matelea dictyopetala (Urb. & Ekman) Krings",0.217338153558272,"60450150-2","Matelea dictyopetala","Apocynaceae","Matelea dictyopetala"
"Matelea domingensis (Alain) Krings",0.217338153558272,"60441385-2","Matelea domingensis","Apocynaceae","Matelea domingensis"
"Matelea dusenii Morillo",0.217338153558272,"280532-2","Matelea dusenii","Apocynaceae","Matelea dusenii"
"Matelea ekmanii (Urb.) Woodson",0.217338153558272,"154526-2","Matelea ekmanii","Apocynaceae","Matelea ekmanii"
"Matelea fendleri Morillo",0.217338153558272,"301931-2","Matelea fendleri","Apocynaceae","Matelea fendleri"
"Matelea ferruginea W.D.Stevens",0.217338153558272,"60440844-2","Matelea ferruginea","Apocynaceae","Matelea ferruginea"
"Matelea fontellana Morillo",0.217338153558272,"280537-2","Matelea fontellana","Apocynaceae","Matelea fontellana"
"Matelea forerana Morillo",0.217338153558272,"305272-2","Matelea forerana","Apocynaceae","Matelea forerana"
"Matelea geminiflora (Decne.) Fontella",0.217338153558272,"914207-1","Matelea geminiflora","Apocynaceae","Matelea geminiflora"
"Matelea gilbertoana Krings",0.217338153558272,"77127583-1","Matelea gilbertoana","Apocynaceae","Matelea gilbertoana"
"Matelea gracilis (Decne.) W.D.Stevens",0.217338153558272,"912786-1","Matelea gracilis","Apocynaceae","Matelea gracilis"
"Matelea greggii (Vail) Woodson",0.217338153558272,"154539-2","Matelea greggii","Apocynaceae","Matelea greggii"
"Matelea grisebachiana (Schltr.) Alain",0.217338153558272,"154540-2","Matelea grisebachiana","Apocynaceae","Matelea grisebachiana"
"Matelea haitiensis (P.T.Li) Krings",0.217338153558272,"77116674-1","Matelea haitiensis","Apocynaceae","Matelea haitiensis"
"Matelea hastata Alain",0.217338153558272,"154542-2","Matelea hastata","Apocynaceae","Matelea hastata"
"Matelea ionantha Woodson",0.217338153558272,"154548-2","Matelea ionantha","Apocynaceae","Matelea ionantha"
"Matelea jansen-jacobsiae Morillo",0.217338153558272,"960145-1","Matelea jansen-jacobsiae","Apocynaceae","Matelea jansen-jacobsiae"
"Matelea jenmanii (Morillo) Morillo",0.217338153558272,"1127686-2","Matelea jenmanii","Apocynaceae","Matelea jenmanii"
"Matelea johnstonii Shinners",0.217338153558272,"290525-2","Matelea johnstonii","Apocynaceae","Matelea johnstonii"
"Matelea klugii Morillo",0.217338153558272,"940568-1","Matelea klugii","Apocynaceae","Matelea klugii"
"Matelea leucodermis (Rusby) Morillo",0.217338153558272,"280554-2","Matelea leucodermis","Apocynaceae","Matelea leucodermis"
"Matelea ligustrina (Decne.) Morillo",0.217338153558272,"914210-1","Matelea ligustrina","Apocynaceae","Matelea ligustrina"
"Matelea linearipetala Alain",0.217338153558272,"280555-2","Matelea linearipetala","Apocynaceae","Matelea linearipetala"
"Matelea matogrossensis Fontella",0.217338153558272,"300906-2","Matelea matogrossensis","Apocynaceae","Matelea matogrossensis"
"Atrostemma melinii (Malme) Morillo",0.217338153558272,"77303978-1","Atrostemma melinii","Apocynaceae","Matelea melinii"
"Matelea nipensis (Urb.) Woodson",0.217338153558272,"154567-2","Matelea nipensis","Apocynaceae","Matelea nipensis"
"Matelea ochracea Morillo",0.217338153558272,"280566-2","Matelea ochracea","Apocynaceae","Matelea ochracea"
"Matelea pakaraimensis Krings",0.217338153558272,"60456702-2","Matelea pakaraimensis","Apocynaceae","Matelea pakaraimensis"
"Matelea pauciflora (Spreng.) Woodson",0.217338153558272,"154579-2","Matelea pauciflora","Apocynaceae","Matelea pauciflora"
"Matelea pedicellata (Malme) Morillo",0.217338153558272,"280569-2","Matelea pedicellata","Apocynaceae","Matelea pedicellata"
"Matelea pentactina Krings",0.217338153558272,"60439604-2","Matelea pentactina","Apocynaceae","Matelea pentactina"
"Matelea phainops Krings",0.217338153558272,"60445845-2","Matelea phainops","Apocynaceae","Matelea phainops"
"Matelea pringlei (A.Gray) Woodson",0.217338153558272,"154592-2","Matelea pringlei","Apocynaceae","Matelea pringlei"
"Matelea proctorii Krings",0.217338153558272,"77099497-1","Matelea proctorii","Apocynaceae","Matelea proctorii"
"Matelea pubescens (Griseb.) Krings",0.217338153558272,"60450151-2","Matelea pubescens","Apocynaceae","Matelea pubescens"
"Matelea punensis Morillo",0.217338153558272,"992206-1","Matelea punensis","Apocynaceae","Matelea punensis"
"Matelea radiata Correll",0.217338153558272,"154603-2","Matelea radiata","Apocynaceae","Matelea radiata"
"Matelea refracta (E.Fourn.) Morillo",0.217338153558272,"280572-2","Matelea refracta","Apocynaceae","Matelea refracta"
"Matelea reitzii Fontella",0.217338153558272,"306575-2","Matelea reitzii","Apocynaceae","Matelea reitzii"
"Matelea rhamnifolia (Griseb.) Krings",0.217338153558272,"60439603-2","Matelea rhamnifolia","Apocynaceae","Matelea rhamnifolia"
"Matelea rhynchocephala Krings",0.217338153558272,"60445846-2","Matelea rhynchocephala","Apocynaceae","Matelea rhynchocephala"
"Matelea rogersii Woodson",0.217338153558272,"154606-2","Matelea rogersii","Apocynaceae","Matelea rogersii"
"Matelea romeroi Morillo",0.217338153558272,"940571-1","Matelea romeroi","Apocynaceae","Matelea romeroi"
"Matelea sanojana Krings & Morillo",0.217338153558272,"77127584-1","Matelea sanojana","Apocynaceae","Matelea sanojana"
"Matelea schunkei Morillo",0.217338153558272,"940574-1","Matelea schunkei","Apocynaceae","Matelea schunkei"
"Matelea serpens Woodson",0.217338153558272,"154613-2","Matelea serpens","Apocynaceae","Matelea serpens"
"Matelea suareziae Morillo",0.217338153558272,"896580-1","Matelea suareziae","Apocynaceae","Matelea suareziae"
"Matelea tamnifolia (Griseb.) Woodson",0.217338153558272,"154626-2","Matelea tamnifolia","Apocynaceae","Matelea tamnifolia"
"Matelea texensis Correll",0.217338153558272,"154628-2","Matelea texensis","Apocynaceae","Matelea texensis"
"Matelea tlilxochitli E.B.Cortez, Lozada-Pérez & L.O.Alvarado",0.217338153558272,"77194945-1","Matelea tlilxochitli","Apocynaceae","Matelea tlilxochitli"
"Matelea torulosa Krings",0.217338153558272,"60445847-2","Matelea torulosa","Apocynaceae","Matelea torulosa"
"Matelea trichopedicellata Krings & Morillo",0.217338153558272,"77122393-1","Matelea trichopedicellata","Apocynaceae","Matelea trichopedicellata"
"Matelea vailiana Woodson",0.217338153558272,"290419-2","Matelea vailiana","Apocynaceae","Matelea vailiana"
"Matelea vargasii Morillo",0.217338153558272,"280578-2","Matelea vargasii","Apocynaceae","Matelea vargasii"
"Matelea virginiae Morillo",0.217338153558272,"929244-1","Matelea virginiae","Apocynaceae","Matelea virginiae"
"Matelea weberbaueri Morillo",0.217338153558272,"940576-1","Matelea weberbaueri","Apocynaceae","Matelea weberbaueri"
"Matelea woodsonii Shinners",0.217338153558272,"154648-2","Matelea woodsonii","Apocynaceae","Matelea woodsonii"
"Matelea woytkowskii Morillo",0.217338153558272,"280579-2","Matelea woytkowskii","Apocynaceae","Matelea woytkowskii"
"Motandra lujae De Wild. & T.Durand",0.217338153558272,"80377-1","Motandra lujae","Apocynaceae","Motandra lujae"
"Ruehssia amylacea (Barb.Rodr.) F.Esp.Santo & Rapini",0.217338153558272,"60478415-2","Ruehssia amylacea","Apocynaceae","Ruehssia amylacea"
"Ruehssia fusca (C.Wright ex Griseb.) Liede, S.Reuss & Meve",0.217338153558272,"77209275-1","Ruehssia fusca","Apocynaceae","Ruehssia fusca"
"Ruehssia hatschbachii (Morillo) F.Esp.Santo & Rapini",0.217338153558272,"77195619-1","Ruehssia hatschbachii","Apocynaceae","Ruehssia hatschbachii"
"Ruehssia longiflora (A.Rich.) Liede, S.Reuss & Meve",0.217338153558272,"77209277-1","Ruehssia longiflora","Apocynaceae","Ruehssia longiflora"
"Ruehssia micrantha (Alain) Liede, S.Reuss & Meve",0.217338153558272,"77209278-1","Ruehssia micrantha","Apocynaceae","Ruehssia micrantha"
"Ruehssia minutiflora (F.Esp.Santo) F.Esp.Santo & Rapini",0.217338153558272,"60478436-2","Ruehssia minutiflora","Apocynaceae","Ruehssia minutiflora"
"Ruehssia serpentina (F.Esp.Santo) F.Esp.Santo & Rapini",0.217338153558272,"60478443-2","Ruehssia serpentina","Apocynaceae","Ruehssia serpentina"
"Ruehssia umbellata (Griseb.) Liede, S.Reuss & Meve",0.217338153558272,"77209281-1","Ruehssia umbellata","Apocynaceae","Ruehssia umbellata"
"Ruehssia vinciflora (Griseb.) Liede, S.Reuss & Meve",0.217338153558272,"77209282-1","Ruehssia vinciflora","Apocynaceae","Ruehssia vinciflora"
"Ruehssia yamanigueyensis Mangelsdorff",0.217338153558272,"77209284-1","Ruehssia yamanigueyensis","Apocynaceae","Ruehssia yamanigueyensis"
"Secamone andamanica Goel & Vasudeva Rao",0.217338153558272,"935725-1","Secamone andamanica","Apocynaceae","Secamone andamanica"
"Secamone elliptica subsp. elliptica",0.217338153558272,"168338-3","Secamone elliptica subsp. elliptica","Apocynaceae","Secamone attenuata"
"Secamone axillaris Klack.",0.217338153558272,"77077709-1","Secamone axillaris","Apocynaceae","Secamone axillaris"
"Secamone badia Klack.",0.217338153558272,"60433092-2","Secamone badia","Apocynaceae","Secamone badia"
"Secamone brevicoronata Klack.",0.217338153558272,"1015948-1","Secamone brevicoronata","Apocynaceae","Secamone brevicoronata"
"Secamone elliptica subsp. elliptica",0.217338153558272,"168338-3","Secamone elliptica subsp. elliptica","Apocynaceae","Secamone caudata"
"Secamone celebica Klack.",0.217338153558272,"77077710-1","Secamone celebica","Apocynaceae","Secamone celebica"
"Secamone coronata Klack.",0.217338153558272,"77109591-1","Secamone coronata","Apocynaceae","Secamone coronata"
"Secamone drepanoloba Klack.",0.217338153558272,"1000711-1","Secamone drepanoloba","Apocynaceae","Secamone drepanoloba"
"Secamone elliotii K.Schum.",0.217338153558272,"101323-1","Secamone elliotii","Apocynaceae","Secamone elliotii"
"Secamone elliptica subsp. elliptica",0.217338153558272,"168338-3","Secamone elliptica subsp. elliptica","Apocynaceae","Secamone flavida"
"Secamone glabrescens (M.R.Hend.) Klack.",0.217338153558272,"77109596-1","Secamone glabrescens","Apocynaceae","Secamone glabrescens"
"Secamone insularis Miq.",0.217338153558272,"101344-1","Secamone insularis","Apocynaceae","Secamone insularis"
"Secamone kjellbergii Klack.",0.217338153558272,"77077712-1","Secamone kjellbergii","Apocynaceae","Secamone kjellbergii"
"Secamone kunstleri Klack.",0.217338153558272,"77109593-1","Secamone kunstleri","Apocynaceae","Secamone kunstleri"
"Secamone lankawiensis (King & Gamble) Klack.",0.217338153558272,"77109618-1","Secamone lankawiensis","Apocynaceae","Secamone lankawiensis"
"Secamone lenticellata Klack.",0.217338153558272,"77109589-1","Secamone lenticellata","Apocynaceae","Secamone lenticellata"
"Secamone longituba Klack.",0.217338153558272,"77109590-1","Secamone longituba","Apocynaceae","Secamone longituba"
"Secamone elliptica subsp. elliptica",0.217338153558272,"168338-3","Secamone elliptica subsp. elliptica","Apocynaceae","Secamone multiflora"
"Secamone elliptica subsp. elliptica",0.217338153558272,"168338-3","Secamone elliptica subsp. elliptica","Apocynaceae","Secamone papuana"
"Secamone pedicellaris Klack.",0.217338153558272,"1015949-1","Secamone pedicellaris","Apocynaceae","Secamone pedicellaris"
"Secamone penangiana (King & Gamble) Klack.",0.217338153558272,"77109602-1","Secamone penangiana","Apocynaceae","Secamone penangiana"
"Secamone rhopalophora (Backer) Klack.",0.217338153558272,"77109603-1","Secamone rhopalophora","Apocynaceae","Secamone rhopalophora"
"Secamone rodriguesiana F.Friedmann",0.217338153558272,"958317-1","Secamone rodriguesiana","Apocynaceae","Secamone rodriguesiana"
"Secamone rubra Klack.",0.217338153558272,"20007419-1","Secamone rubra","Apocynaceae","Secamone rubra"
"Secamone schimperiana (Hemsl.) Klack.",0.217338153558272,"969174-1","Secamone schimperiana","Apocynaceae","Secamone schimperiana"
"Secamone scortechinii (King & Gamble) Klack.",0.217338153558272,"77109604-1","Secamone scortechinii","Apocynaceae","Secamone scortechinii"
"Secamone siamensis (Schltr.) Klack.",0.217338153558272,"77109605-1","Secamone siamensis","Apocynaceae","Secamone siamensis"
"Secamone sumatrana Klack.",0.217338153558272,"77109592-1","Secamone sumatrana","Apocynaceae","Secamone sumatrana"
"Secamone thouarsii Decne.",0.217338153558272,"101397-1","Secamone thouarsii","Apocynaceae","Secamone thouarsii"
"Secamone triflora Klack.",0.217338153558272,"968268-1","Secamone triflora","Apocynaceae","Secamone triflora"
"Secamone urdanetensis Elmer ex Tsiang",0.217338153558272,"60461971-2","Secamone urdanetensis","Apocynaceae","Secamone urdanetensis"
"Trachelospermum assamense Woodson",0.217338153558272,"82529-1","Trachelospermum assamense","Apocynaceae","Trachelospermum assamense"
