,precision,recall,thresholds
970,0.6598540650690586,0.8535474324370897,0.3401063714510455
971,0.659940685635428,0.8535474324370897,0.34058302343757574
972,0.6599303777140303,0.8535082288310923,0.3407170021230491
973,0.6599471245714129,0.8535082288310923,0.3409365595069568
974,0.6601614587885374,0.8535082288310923,0.34176368599856854
975,0.6602317628301123,0.8535082288310923,0.342234158614044
976,0.6602119321864244,0.8534327821766925,0.3431230093396385
977,0.6662553778776446,0.8534327821766925,0.343407243203236
978,0.6663101685384716,0.8534327821766925,0.3440260400779041
979,0.666420778049971,0.8534327821766925,0.3443802001295998
980,0.6664435315572992,0.8534327821766925,0.34488211901689325
981,0.6662724875171838,0.8527764527162284,0.34530032159337887
982,0.6664053248243017,0.8527764527162284,0.3455070952135041
983,0.6663645880101063,0.8526202057249787,0.34562311807159357
984,0.666058459637294,0.8514472628870445,0.3457932152850113
985,0.666048783996256,0.8514102253478796,0.3458156036120567
986,0.6661008324431844,0.8514102253478796,0.3460054069517802
987,0.666052838324854,0.8512265253519741,0.3465590550840651
988,0.6669349955548415,0.8512265253519741,0.3466905502238053
989,0.6671544804712376,0.8512265253519741,0.347063794371274
990,0.6671137153419684,0.8510702783607244,0.34811174810450884
991,0.6671320345101999,0.8510702783607244,0.3481595047322087
992,0.6671222254255378,0.8510326861979572,0.3487570133587016
993,0.6671897453922516,0.8510326861979572,0.3489378644307219
994,0.6622638347567599,0.8324287072767054,0.34910671612351973
995,0.6623780886573565,0.8324287072767054,0.3491585786752203
996,0.6624021349665727,0.8324287072767054,0.3495567864502736
997,0.662623536919595,0.8324287072767054,0.35003991959407016
998,0.6628450869253234,0.8324287072767054,0.3501493304930883
999,0.6628356163009145,0.8323934318781671,0.3505503897963725
1000,0.6633646535882324,0.8323934318781671,0.3505758353058737
1001,0.663347829909491,0.83233072490098,0.35059600436742344
1002,0.6634913160174403,0.83233072490098,0.3506061225430812
1003,0.6639871577666685,0.83233072490098,0.35111744986588045
1004,0.6657587830654064,0.83233072490098,0.3514534375753959
1005,0.6659441705943445,0.83233072490098,0.3519010054920919
1006,0.6660597116011272,0.83233072490098,0.35193410719074936
1007,0.6660927344715346,0.83233072490098,0.3522945586253363
1008,0.666583099460908,0.83233072490098,0.3525137969093218
1009,0.6665413729575626,0.8321744779097303,0.35280878049032627
1010,0.6666146308813621,0.8321744779097303,0.35282285923547874
1011,0.6666322082139148,0.8321744779097303,0.3528958995777691
1012,0.6666750887820366,0.8321744779097303,0.35301964264358093
1013,0.6666549406938057,0.8320990312553304,0.35350095335595944
1014,0.667365234530746,0.8320990312553304,0.35351012478486554
1015,0.6674433870680203,0.8320990312553304,0.35368536330487593
1016,0.6674067777450673,0.8319618044716796,0.353885085065614
1017,0.6674303750361263,0.8319618044716796,0.354908876358615
1018,0.667967053769057,0.8319618044716796,0.35541273963470615
1019,0.6679571798884497,0.8319247669325145,0.35550895191702103
1020,0.6678765219348335,0.8316222964123213,0.35593315552977534
1021,0.667894125938467,0.8316222964123213,0.3562417912723376
1022,0.6683875680946642,0.8316222964123213,0.3563053953727823
1023,0.6684345328883544,0.8316222964123213,0.35664886171363497
1024,0.6692857453172624,0.8316222964123213,0.35691652144493025
1025,0.669417762022428,0.8316222964123213,0.3569928696902127
1026,0.6694095676885249,0.8315915033933714,0.35703685380675626
1027,0.6694329926346706,0.8315915033933714,0.35707165785341183
1028,0.6699824369968912,0.8315915033933714,0.3577682613395998
1029,0.6701201804593468,0.8315915033933714,0.358106428450448
1030,0.6701112587834953,0.8315579422851712,0.3582932788507386
1031,0.670142385412844,0.8315579422851712,0.35841398051666007
1032,0.6702123909443681,0.8315579422851712,0.35876606095066266
1033,0.6702301196753951,0.8315579422851712,0.35888590496021233
1034,0.6702205877727299,0.8315220811003335,0.3589826117310954
1035,0.6703377314170362,0.8315220811003335,0.3592711531235351
1036,0.6701632131592901,0.8308657516398694,0.36081079485416256
1037,0.6701539564460597,0.8308309583253096,0.3610406507964944
1038,0.6701435257583375,0.8307917547193122,0.36381512999747706
1039,0.6709848029485544,0.8307917547193122,0.36398657252438626
1040,0.6626016578475975,0.8000277030100046,0.3641308140260901
1041,0.6626948451980679,0.8000277030100046,0.3646804965451122
1042,0.66268449646958,0.7999906654708396,0.36482663912506563
1043,0.6626485579590735,0.7998620611347326,0.36535156156798265
1044,0.6626703651550246,0.7998620611347326,0.36536755542386873
1045,0.6626921737863352,0.7998620611347326,0.3656862805450268
1046,0.6626538197190993,0.7997248343510817,0.3658840640090391
1047,0.6635634744483092,0.7997248343510817,0.36597092816063953
1048,0.6635529800900026,0.7996872421883147,0.3670640382765766
1049,0.6637249536838408,0.7996872421883147,0.36713298562238655
1050,0.6637529663900664,0.7996872421883147,0.36722556010824414
1051,0.6638371669907098,0.7996872421883147,0.36725230152535704
1052,0.6638624626950519,0.7996872421883147,0.3683286929695975
1053,0.6645953946459032,0.7996872421883147,0.36842508924691025
1054,0.664422320010208,0.7990666544378382,0.36853559928242924
1055,0.6646543782481331,0.7990666544378382,0.3687240723591014
1056,0.667328507335159,0.7990666544378382,0.3690033834688385
1057,0.6674136836986877,0.7990666544378382,0.36903148862934426
1058,0.6682969164875088,0.7990666544378382,0.36948731989535677
1059,0.6683448814129804,0.7990666544378382,0.3695496535710104
1060,0.6682841615353232,0.7988478041808752,0.369953130007376
1061,0.6856739114867705,0.7988478041808752,0.37110339144386134
1062,0.6856647847710226,0.7988139768363587,0.37120187191715326
1063,0.6856903696788379,0.7988139768363587,0.3712739939397184
1064,0.68574209898856,0.7988139768363587,0.371297787596906
1065,0.6855578472756483,0.7981313936037261,0.3713497695509502
1066,0.6855472583691326,0.7980921899977287,0.37191734105427793
1067,0.6855741245881282,0.7980921899977287,0.37241105970700605
1068,0.6863487493989658,0.7980921899977287,0.37267417157729593
1069,0.6863744085619259,0.7980921899977287,0.3729730689909965
1070,0.6863963146064904,0.7980921899977287,0.37325990503931544
1071,0.6864773202210315,0.7980921899977287,0.3737423138426217
1072,0.6870691957363342,0.7980921899977287,0.37374295422218917
1073,0.6880491704699848,0.7980921899977287,0.3738635385521024
1074,0.6880395257278433,0.798056328812891,0.3743466946889031
1075,0.6878725262789027,0.7974357410624145,0.3750934015537788
1076,0.6879003091739371,0.7974357410624145,0.3758765389806037
1077,0.6879280943133418,0.7974357410624145,0.3761019123458111
1078,0.6864192572019311,0.7918581634300691,0.3762931650408389
1079,0.6864703195196276,0.7918581634300691,0.37637197360141394
1080,0.6865713740847533,0.7918581634300691,0.376890016114753
1081,0.6865575246650847,0.7918072027243632,0.3770090642940507
1082,0.6865783795173148,0.7918072027243632,0.3770290177931166
1083,0.6867856386117926,0.7918072027243632,0.37745133683218496
1084,0.6868673799407278,0.7918072027243632,0.37803546706585334
1085,0.6869965878535951,0.7918072027243632,0.37832923004597424
1086,0.6870350178134444,0.7918072027243632,0.3783909458414413
1087,0.6870222833952625,0.7917603099136938,0.37848939968607115
1088,0.6870592180592473,0.7917603099136938,0.3789429029713388
1089,0.6881172766176195,0.7917603099136938,0.3794439367343165
1090,0.6865980728771109,0.7861827322813483,0.37971533346758685
1091,0.6867281033037399,0.7861827322813483,0.3801172130312166
1092,0.6868156906994476,0.7861827322813483,0.3812336552415347
1093,0.6868072495964811,0.7861518811716753,0.3813366064157148
1094,0.6867835600371621,0.7860653078621319,0.38173187773004036
1095,0.6867740383301076,0.7860305145475722,0.3817642742023354
1096,0.6867655049111153,0.785999334338431,0.38217771052119537
1097,0.6867511032218129,0.7859467159439791,0.38315476411867183
1098,0.6866682911475988,0.7856442454237859,0.38316667769234214
1099,0.6868055746709888,0.7856442454237859,0.3838036277396165
1100,0.6867959162257249,0.7856089700252475,0.38387753690298726
1101,0.6858748819773974,0.7822550566287042,0.38392858687123915
1102,0.6858242787418065,0.7820713566327988,0.3839833710493233
1103,0.685857590535514,0.7820713566327988,0.38443142740308534
1104,0.6858273861145258,0.7819617303671981,0.385726196168798
1105,0.6858171801540724,0.781924692828033,0.3858156548503825
1106,0.6854936239480603,0.780751749990099,0.3862611497803789
1107,0.6855201504287635,0.780751749990099,0.3875870793793672
1108,0.6853704034080599,0.7802096850004608,0.3876774350253068
1109,0.6854230395451303,0.7802096850004608,0.38830299540239677
1110,0.685414075317295,0.7801772490792216,0.38836574272700036
1111,0.6853967437109436,0.7801145421020346,0.3886856620016521
1112,0.6863340250578776,0.7801145421020346,0.38876683209964247
1113,0.6864263116047687,0.7801145421020346,0.3893524583450352
1114,0.6865091914535761,0.7801145421020346,0.38962544292316287
1115,0.6865312550170383,0.7801145421020346,0.3897923823710111
1116,0.6885525525610997,0.7801145421020346,0.3901900684084512
1117,0.6885767999899224,0.7801145421020346,0.3903809450751286
1118,0.6886800065650746,0.7801145421020346,0.3908942058696615
1119,0.6887150502109446,0.7801145421020346,0.39097560186860214
1120,0.6888079782315547,0.7801145421020346,0.39111375657342096
1121,0.688911254123329,0.7801145421020346,0.39186852825507723
1122,0.6889380676565976,0.7801145421020346,0.3922311656294447
1123,0.6889622362482615,0.7801145421020346,0.3924002417217124
1124,0.6889886870446106,0.7801145421020346,0.39287245010786864
1125,0.6895485025511545,0.7801145421020346,0.393187685443609
1126,0.6892263010564843,0.7789415992641004,0.3936229906650206
1127,0.689329858164448,0.7789415992641004,0.3937648850901283
1128,0.6893187781733904,0.7789012995269926,0.3940055863949289
1129,0.6892585937826056,0.7786824492700296,0.3940402096731357
1130,0.6892852701436201,0.7786824492700296,0.3945353011829341
1131,0.6891965050188237,0.7783598095273628,0.39462175843287584
1132,0.6892316803749393,0.7783598095273628,0.3946685104797083
1133,0.6893207944478758,0.7783598095273628,0.39502910549821857
1134,0.6895619308468202,0.7783598095273628,0.3953281445422499
1135,0.6895850815209993,0.7783598095273628,0.3955861802800274
1136,0.6895551184727248,0.7782508678554811,0.3958080867425363
1137,0.6896389559504387,0.7782508678554811,0.39587649199268843
1138,0.6897323566416195,0.7782508678554811,0.3959417509941605
1139,0.6897546812064962,0.7782508678554811,0.3960351792906832
1140,0.6898481132487422,0.7782508678554811,0.3960419306316186
1141,0.6898377780203362,0.7782132756927141,0.39634605090930725
1142,0.689941616078929,0.7782132756927141,0.3964601920870534
1143,0.6899178162113614,0.7781267023831707,0.39720044230365936
1144,0.6900113073753592,0.7781267023831707,0.39726254802849936
1145,0.6902891631073632,0.7781267023831707,0.397270440242245
1146,0.6903931486801808,0.7781267023831707,0.39739851091768724
1147,0.6905844778342244,0.7781267023831707,0.39770572866738235
1148,0.6906045932831579,0.7781267023831707,0.3987430058834241
1149,0.6906252855664257,0.7781267023831707,0.3987966561481804
1150,0.6906160699115754,0.7780931412749705,0.39895041432541467
1151,0.690592294927358,0.7780065679654271,0.3993423096252414
1152,0.6892257169753602,0.7730526264941491,0.4002169537775592
1153,0.6892160763154507,0.7730178331795893,0.400217513691899
1154,0.6892385183789106,0.7730178331795893,0.40030589988510734
1155,0.6892267680243906,0.7729754271767242,0.4005478112056047
1156,0.6892621915279518,0.7729754271767242,0.40077079409324745
1157,0.6892522546171987,0.7729395659918865,0.4007751799316799
1158,0.6892432662782405,0.7729071300706473,0.4008397794075763
1159,0.6892328484393293,0.7728695379078803,0.4009052405145926
1160,0.689181929988344,0.7726858379119748,0.40116713302531143
1161,0.6891728210503324,0.772652981674389,0.401939311080952
1162,0.6888472887446005,0.7714800388364549,0.4020658824022057
1163,0.688838731255045,0.7714492379947768,0.40230118154927036
1164,0.6889285412074475,0.7714492379947768,0.40230451044281906
1165,0.6889640040842356,0.7714492379947768,0.40330735347251445
1166,0.7081367764659282,0.7714492379947768,0.40356515940229026
1167,0.7081259793578408,0.771408938257669,0.4038345439474531
1168,0.7158308637836822,0.771408938257669,0.40392633605794215
1169,0.7158019528936149,0.7712993119920682,0.405094957358513
1170,0.7158258190864629,0.7712993119920682,0.4053955307672643
1171,0.7158791646786217,0.7712993119920682,0.40544316001457337
1172,0.7148770561722189,0.7675125692334489,0.4058039456325211
1173,0.7151400741865044,0.7675125692334489,0.40606501321585414
1174,0.7150597692128975,0.7672100987132556,0.40630764059727476
1175,0.7150887411537926,0.7672100987132556,0.40700105196671005
1176,0.715078330041603,0.7671708951072582,0.4073228502011254
1177,0.7151196255751056,0.7671708951072582,0.4078390119470821
1178,0.7151439704428696,0.7671708951072582,0.40784701779948646
1179,0.7151820762515338,0.7671708951072582,0.4081013752176201
1180,0.7153522173981258,0.7671708951072582,0.40832852322766966
1181,0.7150405526253302,0.7659979522693242,0.40868995409727576
1182,0.7150312972074203,0.7659631589547644,0.4087782799670415
1183,0.7149947874575765,0.7658259321711135,0.4090071915067343
1184,0.7150520732830722,0.7658259321711135,0.4100792316037188
1185,0.7150764563000551,0.7658259321711135,0.41015082192101804
1186,0.7149321710363108,0.7652838671814753,0.4108294736471732
1187,0.714954091725859,0.7652838671814753,0.4122728226887573
1188,0.7149339989005888,0.7652084205270755,0.41252134771783944
1189,0.714925359750239,0.7651759846058362,0.41308824384398585
1190,0.7155399131455447,0.7651759846058362,0.41357364382416145
1191,0.7166728153466212,0.7651759846058362,0.4136509462662595
1192,0.7167160928980961,0.7651759846058362,0.41374967732555507
1193,0.7166960722373296,0.7651005379514364,0.41397128609562533
1194,0.7169057714396885,0.7651005379514364,0.4141268681806246
1195,0.7169307002612876,0.7651005379514364,0.4144864727888868
1196,0.7169533799131466,0.7651005379514364,0.4146687923161984
1197,0.7169842195512938,0.7651005379514364,0.41478689653742584
1198,0.7170869100357417,0.7651005379514364,0.41511154665213734
1199,0.7171285502720754,0.7651005379514364,0.4152019576914304
1200,0.7177469599168557,0.7651005379514364,0.4155073141589993
1201,0.7178509730689754,0.7651005379514364,0.4155252383505448
1202,0.7178882783436474,0.7651005379514364,0.415726545906895
1203,0.7180007073572027,0.7651005379514364,0.4167043738237434
1204,0.7179152983328122,0.7647778982087696,0.41685904649191624
1205,0.7179421865458843,0.7647778982087696,0.4168913513375075
1206,0.718088341354335,0.7647778982087696,0.41695260191565614
1207,0.7181272059841558,0.7647778982087696,0.41710470364041063
1208,0.7181159815658346,0.7647354922059046,0.41776913861976256
1209,0.718142886305632,0.7647354922059046,0.41829270396509766
1210,0.7183535336718304,0.7647354922059046,0.4184544081609032
1211,0.7183845086644551,0.7647354922059046,0.4189300833291459
1212,0.7182991295269174,0.7644128524632379,0.41900759084266204
1213,0.7263016023875,0.7644128524632379,0.4196071461404225
1214,0.7262819808788373,0.764337405808838,0.4198702748857272
1215,0.7263827496035842,0.764337405808838,0.42033372203759817
1216,0.7264722334741268,0.764337405808838,0.4210974184875371
1217,0.7267126245420081,0.764337405808838,0.4214906762995232
1218,0.7266769636081439,0.7642001790251871,0.42156334896211856
1219,0.7267257917634742,0.7642001790251871,0.4218307499265368
1220,0.7268871490113609,0.7642001790251871,0.4227875294665142
1221,0.7258998814156556,0.7604134362665678,0.42280863902482085
1222,0.7258878136610314,0.7603673181902091,0.4234693940550584
1223,0.7261392850643198,0.7603673181902091,0.42349059120275395
1224,0.7261255229346678,0.7603146997957572,0.42352885880519286
1225,0.7261702337596507,0.7603146997957572,0.42368148874867123
1226,0.7261267396601992,0.7601484214652039,0.4239048423944347
1227,0.7261524805087526,0.7601484214652039,0.4244564962852248
1228,0.7264931684958468,0.7601484214652039,0.42452456115451653
1229,0.7264810397840171,0.7601020240161065,0.4245806882192352
1230,0.7264451611681043,0.7599647972324556,0.4246017815710188
1231,0.726470930823024,0.7599647972324556,0.42545373947024656
1232,0.726329121524041,0.7594227322428175,0.42564921355893887
1233,0.7263200142436802,0.7593879389282577,0.42583525241111475
1234,0.7264173140674691,0.7593879389282577,0.4258680833501704
1235,0.7264092399566221,0.7593570878185848,0.42589752882550197
1236,0.7264411379237525,0.7593570878185848,0.4265792658722912
1237,0.7263930550249256,0.7591733878226794,0.4266040766526012
1238,0.7263844312024819,0.7591404474662907,0.42664103716785096
1239,0.7264906598736653,0.7591404474662907,0.42670896094321314
1240,0.7274154406660384,0.7591404474662907,0.4273001598710557
1241,0.7274066528307773,0.7591068035711592,0.42734649191578816
1242,0.7272444527090091,0.7584862158206828,0.42737888164541343
1243,0.7273421163723977,0.7584862158206828,0.4275786693488857
1244,0.7275849430860925,0.7584862158206828,0.4277886456266706
1245,0.7275758507094581,0.758451422506123,0.4277998763323932
1246,0.7275606560784216,0.7583932832022495,0.4278611085902929
1247,0.7275512829594508,0.7583574220174119,0.4280352575746285
1248,0.7276111828091396,0.7583574220174119,0.42806765644899025
1249,0.7275539753103669,0.7581385717604489,0.4281109241260276
1250,0.7275353186248907,0.758067219514063,0.42835998236531897
1251,0.7275599944264348,0.758067219514063,0.42842281522716297
1252,0.7275508965029418,0.7580324261995033,0.42859636062788514
1253,0.7275423045378158,0.7579995699619174,0.4286272982192528
1254,0.7287817676045836,0.7579995699619174,0.4289593291557432
1255,0.7287730157976631,0.7579660088537172,0.42960742533969093
1256,0.7287648179110203,0.757934573863201,0.43021141786095884
1257,0.7290830288356149,0.757934573863201,0.4302751870229634
1258,0.7302705134531448,0.757934573863201,0.4304453109044663
1259,0.7302624099548718,0.7579033936540598,0.43052354740075677
1260,0.7302055187388118,0.7576845433970968,0.4306434976995541
1261,0.7300645028527647,0.7571424784074587,0.4308361554988421
1262,0.7300557672280819,0.7571089172992586,0.4309038435929712
1263,0.7300477301792905,0.7570780419451901,0.43208275745819524
1264,0.7299065492563468,0.7565359769555521,0.43216959929892657
1265,0.7298978034051513,0.7565024158473519,0.43304462541950667
1266,0.7299209166712759,0.7565024158473519,0.4335850005599148
1267,0.7299111202036911,0.7564648236845849,0.4336458992962158
1268,0.7298270114821301,0.7561421839419181,0.43398804813452413
1269,0.7298835760481649,0.7561421839419181,0.4343876491864615
1270,0.7298739186804938,0.7561051464027532,0.43471762244322787
1271,0.7299827563821714,0.7561051464027532,0.4347663632157783
1272,0.7299747136124868,0.7560742952930802,0.4349294216578733
1273,0.7299661256550334,0.7560413549366916,0.43510731152548154
1274,0.7300858071320333,0.7560413549366916,0.4351741188089034
1275,0.7300694617061458,0.7559786479595044,0.4353925759137837
1276,0.7302223558549696,0.7559786479595044,0.4360189756764712
1277,0.7302135406249189,0.7559448206149879,0.4362204105262242
1278,0.7302002594423301,0.755893859909282,0.4363887301373506
1279,0.7302240729904259,0.755893859909282,0.43639063140933704
1280,0.7302089201956176,0.7558357206054086,0.43654428294910497
1281,0.7302370662928103,0.7558357206054086,0.436683480487095
1282,0.7302286123640463,0.7558032846841692,0.43712165313043444
1283,0.7301950883870468,0.7556746803480622,0.4377584266683567
1284,0.7302189085049824,0.7556746803480622,0.4380505933880899
1285,0.7302098378193382,0.7556398870335024,0.43837581102806533
1286,0.7301924489948882,0.755573193562911,0.43838486400673315
1287,0.7302491128654669,0.755573193562911,0.43914613609303327
1288,0.7303057855311059,0.755573193562911,0.43930027850876946
1289,0.7302952799770994,0.7555328938258031,0.43941885741345066
1290,0.7310151178779627,0.7555328938258031,0.4396383764243177
1291,0.7310029131860031,0.7554860010151337,0.4397385437161733
1292,0.730994105169181,0.7554521615373668,0.43975483248946734
1293,0.730852933380979,0.7549100965477288,0.43987085970239825
1294,0.7308449109323607,0.754879309390613,0.44036385008344525
1295,0.7311244145987681,0.754879309390613,0.44036877730346635
1296,0.7312215840639561,0.754879309390613,0.4406509336512723
1297,0.7311428112813709,0.7545768388704198,0.4411322049727312
1298,0.7311195545206226,0.7544875718040441,0.4411842201348325
1299,0.7310837949605254,0.7543503450203932,0.4417528921791924
1300,0.7311106459369664,0.7543503450203932,0.44275867250925105
1301,0.7311354696863623,0.7543503450203932,0.44279260143884425
1302,0.739540055378097,0.7543503450203932,0.4430849992751525
1303,0.7395645320000295,0.7543503450203932,0.44334770202269347
1304,0.7418654568509773,0.7543503450203932,0.4440635068098217
1305,0.7419071605729621,0.7543503450203932,0.4443111258164318
1306,0.7418924019075801,0.7542922057165198,0.44538766801029156
1307,0.7431279619719913,0.7542922057165198,0.445589670916611
1308,0.7431188862581766,0.7542563445316821,0.4459231835825631
1309,0.7431776766542043,0.7542563445316821,0.4461445224077692
1310,0.7435102160018419,0.7542563445316821,0.4465561466903282
1311,0.7431627368345352,0.7528838748155275,0.44668926433781303
1312,0.7432654820114643,0.7528838748155275,0.44713190423002774
1313,0.7432947580039329,0.7528838748155275,0.4471948783667471
1314,0.7432862311561994,0.752850230920396,0.44722715879180264
1315,0.7433890150791895,0.752850230920396,0.4476177396167108
1316,0.7421275846279454,0.747896289449118,0.4476178126706123
1317,0.7421597834806735,0.747896289449118,0.44762373573255254
1318,0.7421317311749589,0.7477866631835173,0.44779846573720977
1319,0.7421199281791654,0.7477405451071586,0.44833143513076645
1320,0.7421573823156594,0.7477405451071586,0.4494022952028084
1321,0.7422094342697299,0.7477405451071586,0.4498076800696728
1322,0.7421976328671703,0.7476944270307999,0.45022016149726984
1323,0.7421884554089427,0.7476585658459622,0.4505751003175572
1324,0.7422960345585822,0.7476585658459622,0.45085058325773325
1325,0.7423992567098056,0.7476585658459622,0.4511458143434243
1326,0.7423832159758674,0.7475958588687752,0.45134497549451685
1327,0.7426134885817797,0.7475958588687752,0.45176632092565805
1328,0.7426656146236874,0.7475958588687752,0.4523545872144356
1329,0.7426572052685706,0.7475629642960216,0.4534259497122809
1330,0.7426454144565251,0.747516846219663,0.4535603760461059
1331,0.7345317577941691,0.7167527945103553,0.45467169497524945
1332,0.7344928621241877,0.7166098446047338,0.45473081030459206
1333,0.7344839101276958,0.7165769500319802,0.4547733817367242
1334,0.7345893550407804,0.7165769500319802,0.4548327338505959
1335,0.7346239230310345,0.7165769500319802,0.4559637361170733
1336,0.7358175427851015,0.7165769500319802,0.45611287108640924
1337,0.7358086915645772,0.7165443230177887,0.4561856666954494
1338,0.7358518817885737,0.7165443230177887,0.45754593373402025
1339,0.7355333189165282,0.7153713801798546,0.45756110839897185
1340,0.7354455574825756,0.7150487404371879,0.4582238827334072
1341,0.7357890763815961,0.7150487404371879,0.4582515936022486
1342,0.7356202465908726,0.7144281526867114,0.45843787569358563
1343,0.7356810683668051,0.7144281526867114,0.45870930643404906
1344,0.7356725814047811,0.7143969724775703,0.4590777156583346
1345,0.7357765394120532,0.7143969724775703,0.4591228406102722
1346,0.7354569594659169,0.7132240296396362,0.45923274972343
1347,0.7354818501612155,0.7132240296396362,0.45953568992215593
1348,0.7354702824403679,0.7131816236367712,0.4599092896993788
1349,0.7354544212667088,0.7131234843328977,0.46011051242738965
1350,0.7354846833794858,0.7131234843328977,0.46021092499700855
1351,0.7341262598028775,0.7081695428616196,0.4605901684003066
1352,0.7340373044466714,0.7078469031189529,0.4610121573825301
1353,0.7353263191242854,0.7078469031189529,0.4611568689029337
1354,0.7353090768047568,0.7077841961417658,0.46222675584960893
1355,0.7353374257391208,0.7077841961417658,0.4623561020052858
1356,0.7353657768594855,0.7077841961417658,0.4632440939377866
1357,0.7354008483276764,0.7077841961417658,0.4633277468510362
1358,0.735429204338894,0.7077841961417658,0.4633788463635132
1359,0.7354715299727107,0.7077841961417658,0.463539381186259
1360,0.7356463525975986,0.7077841961417658,0.46414926651973976
1361,0.7355958695451267,0.7076004961458604,0.46466172085336654
1362,0.7355856076799941,0.7075631633892551,0.46469552818382637
1363,0.7355711428128616,0.7075105449948031,0.464749556018611
1364,0.7356196772342868,0.7075105449948031,0.4647866200549786
1365,0.7355691713879411,0.7073268449988978,0.4648442845707724
1366,0.7355949957106765,0.7073268449988978,0.4663182214415699
1367,0.7355856938146554,0.7072930176543811,0.4665957183984872
1368,0.735574912727037,0.7072538140483837,0.46736617710150274
1369,0.7355656060808348,0.7072199745706169,0.46763721917894746
1370,0.7355961300439214,0.7072199745706169,0.46768168370903707
1371,0.7358983695809872,0.7072199745706169,0.4676856568958356
1372,0.7358891235386128,0.7071863306754854,0.46811758706542056
1373,0.7359173553849574,0.7071863306754854,0.468438114105252
1374,0.7371096348304949,0.7071863306754854,0.46861785279122437
1375,0.7368988323728081,0.7064176345996506,0.4693155070633635
1376,0.7368635316994608,0.7062890302635435,0.4697279886876181
1377,0.7368542448399115,0.7062552029190269,0.4697742571648939
1378,0.7368370277170618,0.7061924959418399,0.4699592506211175
1379,0.7368913549131596,0.7061924959418399,0.47002272515084986
1380,0.7368815089916972,0.7061566347570022,0.47080077629936984
1381,0.7369106493145331,0.7061566347570022,0.4725307368124747
1382,0.7368220396345302,0.7058339950143354,0.47263309112873136
1383,0.7370183319286486,0.7058339950143354,0.4728059938455313
1384,0.7370059052342747,0.7057887434183038,0.4731651176624165
1385,0.7370602884317983,0.7057887434183038,0.4731857640906235
1386,0.7383637481291324,0.7057887434183038,0.47319430027445336
1387,0.7331705457801755,0.6871847644970519,0.4732387509523142
1388,0.7241152484042481,0.6564207127877443,0.47334852378313597
1389,0.7242271307999084,0.6564207127877443,0.4736135603615206
1390,0.7241879961647701,0.6562921084516372,0.4737662649071245
1391,0.7241784287257781,0.6562606734611209,0.4747133372445776
1392,0.7230210332007361,0.6524739307025016,0.4750080621953694
1393,0.7230853688582494,0.6524739307025016,0.4752547788698175
1394,0.7230759162921833,0.6524431298608235,0.4753795490531024
1395,0.7230658204618271,0.65241023528807,0.47563960828909
1396,0.7231345926594407,0.65241023528807,0.4757142903504966
1397,0.7231167497823703,0.6523520959841965,0.47593130810653583
1398,0.723017690254357,0.6520294562415297,0.47595657974242117
1399,0.7229504566789846,0.6518106059845667,0.4760453302397501
1400,0.7229362844568246,0.6517644879082081,0.4771588296191409
1401,0.7230485996138274,0.6517644879082081,0.47758290149178073
1402,0.7230372196644651,0.6517274503690431,0.477600829223786
1403,0.7218687694807935,0.6479407076104238,0.47768448283213294
1404,0.7219133151649104,0.6479407076104238,0.4780372018510487
1405,0.7203698935230846,0.6429867661391457,0.4781003779253225
1406,0.7203576111428264,0.6429475625331483,0.47848203542196943
1407,0.7103748090647939,0.6121835108238407,0.4786836080936325
1408,0.7104577868161903,0.6121835108238407,0.4787061137769386
1409,0.7108322474679712,0.6121835108238407,0.47884363565976024
1410,0.710442566556402,0.611024496188566,0.4790222900460123
1411,0.7202620979419546,0.611024496188566,0.4791461547527963
1412,0.7203009216802982,0.611024496188566,0.47938243789633006
1413,0.721739172342254,0.611024496188566,0.47943403125924533
1414,0.7215608920868065,0.610482431198928,0.4795438331134552
1415,0.7215389414257238,0.6104157377283365,0.47965035520336163
1416,0.7215271458394377,0.6103799031240554,0.47965678363277503
1417,0.7216441880761651,0.6103799031240554,0.48038520205163704
1418,0.7216331155495807,0.6103462592289239,0.48040610865170363
1419,0.721665449516707,0.6103462592289239,0.48074071344276786
1420,0.721412242160683,0.6095775631530891,0.48077817997308914
1421,0.7214725730665612,0.6095775631530891,0.48081065650603244
1422,0.7214364296009138,0.6094679368874883,0.4808486449492237
1423,0.7214753911775751,0.6094679368874883,0.48104783069938334
1424,0.7215143569627468,0.6094679368874883,0.48142617332247445
1425,0.7242266895576289,0.6094679368874883,0.48168530374632307
1426,0.7242743572760891,0.6094679368874883,0.48211142552818687
1427,0.7242592451909905,0.6094218188111297,0.48220677818351054
1428,0.7242893993824486,0.6094218188111297,0.4822563179039844
1429,0.7243331730685145,0.6094218188111297,0.4829068349087966
1430,0.7243886800942496,0.6094218188111297,0.4829328946582549
1431,0.7244280532619622,0.6094218188111297,0.48295215004259684
1432,0.7244606876141496,0.6094218188111297,0.4835063989081256
1433,0.7244926479849756,0.6094218188111297,0.48361551787373175
1434,0.7244804884496004,0.6093846953348699,0.4841284857405502
1435,0.7245413529153955,0.6093846953348699,0.4844322354895916
1436,0.7245728145317143,0.6093846953348699,0.4850519337880649
1437,0.7246047867444279,0.6093846953348699,0.4850928229798729
1438,0.7245896838201913,0.6093385772585113,0.485214932940379
1439,0.724622337197099,0.6093385772585113,0.4854092007844832
1440,0.724740587611769,0.6093385772585113,0.48541491801706244
