,precision,recall,thresholds
959,0.5383275224616259,0.8157565967475426,0.09814809642462612
960,0.5381194707657472,0.8150740135149102,0.09822452892533691
961,0.5381095140287929,0.8150413625246328,0.09826029369346698
962,0.5380954498478293,0.8149952444482741,0.09861750622923215
963,0.538144199324035,0.8149952444482741,0.09980381233900826
964,0.5386166666267463,0.8149952444482741,0.1002618554192541
965,0.5386541633592838,0.8149952444482741,0.10048236751633238
966,0.5386439297818886,0.8149616833400739,0.10136765103073715
967,0.5385771860164943,0.814742833083111,0.10345385884993971
968,0.5386528820663662,0.814742833083111,0.10369591267063227
969,0.5386841800339494,0.814742833083111,0.10413086366008101
970,0.5386497685321647,0.8146300200668455,0.10426681957651505
971,0.5388114891274141,0.8146300200668455,0.1043597343447237
972,0.5388014547919513,0.8145971254940919,0.10448751881291433
973,0.5498267529478966,0.8145971254940919,0.10519013545255602
974,0.5498512250403811,0.8145971254940919,0.10532188136076191
975,0.5498383396326304,0.8145547194912268,0.1053526303100904
976,0.5498284832170801,0.8145222835699876,0.10555983526788837
977,0.5498185682980045,0.8144896565557961,0.10570897827642071
978,0.5498511874354225,0.8144896565557961,0.10630493428814514
979,0.5501338480433449,0.8144896565557961,0.10638477595601693
980,0.550147418336582,0.8144896565557961,0.10651201699153709
981,0.5499399176122735,0.8138070733231636,0.10685518572911652
982,0.5500960065736613,0.8138070733231636,0.10709197452684562
983,0.5500757232193523,0.8137403798525721,0.10741731621814828
984,0.550065704458675,0.8137074394961834,0.10760018856451226
985,0.5500779085165586,0.8137074394961834,0.1085209450442345
986,0.5501690462611346,0.8137074394961834,0.10860240181115997
987,0.5501583172550921,0.813672164097645,0.10871622012557498
988,0.550147213304094,0.8136356577069468,0.10907142011627916
989,0.5501370047200722,0.8136020965987466,0.1097298439111971
990,0.5497799288529287,0.8124291537608126,0.11001514790928758
991,0.5498430971091675,0.8124291537608126,0.11020612542681052
992,0.5498321713312944,0.8123932925759749,0.11101172495144584
993,0.5440917053079216,0.793789313654723,0.11159369443416105
994,0.5440820824120411,0.7937585206357731,0.11249788460475432
995,0.544046824590158,0.7936457076195077,0.11302009003176286
996,0.5440949758895959,0.7936457076195077,0.11328089584084854
997,0.5441905829570918,0.7936457076195077,0.11388397188928544
998,0.5476869457939327,0.7936457076195077,0.11413641335291813
999,0.5479794305220498,0.7936457076195077,0.11446655902842845
1000,0.5596951156443063,0.7936457076195077,0.11458128900573207
1001,0.5596612853519063,0.7935367659476259,0.11483077021971815
1002,0.5718890934827152,0.7935367659476259,0.11497919223243316
1003,0.5718789300677778,0.7935038255912372,0.11511247605200482
1004,0.5719151527119947,0.7935038255912372,0.11513965005268907
1005,0.5719056438200552,0.7934730073513458,0.11522736338975656
1006,0.5719686425454557,0.7934730073513458,0.11611596090032636
1007,0.571987452786456,0.7934730073513458,0.11618649899632422
1008,0.5719777536287612,0.7934415723608296,0.11639078731761361
1009,0.5720049434831841,0.7934415723608296,0.1164702097059475
1010,0.5723240679192201,0.7934415723608296,0.1165282900711351
1011,0.5723139951599516,0.7934089213705522,0.11672158723616494
1012,0.5727348711459491,0.7934089213705522,0.11720281396797214
1013,0.5727205603876793,0.7933625239214548,0.11724534043101252
1014,0.5728218901224106,0.7933625239214548,0.11725496146871167
1015,0.5728921191493864,0.7933625239214548,0.11766947434938808
1016,0.5728824238339557,0.7933310889309385,0.11829526621594108
1017,0.5735676653557088,0.7933310889309385,0.11908232801486997
1018,0.5735581690962894,0.7933002880892605,0.11924440713030857
1019,0.5735717791991092,0.7933002880892605,0.11999769738499948
1020,0.5735596917564326,0.793261084483263,0.12109866841986422
1021,0.573578727975375,0.793261084483263,0.12129777940575444
1022,0.5735614843983542,0.793205161020992,0.12214808850375201
1023,0.5736150318318822,0.793205161020992,0.12248404020304118
1024,0.5736688020202338,0.793205161020992,0.1242140363511949
1025,0.5736540141065958,0.7931572021416525,0.12617618045737777
1026,0.5736427568307642,0.7931206957509543,0.12623438273225535
1027,0.5740657439066698,0.7931206957509543,0.1262436719715502
1028,0.5740536573314565,0.7930814921449568,0.1271854601593381
1029,0.5740436064478072,0.7930488931334655,0.12732146346543483
1030,0.5740039507036347,0.7929202887973584,0.12743292304419077
1031,0.5740576000592542,0.7929202887973584,0.12759794194659824
1032,0.574761015991549,0.7929202887973584,0.12774828888870887
1033,0.5732285034036003,0.7879663473260804,0.12792484141261784
1034,0.5732823443099435,0.7879663473260804,0.12805638776450043
1035,0.5732722741122768,0.7879339114048411,0.12825030651379482
1036,0.5733261254586619,0.7879339114048411,0.12848550284769866
1037,0.5736489684607435,0.7879339114048411,0.12859756803924396
1038,0.5736642209788334,0.7879339114048411,0.12923762274210654
1039,0.5736373470509207,0.7878473380952977,0.1298726135121036
1040,0.5736790690368271,0.7878473380952977,0.13020925262277616
1041,0.5737066151104732,0.7878473380952977,0.1310548738518957
1042,0.5737198231880581,0.7878473380952977,0.1311756576540182
1043,0.5738332126491602,0.7878473380952977,0.13152345622064449
1044,0.5738125099188613,0.7877806446247062,0.13163505919411944
1045,0.573839434286023,0.7877806446247062,0.1322458968885267
1046,0.5738718569349297,0.7877806446247062,0.13331599518240467
1047,0.574077150691016,0.7877806446247062,0.1337420006124353
1048,0.5740930043722443,0.7877806446247062,0.13381360652410154
1049,0.5740661321772166,0.7876940713151628,0.13531914618144567
1050,0.5740497978680998,0.7876414529207109,0.1353407301039058
1051,0.5740739135432142,0.7876414529207109,0.1358368944158492
1052,0.5739737306684602,0.7873188131780441,0.13601230732668773
1053,0.5741193990600022,0.7873188131780441,0.13629404682974913
1054,0.5740707772261037,0.7871622670591217,0.1363519598171335
1055,0.5741319070212546,0.7871622670591217,0.13700489318158643
1056,0.5742274146189374,0.7871622670591217,0.13778098889443022
1057,0.5742533675307343,0.7871622670591217,0.13851699614404975
1058,0.5742803544712121,0.7871622670591217,0.13875600850646383
1059,0.5743344483652255,0.7871622670591217,0.13877798692400486
1060,0.5741223481717489,0.7864796838264891,0.13931076262219588
1061,0.5741405671826042,0.7864796838264891,0.13980865979624107
1062,0.5741309860996798,0.7864488655865978,0.1401538278963331
1063,0.5741196360696614,0.7864123591958996,0.1409403436410831
1064,0.5741100540448775,0.7863815409560081,0.14145339512327731
1065,0.5740739307603338,0.7862653717107336,0.1431767198711443
1066,0.574466854027751,0.7862653717107336,0.1435944940698518
1067,0.5745697230876217,0.7862653717107336,0.14473663173911439
1068,0.5745967933653447,0.7862653717107336,0.1451058548161857
1069,0.5742318343610078,0.7850924288727995,0.14527894111643816
1070,0.5742220448053089,0.7850609938822832,0.1452856603685091
1071,0.5742497410051124,0.7850609938822832,0.1456266863270356
1072,0.5742823225249569,0.7850609938822832,0.14596968801053362
1073,0.5740778315281382,0.7844046644218191,0.14645810779036322
1074,0.5740603985060505,0.7843487409595481,0.14677867694560165
1075,0.5740499100063695,0.7843150970644166,0.1475421189054196
1076,0.574033505162137,0.7842624786699647,0.14754876686905957
1077,0.5741411976591043,0.7842624786699647,0.1482181262620176
1078,0.5761732748983102,0.7842624786699647,0.14871530232155658
1079,0.576217864858258,0.7842624786699647,0.14977971331398343
1080,0.5762759577275873,0.7842624786699647,0.15040086321191262
1081,0.5763478611609861,0.7842624786699647,0.15064456188294975
1082,0.5763611883982863,0.7842624786699647,0.1516615448827087
1083,0.5763376978529797,0.7841870320155648,0.1521774065931664
1084,0.5765080581671973,0.7841870320155648,0.15244193129274095
1085,0.5765275132476421,0.7841870320155648,0.1527536799614563
1086,0.5767356616328269,0.7841870320155648,0.15326110649866975
1087,0.5767260679246443,0.7841562137756735,0.153532129633844
1088,0.5767455384874266,0.7841562137756735,0.15446928069876067
1089,0.5768103693847301,0.7841562137756735,0.15454857226107183
1090,0.5767990049968467,0.7841197073849752,0.1547590495735483
1091,0.5775171397887304,0.7841197073849752,0.155465388572997
1092,0.5774599709312102,0.7839360073890698,0.1557903007270973
1093,0.5757167888909253,0.7783584297567243,0.1560331080389042
1094,0.5746616353460119,0.775004516360181,0.1562841082354632
1095,0.5746505096851644,0.7749692409616427,0.15660528622844253
1096,0.5746161464243826,0.774860299289761,0.15687448328452247
1097,0.5746357066694328,0.774860299289761,0.15737021063812118
1098,0.5796763343151065,0.774860299289761,0.15741741169434326
1099,0.579703202030853,0.774860299289761,0.15762178004495178
1100,0.5799766604776634,0.774860299289761,0.15776242164235965
1101,0.5800830560351085,0.774860299289761,0.15824943196516505
1102,0.5741520665655967,0.7562563203685091,0.15827921773827006
1103,0.573064961403084,0.7529024069719658,0.1590359439352873
1104,0.5731718659659731,0.7529024069719658,0.159392838697723
1105,0.5733442155072688,0.7529024069719658,0.15947321894656766
1106,0.5733088170402717,0.7527934653000841,0.15955447445074408
1107,0.5734844233376152,0.7527934653000841,0.16021162981330783
1108,0.572391867639969,0.7494395519035408,0.16089248698059988
1109,0.572444722584898,0.7494395519035408,0.16106691760230954
1110,0.5724336710119247,0.7494057124257739,0.16120093360062696
1111,0.5724553117819341,0.7494057124257739,0.16151464702053764
1112,0.572444580914349,0.7493728561881882,0.16173445138523646
1113,0.5724584061135435,0.7493728561881882,0.16183056922952588
1114,0.5730335430013883,0.7493728561881882,0.16267323487447805
1115,0.5782180031919739,0.7493728561881882,0.16395656320475818
1116,0.5782052440684089,0.7493336525821908,0.16417043717039914
1117,0.5781945501514855,0.7493007963446049,0.1644002390967196
1118,0.5834737606359106,0.7493007963446049,0.16485403345508828
1119,0.5834629930308014,0.7492675992258714,0.16485589143590226
1120,0.5835743503494999,0.7492675992258714,0.16584108409660336
1121,0.5836729124314713,0.7492675992258714,0.1662744730202819
1122,0.5832921613866767,0.7480946563879373,0.1665581952013102
1123,0.5832814585054598,0.7480617160315486,0.1671084458864079
1124,0.5832699963197406,0.7480264406330103,0.1673168600840474
1125,0.5833472244823742,0.7480264406330103,0.1684409216622435
1126,0.5834458732914272,0.7480264406330103,0.1693005162284982
1127,0.5834631189563592,0.7480264406330103,0.16966150678844863
1128,0.58427064646785,0.7480264406330103,0.1697381877803254
1129,0.5824515757131012,0.7424488630006648,0.1697537918174697
1130,0.5824414617213929,0.7424179876465964,0.1714666761487127
1131,0.5825004578829902,0.7424179876465964,0.17329634440886402
1132,0.5824898325859806,0.7423855517253571,0.17354378148609137
1133,0.5824788381330734,0.742351990617157,0.17445719675130136
1134,0.5824678869065857,0.7423185632167795,0.17480615345931183
1135,0.5826923354695474,0.7423185632167795,0.17526883271942387
1136,0.5826766249436909,0.74227060433744,0.17575134121420932
1137,0.5826482619818463,0.7421840310278965,0.17582352874584464
1138,0.5826379623636166,0.7421525960373802,0.17667999888307553
1139,0.5830667753772953,0.7421525960373802,0.1772574158530414
1140,0.5830560126922966,0.7421197397997944,0.17728186838769197
1141,0.5830862199977129,0.7421197397997944,0.17750565258467008
1142,0.5831072497667336,0.7421197397997944,0.178353133420309
1143,0.5827226791608527,0.7409467969618604,0.17855543834961515
1144,0.5827702627451488,0.7409467969618604,0.17909290440363912
1145,0.5827557926248023,0.7409027037769864,0.17925506599331362
1146,0.582704410563958,0.7407461576580641,0.17975911690635651
1147,0.5826929888735891,0.7407113643435043,0.18095744354790103
1148,0.5826775942614556,0.7406644715328349,0.181394647033683
1149,0.5826975211546446,0.7406644715328349,0.18236504667831413
1150,0.5827503409981464,0.7406644715328349,0.1825135591465838
1151,0.5811176501588374,0.7357105300615568,0.18331732331771178
1152,0.5811351740522697,0.7357105300615568,0.18422852033721623
1153,0.5809092128274298,0.7350279468289243,0.1842845974933299
1154,0.5808842221281306,0.7349525001745244,0.1849555356337
1155,0.5809052968002489,0.7349525001745244,0.18498990963040662
1156,0.5813357413215282,0.7349525001745244,0.18509134457307388
1157,0.5956185816179572,0.7349525001745244,0.18546415022807444
1158,0.5956079515066712,0.7349200642532852,0.18573711463687917
1159,0.595630109187045,0.7349200642532852,0.18762201264325915
1160,0.5957005954780238,0.7349200642532852,0.1878133654552542
1161,0.5957164429973814,0.7349200642532852,0.18817393158199555
1162,0.5957334155646511,0.7349200642532852,0.18936342660789407
1163,0.5957233160993176,0.7348892460133937,0.1896767531020834
1164,0.5957126859575284,0.7348568100921544,0.1902282264069762
1165,0.5957015952358887,0.7348229706143876,0.19081704538380273
1166,0.5957193993140436,0.7348229706143876,0.19135005229639815
1167,0.5957083993812773,0.7347894095061874,0.1918147893152655
1168,0.6014255888554472,0.7347894095061874,0.19210214040425375
1169,0.6014149367270846,0.73475675851591,0.19251897521591105
1170,0.6014909800085632,0.73475675851591,0.19314827839785614
1171,0.6014726383362444,0.7347005379443147,0.1935837720038207
1172,0.601853730215501,0.7347005379443147,0.19427820874195592
1173,0.6018398988303418,0.7346581319414496,0.19466786359073246
1174,0.601870445339673,0.7346581319414496,0.19535795954524618
1175,0.6020775596386004,0.7346581319414496,0.19546284777202447
1176,0.6020931595744913,0.7346581319414496,0.1957021876477687
1177,0.6020775192447555,0.7346101730621101,0.19702578742537044
1178,0.6021343759659347,0.7346101730621101,0.19746101360199486
1179,0.6022876497314761,0.7346101730621101,0.19813236991048327
1180,0.6022686911156403,0.7345520337582366,0.19856516457157364
1181,0.6022404571195991,0.7344654604486932,0.1995604260385439
1182,0.602230287392818,0.734434280239552,0.20134072870652622
1183,0.6022871865971618,0.734434280239552,0.20211612157643352
1184,0.6022764701753512,0.7344014240019663,0.2026991122472145
1185,0.6024484208850163,0.7344014240019663,0.20290535587587968
1186,0.6025323403297116,0.7344014240019663,0.20355983321226703
1187,0.6025964197733187,0.7344014240019663,0.2036976021231335
1188,0.6025857057064912,0.7343685677643805,0.20388901840027607
1189,0.6026072002723836,0.7343685677643805,0.20461065858140137
1190,0.6025964583932049,0.7343356274079917,0.20466419324914184
1191,0.6025847633690342,0.7342997662231541,0.2050035222572763
1192,0.6026486092086769,0.7342997662231541,0.20540312456012025
1193,0.6026317854850941,0.7342481794657109,0.2055199296573375
1194,0.6025603971329503,0.7340293292087479,0.20574179948439097
1195,0.6025770959838882,0.7340293292087479,0.2060381156970089
1196,0.6014798567482532,0.7306754158122045,0.20676692738021485
1197,0.6010808058077171,0.7294602184632403,0.2071680345374991
1198,0.6010963904745349,0.7294602184632403,0.20731823169937136
1199,0.6010855774672401,0.7294273238904867,0.20738696791610306
1200,0.6011012375434736,0.7294273238904867,0.2076671726552402
1201,0.5999956780392568,0.7260734104939434,0.20828147974676522
1202,0.6008170839971929,0.7260734104939434,0.20834049452862127
1203,0.6008896773021406,0.7260734104939434,0.20857714223878945
1204,0.6008789095929198,0.726040811482452,0.20886103522251845
1205,0.6008956980899689,0.726040811482452,0.21101749677830697
1206,0.6009114212737153,0.726040811482452,0.21244716596321875
1207,0.6009756353113483,0.726040811482452,0.21333791021111764
1208,0.6017498521369108,0.726040811482452,0.21336479817706167
1209,0.6017049651115687,0.7259048358853986,0.21360869127149235
1210,0.6016925537438326,0.7258672437226314,0.21424525531515107
1211,0.6025188505299653,0.7258672437226314,0.21516758667329355
1212,0.6025086924725244,0.7258364565655158,0.21525370403204655
1213,0.6028895825395448,0.7258364565655158,0.21730517877658512
1214,0.6029661173883135,0.7258364565655158,0.21747217860650384
1215,0.602955962798224,0.7258056694084,0.21848545469102287
1216,0.6029457974358097,0.7257748511685085,0.2185078190328226
1217,0.602935639872601,0.7257440581495587,0.21892779081932806
1218,0.6029546224424926,0.7257440581495587,0.2193308671737311
1219,0.602943851606247,0.7257114071592813,0.21945241064123655
1220,0.602933151137873,0.725678971238042,0.22056728829161232
1221,0.6029176803853267,0.7256320784273727,0.22163153022498283
1222,0.6033873385033981,0.7256320784273727,0.22216736756211689
1223,0.6034042770014993,0.7256320784273727,0.2224891196340301
1224,0.6034271690451877,0.7256320784273727,0.22288078390553678
1225,0.6032106030109591,0.7249757489669085,0.22343374024350532
1226,0.6033664699638187,0.7249757489669085,0.22384697578242627
1227,0.6033555960141668,0.7249428086105197,0.2248484657672561
1228,0.6057845406351421,0.7249428086105197,0.2251695016287509
1229,0.6058046492038572,0.7249428086105197,0.2252915969895771
1230,0.6057938130155837,0.7249099140377662,0.22605406320181334
1231,0.6057217038074667,0.7246910637808032,0.22714929590081265
1232,0.6057077283564508,0.7246486577779382,0.22804541864909927
1233,0.6057300426783634,0.7246486577779382,0.22864749470980478
1234,0.6057523586444594,0.7246486577779382,0.23017710602915978
1235,0.6057383827549317,0.7246062517750731,0.23229541583954771
1236,0.6057135150964685,0.7245308051206732,0.23291482844928135
1237,0.6056529533838492,0.7243471051247677,0.23365315706195985
1238,0.6056689638656123,0.7243471051247677,0.23376849172208242
1239,0.6116659458065709,0.7243471051247677,0.23380752414857528
1240,0.6116833831793663,0.7243471051247677,0.23397283287147888
1241,0.6116681680009437,0.7243007076756705,0.2340902051661131
1242,0.6115963840603029,0.7240818574187075,0.2344761228533689
1243,0.6116588411471796,0.7240818574187075,0.23462217001622104
1244,0.6117040136572347,0.7240818574187075,0.23477280263782757
1245,0.6116937852731119,0.7240506772095663,0.23684616246469395
1246,0.6117736135868802,0.7240506772095663,0.2391874101784371
1247,0.6117628356232441,0.7240178209719805,0.23961409621774774
1248,0.61182533224067,0.7240178209719805,0.24015544887670381
1249,0.6118146216424253,0.7239851699817031,0.24027686414973948
1250,0.627901063333204,0.7239851699817031,0.24366965675565314
1251,0.6275221509079822,0.7228122271437691,0.24550818177482708
1252,0.6275112710562553,0.7227785832486376,0.24795922893337255
1253,0.6275450249618668,0.7227785832486376,0.24941610986077054
1254,0.6275328680048043,0.7227409910858705,0.25018417615764543
1255,0.6264450402332125,0.7193870776893273,0.25050781178801185
1256,0.6264641509104125,0.7193870776893273,0.2505425125107613
1257,0.6266345495457253,0.7193870776893273,0.2533638894704618
1258,0.6266238361638214,0.7193541373329386,0.2534143490288744
1259,0.6330901919835645,0.7193541373329386,0.25345164004034243
1260,0.633080223404282,0.7193232671425983,0.2539115921130873
1261,0.6331566796338525,0.7193232671425983,0.25642870519385363
1262,0.6330589859706041,0.7190207966224051,0.2569123884514617
1263,0.633232084358384,0.7190207966224051,0.2572275279975646
1264,0.6332995101159828,0.7190207966224051,0.2573012610627362
1265,0.6332893944299731,0.7189894778904452,0.2574468357119717
1266,0.6332650235058068,0.7189140312360454,0.25764667514941936
1267,0.6341332636417527,0.7189140312360454,0.2582127158750757
1268,0.6341693268809745,0.7189140312360454,0.2582399814620374
1269,0.6346839771380375,0.7189140312360454,0.2583149561486133
1270,0.6347657923715568,0.7189140312360454,0.25844751407194366
1271,0.6347835119816869,0.7189140312360454,0.2585847311627587
1272,0.6349575807178205,0.7189140312360454,0.2600883406393291
1273,0.6350010808623614,0.7189140312360454,0.2602587116329086
1274,0.6351290089881124,0.7189140312360454,0.2603916749465007
1275,0.6353647026956958,0.7189140312360454,0.26054826890621946
1276,0.6353541803220105,0.7188813802457681,0.2605742986173399
1277,0.6355285701387381,0.7188813802457681,0.2611089942357728
1278,0.6355186398700771,0.7188505620058766,0.2617807299826085
1279,0.635503688640228,0.7188041645567792,0.2635341849788584
1280,0.6350608650999827,0.7174316948406247,0.2639569887955807
1281,0.6350328963837483,0.7173451215310813,0.26437479630141547
1282,0.6334252835932164,0.7123911800598032,0.26438147232702863
1283,0.6335075208700605,0.7123911800598032,0.2646475074370304
1284,0.6335332813598765,0.7123911800598032,0.2652762040965658
1285,0.6335591434276172,0.7123911800598032,0.2653396469625116
1286,0.633584908115974,0.7123911800598032,0.26601127328927604
1287,0.6332022686351242,0.7112182372218692,0.26707737916150365
1288,0.6333783530745274,0.7112182372218692,0.2675652973483762
1289,0.6333680893750397,0.7111868022313529,0.26810569903133363
1290,0.6334542988690115,0.7111868022313529,0.2683464029088593
1291,0.6334822235988028,0.7111868022313529,0.2687774075571634
1292,0.6335596528931507,0.7111868022313529,0.26918394322469175
1293,0.6341351576128644,0.7111868022313529,0.2692728746940142
1294,0.6341560037678177,0.7111868022313529,0.27289463587863466
1295,0.6341181033053472,0.7110706329860783,0.27314619248466604
1296,0.6342474572538243,0.7110706329860783,0.273201626372463
1297,0.6342321584394283,0.7110237401754089,0.2732253220141956
1298,0.6342581274486001,0.7110237401754089,0.27405843254937623
1299,0.63424795447946,0.7109925599662679,0.27494237732239
1300,0.6345048824601878,0.7109925599662679,0.2750853348280538
1301,0.6344859178529285,0.7109344206623943,0.27618792060705577
1302,0.634568599878858,0.7109344206623943,0.27630408287342734
1303,0.6345884425760653,0.7109344206623943,0.27770390136494844
1304,0.6346130667257994,0.7109344206623943,0.2795081222290348
1305,0.6335158649758859,0.7075805072658511,0.280831506983967
1306,0.6335362428535862,0.7075805072658511,0.2809795828813041
1307,0.6336097725553836,0.7075805072658511,0.28215560362030323
1308,0.6335945494926822,0.7075341098167537,0.28252763299064815
1309,0.6336170879947748,0.7075341098167537,0.2831105653773756
1310,0.6336055135449067,0.7074988344182154,0.28398626451368875
1311,0.6337817356253733,0.7074988344182154,0.284970903442401
1312,0.6319427642269863,0.7019212567858699,0.2850474894999494
1313,0.6321408370603696,0.7019212567858699,0.285612501914202
1314,0.6304922957988578,0.6969673153145919,0.2865761866810395
1315,0.630481389408941,0.6969346883004004,0.2893791389264612
1316,0.6304290510235565,0.696778142181478,0.28989937626147055
1317,0.6303558575111035,0.696559291924515,0.2901936209794385
1318,0.6303758417114153,0.696559291924515,0.2902030400422568
1319,0.630393792170211,0.696559291924515,0.29178363986639533
1320,0.6303815804641866,0.6965227855338169,0.2918344292683378
1321,0.6303702601430988,0.69648894605605,0.2925941606653274
1322,0.6309051811781788,0.69648894605605,0.29382750947617575
1323,0.648720182729427,0.69648894605605,0.2951015513579559
1324,0.648746449567229,0.69648894605605,0.2966734871517454
1325,0.648730757870139,0.6964409871767105,0.29694186378401227
1326,0.64881899346278,0.6964409871767105,0.2970276935378718
1327,0.6487971721660798,0.696374293706119,0.29804422074936093
1328,0.6488440594453804,0.696374293706119,0.2984398050911796
1329,0.6487995641983391,0.6962383181090654,0.3017112700890837
1330,0.6489022304660625,0.6962383181090654,0.3020612129192511
1331,0.6490911362297905,0.6962383181090654,0.3033525159579848
1332,0.6496585201067252,0.6962383181090654,0.3034210434225887
1333,0.6496808691535546,0.6962383181090654,0.3035029251349243
1334,0.6497507216357958,0.6962383181090654,0.3035652947158237
1335,0.6497772346512836,0.6962383181090654,0.3043103610209135
1336,0.649767167049905,0.6962075172673873,0.3044460258279778
1337,0.6497884117461759,0.6962075172673873,0.30455378892977863
1338,0.6507324432654438,0.6962075172673873,0.30711742171482714
1339,0.6507602555211247,0.6962075172673873,0.30837315168684665
1340,0.6507434146269444,0.6961559305099441,0.31067001129421806
1341,0.650732370548118,0.6961221031654274,0.3113660021423799
1342,0.6507601862102886,0.6961221031654274,0.3115018086144618
1343,0.6507993760139384,0.6961221031654274,0.31314956518938797
1344,0.6508482317809957,0.6961221031654274,0.3136234326920111
1345,0.6517954639108132,0.6961221031654274,0.31429203006151674
1346,0.6517355615157079,0.695938403169522,0.3151363630909228
1347,0.6518146785657627,0.695938403169522,0.31584168558930903
1348,0.6519183460158039,0.695938403169522,0.3160219736912364
1349,0.651961498900827,0.695938403169522,0.3166267724948107
1350,0.6519458614133203,0.6958904442901825,0.31774422726036655
1351,0.6518472053916129,0.6955879737699893,0.3188906265726275
1352,0.65193640009353,0.6955879737699893,0.318937785956756
1353,0.6519837957398678,0.6955879737699893,0.31989565941150444
1354,0.6520140415090613,0.6955879737699893,0.3206488248669925
1355,0.652179924377412,0.6955879737699893,0.32242272933615185
1356,0.6522024683012918,0.6955879737699893,0.3225174121531878
1357,0.6522327343629606,0.6955879737699893,0.3269569467654207
1358,0.6522179775845194,0.6955427221739575,0.3273175469436813
1359,0.6522972568905838,0.6955427221739575,0.32795739261484713
1360,0.6595499496636017,0.6955427221739575,0.3283233687400546
1361,0.6596561528085558,0.6955427221739575,0.33051685968698297
1362,0.6594557191762755,0.694922134423481,0.33177550187383037
1363,0.6590625576553933,0.6937069370745168,0.33241404281424103
1364,0.6591484789676961,0.6937069370745168,0.33554851761030496
1365,0.6575364514892899,0.6887529956032388,0.3370093233486276
1366,0.6575254786026334,0.6887194344950386,0.3377510612002148
1367,0.6575504149834426,0.6887194344950386,0.33791473670595124
1368,0.657798401489032,0.6887194344950386,0.338727590734875
1369,0.6578798423560389,0.6887194344950386,0.3390689205581256
1370,0.6579450920932982,0.6887194344950386,0.33918796133230616
1371,0.6579297682091585,0.6886725416843692,0.34034531420863473
1372,0.6579687117016285,0.6886725416843692,0.34055962604301954
1373,0.6582774548398931,0.6886725416843692,0.34085087539123854
1374,0.658074625515473,0.6880519539338927,0.34147711069482173
1375,0.658147147525434,0.6880519539338927,0.3414943543559519
1376,0.6581791605355399,0.6880519539338927,0.34171655350024455
1377,0.6581639888158195,0.6880055564847953,0.34303030310192373
1378,0.6581520504729607,0.6879690500940971,0.344138833793416
1379,0.6581413800605626,0.6879364230799058,0.344645042374884
1380,0.6581643750187743,0.6879364230799058,0.34651064377596646
1381,0.6581533117019222,0.6879025957353891,0.3468900299983753
1382,0.659151192790375,0.6879025957353891,0.3476184100148876
1383,0.659132203274404,0.6878444564315157,0.34854567896599087
1384,0.6591212135061403,0.6878108125363842,0.34897829740726505
1385,0.65914194396965,0.6878108125363842,0.350238079920104
1386,0.6591229516706936,0.6877526732325108,0.35086617088181254
1387,0.65914508132723,0.6877526732325108,0.35097577446078587
1388,0.6597374116088249,0.6877526732325108,0.3524044013787112
1389,0.6598103323128871,0.6877526732325108,0.35290657720394486
1390,0.6597995962289142,0.6877197786597572,0.3530867409200643
1391,0.6597893358880939,0.6876883436692409,0.3535445282479816
1392,0.659818393721409,0.6876883436692409,0.3542719331544535
1393,0.6598841270025492,0.6876883436692409,0.3544262788359985
1394,0.6796558101296504,0.6876883436692409,0.3548528009768193
1395,0.6797584743986815,0.6876883436692409,0.354877746185584
1396,0.6800287432004855,0.6876883436692409,0.35500892694072916
1397,0.6801315201745052,0.6876883436692409,0.3556801152419123
1398,0.6801104200678433,0.6876216501986494,0.35614219400416885
1399,0.6801345875050709,0.6876216501986494,0.35641199345354124
1400,0.6801179390937787,0.6875690318041975,0.35654014878152995
1401,0.6801075304010255,0.6875361372314439,0.35732026574213793
1402,0.6797225352592844,0.6863209398824796,0.3598103635212872
1403,0.6797467208885813,0.6863209398824796,0.36169371007344214
1404,0.6798391041007072,0.6863209398824796,0.3620776135705904
1405,0.679453255369968,0.6851057425335153,0.36270721721579524
1406,0.6795055242808251,0.6851057425335153,0.3630074415438007
1407,0.6795733648044533,0.6851057425335153,0.36333962047064056
1408,0.7006428550040245,0.6851057425335153,0.3646847721300561
1409,0.7007474812686529,0.6851057425335153,0.36500968780283016
1410,0.7007710054129924,0.6851057425335153,0.3662832056989665
1411,0.7007996041564973,0.6851057425335153,0.36748123387983905
1412,0.7008280803445385,0.6851057425335153,0.36753353973821035
1413,0.7008137286952693,0.6850588497228459,0.36798684884874
1414,0.7008037423124833,0.6850262227086544,0.3683418268232393
1415,0.7010533523250856,0.6850262227086544,0.3683478171384797
1416,0.7010439287903497,0.6849954218669764,0.3686248549540291
1417,0.7010329562922321,0.6849595606821387,0.36930335559418914
1418,0.7011156278396625,0.6849595606821387,0.37215076809088865
1419,0.7011732546338995,0.6849595606821387,0.3732060023657284
1420,0.7011620869014074,0.6849230542914405,0.373992573606514
1421,0.7012065587820305,0.6849230542914405,0.3744372591749003
1422,0.7011971407855918,0.6848922671343247,0.3744776185674722
1423,0.7012336465320689,0.6848922671343247,0.3758859742955319
1424,0.7013059177619667,0.6848922671343247,0.37801166435686484
1425,0.7013311586406351,0.6848922671343247,0.37929804428670444
1426,0.7013868652830085,0.6848922671343247,0.3796459719379821
1427,0.7013754483110187,0.6848549343777195,0.3804033356408621
1428,0.7014082193806059,0.6848549343777195,0.38065001381213615
1429,0.7099337204732273,0.6848549343777195,0.3807923319839573
