,precision,recall,thresholds
958,0.549060042109548,0.7304404177323666,0.03786744549870491
959,0.5491099408487328,0.7304404177323666,0.03804045915603638
960,0.5493498420698885,0.7304404177323666,0.03830332309007645
961,0.549537446856875,0.7304404177323666,0.038412876427173615
962,0.5496090135954658,0.7304404177323666,0.03846243396401405
963,0.5497374392391424,0.7304404177323666,0.038744647055864334
964,0.5497953865331698,0.7304404177323666,0.038755714893341064
965,0.5497560174428242,0.7303242484870921,0.038899797946214676
966,0.5497075630900576,0.7301812985814704,0.0390470065176487
967,0.5500227142861825,0.7301812985814704,0.039726197719573975
968,0.5500122739815305,0.7301504977397923,0.0399954579770565
969,0.5499820131309753,0.7300612306734167,0.04004658758640289
970,0.549970544857342,0.7300274033289001,0.04024425148963928
971,0.5500829944050839,0.7300274033289001,0.040432319045066833
972,0.5500703888470813,0.7299902216973941,0.04073589667677879
973,0.550128442141918,0.7299902216973941,0.040736887603998184
974,0.5501701734076067,0.7299902216973941,0.04165424406528473
975,0.550211593432654,0.7299902216973941,0.04181289300322533
976,0.550225204335941,0.7299902216973941,0.041999660432338715
977,0.5502062446599858,0.7299342982351231,0.04221966117620468
978,0.5501958015985359,0.7299034973934451,0.04226800799369812
979,0.5501846611181409,0.7298706411558592,0.042292460799217224
980,0.5501614081654169,0.7298020672615139,0.04272621497511864
981,0.5502163829563826,0.7298020672615139,0.04281475767493248
982,0.5502354245916785,0.7298020672615139,0.04290423169732094
983,0.55025250377756,0.7298020672615139,0.04298759251832962
984,0.5496133683810395,0.7279199336919087,0.04312925413250923
985,0.5496282773838013,0.7279199336919087,0.04318215325474739
986,0.5496160911099158,0.7278840990876277,0.04375395178794861
987,0.5496424290745556,0.7278840990876277,0.043928131461143494
988,0.5496302422698649,0.7278482644833467,0.04408181831240654
989,0.5496169089633491,0.7278090608773493,0.04427872225642204
990,0.5496305711349402,0.7278090608773493,0.0443241149187088
991,0.5496454833424332,0.7278090608773493,0.044350914657115936
992,0.5496310601640387,0.7277666548744843,0.04483967274427414
993,0.5495843801001861,0.7276294280908334,0.04498850926756859
994,0.5499735237996379,0.7276294280908334,0.045212678611278534
995,0.5499999126894776,0.7276294280908334,0.04522712901234627
996,0.5500256698633235,0.7276294280908334,0.04524533823132515
997,0.5520360118402127,0.7276294280908334,0.045253630727529526
998,0.5516226335642795,0.7264142307418691,0.04548542946577072
999,0.5516099931212446,0.7263771072656093,0.04565398767590523
1000,0.5515979812832764,0.726341831867071,0.045724086463451385
1001,0.5518414285243177,0.726341831867071,0.04587894305586815
1002,0.5518921185673167,0.726341831867071,0.04595538601279259
1003,0.551921750237439,0.726341831867071,0.04688248410820961
1004,0.551522031586471,0.7251688890291369,0.04690542072057724
1005,0.5515486518458289,0.7251688890291369,0.047002337872982025
1006,0.5515366196863745,0.7251336136305986,0.04714951664209366
1007,0.551639435005516,0.7251336136305986,0.04727689549326897
1008,0.551815702096249,0.7251336136305986,0.047379277646541595
1009,0.5518399067976161,0.7251336136305986,0.04740520939230919
1010,0.5515967744510452,0.7244211233450277,0.04761606454849243
1011,0.5515528610087549,0.7242925190089207,0.0478498637676239
1012,0.5451083955176277,0.7056885400876688,0.04795458912849426
1013,0.5452995953017986,0.7056885400876688,0.04814087599515915
1014,0.5453293699394355,0.7056885400876688,0.04826455935835838
1015,0.5453059358315004,0.7056218466170773,0.048289939761161804
1016,0.5453215745761657,0.7056218466170773,0.048680368810892105
1017,0.5454176951752088,0.7056218466170773,0.04877935349941254
1018,0.5453980442702026,0.7055659231548063,0.048896513879299164
1019,0.5453872232082012,0.7055351301358563,0.04896726831793785
1020,0.5447248378637702,0.7036529965662512,0.049084629863500595
1021,0.5447807344664776,0.7036529965662512,0.04917360097169876
1022,0.5449124715765347,0.7036529965662512,0.04932286590337753
1023,0.5461422839276246,0.7036529965662512,0.04935680702328682
1024,0.5461314336724781,0.7036221957245732,0.049405425786972046
1025,0.5461470615124128,0.7036221957245732,0.049836330115795135
1026,0.5461750155673449,0.7036221957245732,0.0499962754547596
1027,0.5462023494791111,0.7036221957245732,0.050043925642967224
1028,0.5463013424479943,0.7036221957245732,0.05048689246177673
1029,0.5462884423380291,0.7035855755143562,0.050918903201818466
1030,0.5462569933777347,0.7034963084479805,0.05098347365856171
1031,0.5462751556761807,0.7034963084479805,0.05140064284205437
1032,0.5458466081404663,0.7022811110990163,0.05160157382488251
1033,0.5459386074405925,0.7022811110990163,0.05194512754678726
1034,0.5459220547158573,0.7022342182883469,0.051982056349515915
1035,0.5459023126774212,0.7021782948260759,0.05271080881357193
1036,0.5458903658689498,0.702144455348309,0.052780862897634506
1037,0.5458794912847785,0.702113654506631,0.052816323935985565
1038,0.5458934615122985,0.702113654506631,0.05301179736852646
1039,0.5459208028982754,0.702113654506631,0.053223349153995514
1040,0.5481239159770303,0.702113654506631,0.05341736227273941
1041,0.5480652504841284,0.7019473761760777,0.053637340664863586
1042,0.5487273885772279,0.7019473761760777,0.054004743695259094
1043,0.5486701098181168,0.7017850279970423,0.054552752524614334
1044,0.5487129600366852,0.7017850279970423,0.05502570420503616
1045,0.5488931658751065,0.7017850279970423,0.05530036613345146
1046,0.5488380308125606,0.7016287810057926,0.05556287243962288
1047,0.5489359493816799,0.7016287810057926,0.05563444644212723
1048,0.5490559406600987,0.7016287810057926,0.0556507334113121
1049,0.549043998936303,0.7015949415280258,0.05610371753573418
1050,0.548988852222273,0.701438694536776,0.056144244968891144
1051,0.5485744359469907,0.700265751698842,0.05618264153599739
1052,0.5486346249905145,0.700265751698842,0.0568159818649292
1053,0.5482194562007996,0.6990928088609079,0.056870948523283005
1054,0.5481051223342299,0.6987701691182412,0.057260408997535706
1055,0.5494685957773418,0.6987701691182412,0.05727832764387131
1056,0.5497070597891327,0.6987701691182412,0.05770019814372063
1057,0.5497225960462017,0.6987701691182412,0.05773451551795006
1058,0.5497821404957763,0.6987701691182412,0.05774137005209923
1059,0.5497705017000072,0.6987373128806553,0.05865562707185745
1060,0.5497590112042925,0.6987048769594161,0.0587836392223835
1061,0.5497804199290447,0.6987048769594161,0.05955353379249573
1062,0.5498399824726549,0.6987048769594161,0.0596943274140358
1063,0.5498249596585605,0.698662470956551,0.059806883335113525
1064,0.5499082292035777,0.698662470956551,0.059920284897089005
1065,0.5499233921816641,0.698662470956551,0.06001755967736244
1066,0.5499757249275139,0.698662470956551,0.060352224856615067
1067,0.5499971518349597,0.698662470956551,0.0609690397977829
1068,0.5500694164506279,0.698662470956551,0.06121741607785225
1069,0.55002945020206,0.6985496579402856,0.06146526336669922
1070,0.550016475239735,0.6985130377300686,0.06217338517308235
1071,0.550032547263765,0.6985130377300686,0.06260853260755539
1072,0.5502820758501926,0.6985130377300686,0.06268835067749023
1073,0.5503556881165438,0.6985130377300686,0.06273046135902405
1074,0.5507545783893194,0.6985130377300686,0.06368178129196167
1075,0.5508003226356091,0.6985130377300686,0.06376495212316513
1076,0.5512431414885082,0.6985130377300686,0.06396450847387314
1077,0.551364683504367,0.6985130377300686,0.06397581100463867
1078,0.5513508000562489,0.6984738341240712,0.06408359110355377
1079,0.5509200271613544,0.6972586367751068,0.06448077410459518
1080,0.5560717840990687,0.6972586367751068,0.06508852541446686
1081,0.5567743868272358,0.6972586367751068,0.06529727578163147
1082,0.5567501155410637,0.6971900628807615,0.06554125994443893
1083,0.5549896394926503,0.6922361214094834,0.0659581795334816
1084,0.5550752686033272,0.6922361214094834,0.06625837087631226
1085,0.554997176441088,0.6920172711525204,0.06655535101890564
1086,0.5551841373469915,0.6920172711525204,0.06665164977312088
1087,0.5551713489685295,0.6919814365482394,0.06715699285268784
1088,0.5565840089059761,0.6919814365482394,0.06806661188602448
1089,0.5565688841009968,0.6919390305453744,0.06833778321743011
1090,0.5579887615088314,0.6919390305453744,0.0688161849975586
1091,0.5577546931259537,0.6912827010849103,0.06891892850399017
1092,0.5578337036455651,0.6912827010849103,0.06896314024925232
1093,0.5578216334457743,0.6912488737403937,0.06917379051446915
1094,0.5583929764104297,0.6912488737403937,0.06955070793628693
1095,0.5584227212413745,0.6912488737403937,0.06998099386692047
1096,0.5583908750173989,0.6911596066740181,0.07000376284122467
1097,0.5584825147696193,0.6911596066740181,0.07014959305524826
1098,0.5585048495212868,0.6911596066740181,0.07021547853946686
1099,0.5584938656627786,0.6911288195169023,0.07037612795829773
1100,0.5584504783996761,0.6910072223566629,0.07052692770957947
1101,0.5585729713863766,0.6910072223566629,0.07072872668504715
1102,0.5585411162951107,0.6909179552902872,0.07179629057645798
1103,0.5585229288265426,0.6908669945845813,0.07202717661857605
1104,0.5584837990087242,0.6907573683189806,0.07211003452539444
1105,0.5585023886824676,0.6907573683189806,0.0723481997847557
1106,0.558481633903624,0.6906992290151072,0.07235130667686462
1107,0.5585066457563719,0.6906992290151072,0.07245919853448868
1108,0.5725420641141754,0.6906992290151072,0.07246749103069305
1109,0.5726020522403945,0.6906992290151072,0.07256484031677246
1110,0.5728779416145602,0.6906992290151072,0.07256506383419037
1111,0.5729693831441851,0.6906992290151072,0.07268703728914261
1112,0.5729450899300592,0.6906306551207617,0.07280676811933517
1113,0.5729714167074538,0.6906306551207617,0.0728764608502388
1114,0.5730379949113016,0.6906306551207617,0.07312963157892227
1115,0.5730575697188318,0.6906306551207617,0.07406602799892426
1116,0.5730957597440379,0.6906306551207617,0.07408438622951508
1117,0.5731134080455476,0.6906306551207617,0.07434378564357758
1118,0.5755825048328042,0.6906306551207617,0.07459521293640137
1119,0.5756030452370922,0.6906306551207617,0.07471611350774765
1120,0.5755808638830187,0.6905679481435747,0.07472145557403564
1121,0.5755698336370489,0.6905367679344335,0.07492300122976303
1122,0.5755995567678274,0.6905367679344335,0.07533998787403107
1123,0.5755773723498672,0.6904740609572465,0.07545049488544464
1124,0.5756078309549529,0.6904740609572465,0.07570405304431915
1125,0.5755825856761431,0.6904027087108606,0.07613629847764969
1126,0.5756260724745556,0.6904027087108606,0.07623253762722015
1127,0.5756867346751176,0.6904027087108606,0.07692217826843262
1128,0.5756751094847391,0.6903698524732749,0.07717191427946091
1129,0.5813593195724875,0.6903698524732749,0.07732722908258438
1130,0.5811185455826614,0.6896872692406423,0.07790365070104599
1131,0.5806892114903884,0.688472071891678,0.07820788770914078
1132,0.5807052863423743,0.688472071891678,0.08015863597393036
1133,0.58146326321975,0.688472071891678,0.0805998370051384
1134,0.581486068979494,0.688472071891678,0.08112895488739014
1135,0.581472210891904,0.6884328682856806,0.08115627616643906
1136,0.5814572197553389,0.6883904622828155,0.08138073235750198
1137,0.5815223217579372,0.6883904622828155,0.08143875002861023
1138,0.5815402624294003,0.6883904622828155,0.08178097754716873
1139,0.5815619150197106,0.6883904622828155,0.08182519674301147
1140,0.5815476684824425,0.6883501625457077,0.082246333360672
1141,0.5804187453433147,0.6851654341671787,0.08255130797624588
1142,0.5804864439128062,0.6851654341671787,0.08256618678569794
1143,0.5805699555645444,0.6851654341671787,0.08262553066015244
1144,0.5806960508694465,0.6851654341671787,0.0826256200671196
1145,0.5807612881911123,0.6851654341671787,0.08299879729747772
1146,0.5807104839356563,0.6850224842615571,0.08310224860906601
1147,0.5806977369739542,0.6849866230767194,0.08323578536510468
1148,0.5811592748117981,0.6849866230767194,0.08347560465335846
1149,0.5812026093441449,0.6849866230767194,0.084271140396595
1150,0.5813815583645057,0.6849866230767194,0.08559472858905792
1151,0.5814681942361118,0.6849866230767194,0.08581429719924927
1152,0.5814572509871233,0.6849558222350414,0.08586110919713974
1153,0.5814803625868872,0.6849558222350414,0.08705181628465652
1154,0.5814620332994563,0.684904235477598,0.08736751228570938
1155,0.5813473597625529,0.6845815957349313,0.08737573027610779
1156,0.581390520587108,0.6845815957349313,0.0879814475774765
1157,0.5814254106876806,0.6845815957349313,0.08798957616090775
1158,0.5813662901138424,0.684415317404378,0.08801405131816864
1159,0.5813261697232779,0.6843025043881126,0.08877972513437271
1160,0.5813693450044364,0.6843025043881126,0.08912542462348938
1161,0.5813509968540648,0.6842509176306693,0.0904439240694046
1162,0.5814147692568734,0.6842509176306693,0.09057474881410599
1163,0.581401564910487,0.6842137941544095,0.09068742394447327
1164,0.5815808388114773,0.6842137941544095,0.09162069112062454
1165,0.5799444525289696,0.6796306782366829,0.09258215129375458
1166,0.579900761527582,0.6795087998545861,0.0926460474729538
1167,0.5953026872871593,0.6795087998545861,0.09340626001358032
1168,0.5953224514275681,0.6795087998545861,0.0937158465385437
1169,0.595301837619127,0.6794506605507127,0.09569504857063293
1170,0.5953559929111093,0.6794506605507127,0.09586122632026672
1171,0.5954032690324342,0.6794506605507127,0.09602674841880798
1172,0.5959262701108875,0.6794506605507127,0.09624502807855606
1173,0.595956146087185,0.6794506605507127,0.09686458855867386
1174,0.5960895390141588,0.6794506605507127,0.0970158651471138
1175,0.5960506886523762,0.6793410342851119,0.09712376445531845
1176,0.5960699694190089,0.6793410342851119,0.09718018025159836
1177,0.5961499035375329,0.6793410342851119,0.0974896028637886
1178,0.5961087295181722,0.6792248650398375,0.09787782281637192
1179,0.5961561410237581,0.6792248650398375,0.09806804358959198
1180,0.5961906454267325,0.6792248650398375,0.09989938139915466
1181,0.5961777055311837,0.6791883586491392,0.10010231286287308
1182,0.5961649935250055,0.6791524974643016,0.10016119480133057
1183,0.5961540795122501,0.6791217103071858,0.10057144612073898
1184,0.5961749589704266,0.6791217103071858,0.10092224925756454
1185,0.596656437398283,0.6791217103071858,0.10175156593322754
1186,0.5966328021258658,0.6790550168365943,0.10186445713043213
1187,0.5967218104873396,0.6790550168365943,0.10218751430511475
1188,0.5967018859430263,0.6789987962649988,0.10238587856292725
1189,0.5968844437384113,0.6789987962649988,0.10247927904129028
1190,0.5969566883571062,0.6789987962649988,0.10252216458320618
1191,0.5969826635322906,0.6789987962649988,0.10253631323575974
1192,0.5974747669466633,0.6789987962649988,0.10260649770498276
1193,0.5974620646569688,0.6789629350801613,0.10268230736255646
1194,0.5974511589848253,0.6789321479230455,0.10307271033525467
1195,0.5975323744217628,0.6789321479230455,0.10396593809127808
1196,0.5975565146471133,0.6789321479230455,0.1040559858083725
1197,0.5976119172989202,0.6789321479230455,0.10416403412818909
1198,0.5976527201264303,0.6789321479230455,0.10453450679779053
1199,0.5976071659313775,0.6788035435869384,0.10505753755569458
1200,0.5984978696408314,0.6788035435869384,0.10578329116106033
1201,0.5967364682756183,0.6738496021156604,0.10586895793676376
1202,0.5968092289236844,0.6738496021156604,0.10607274621725082
1203,0.5969743286657198,0.6738496021156604,0.10771617293357849
1204,0.5967304669035208,0.6731670188830278,0.10772712528705597
1205,0.5967185169486107,0.6731335914826503,0.10843123495578766
1206,0.5967051700314641,0.6730962587260451,0.10859725624322891
1207,0.5966659721940074,0.6729866324604443,0.10894041508436203
1208,0.5966549605079219,0.6729558394414944,0.10894710570573807
1209,0.5966038332701845,0.6728128895358728,0.10940636694431305
1210,0.5967244957331745,0.6728128895358728,0.10952168703079224
1211,0.5967930996148779,0.6728128895358728,0.10995747148990631
1212,0.596936776549114,0.6728128895358728,0.11019406467676163
1213,0.5970094510879902,0.6728128895358728,0.11236506700515747
1214,0.5969659648279266,0.6726912923756334,0.11243509501218796
1215,0.597087145967696,0.6726912923756334,0.11315642297267914
1216,0.5970750436169459,0.6726574528978666,0.11353545635938644
1217,0.5970622174293664,0.6726215917130289,0.11372298747301102
1218,0.5970302864341772,0.6725323246466532,0.11394238471984863
1219,0.5971958322287215,0.6725323246466532,0.11440454423427582
1220,0.5971757221162725,0.6724761040750578,0.1155291423201561
1221,0.597157411325008,0.6724249186343376,0.11557386070489883
1222,0.5971867846296627,0.6724249186343376,0.11561549454927444
1223,0.5971716136441226,0.6723825126314725,0.11632078140974045
1224,0.5972196786140005,0.6723825126314725,0.11717027425765991
1225,0.5971042194838148,0.6720598728888058,0.11834538727998734
1226,0.5970626312105745,0.6719437036435313,0.11993090063333511
1227,0.5971001198471687,0.6719437036435313,0.12053387612104416
1228,0.5971198103474975,0.6719437036435313,0.122346892952919
1229,0.5972437009079018,0.6719437036435313,0.12307698279619217
1230,0.5972326772637234,0.6719129106245814,0.12372975051403046
1231,0.5968173204275452,0.6707538959893067,0.12413608282804489
1232,0.5968347491714616,0.6707538959893067,0.12425129115581512
1233,0.5968214620646458,0.6707168584501417,0.12476975470781326
1234,0.5968096440740824,0.670683918093753,0.1249813437461853
1235,0.597002359551732,0.670683918093753,0.125169038772583
1236,0.5970709727716781,0.670683918093753,0.12695834040641785
1237,0.5972360478316575,0.670683918093753,0.12701670825481415
1238,0.5972219867124113,0.6706447144877555,0.12720373272895813
1239,0.5972054443299474,0.6705985964113969,0.12750399112701416
1240,0.5972988225089181,0.6705985964113969,0.12777544558048248
1241,0.597286169392828,0.6705633210128585,0.12943175435066223
1242,0.5973073957341926,0.6705633210128585,0.129473477602005
1243,0.5975213974419166,0.6705633210128585,0.13077758252620697
1244,0.603830367499772,0.6705633210128585,0.1313473880290985
1245,0.6031577882593417,0.6686811874432534,0.1314244121313095
1246,0.6040046312261464,0.6686811874432534,0.1324995905160904
1247,0.6039936136531198,0.6686503866015753,0.13263525068759918
1248,0.6039826003624298,0.6686195994444596,0.13271252810955048
1249,0.604017747133473,0.6686195994444596,0.13291002810001373
1250,0.6040067314697719,0.6685888064255097,0.13389259576797485
1251,0.6043238790318383,0.6685888064255097,0.13460856676101685
1252,0.6041018052061496,0.6679682186750332,0.13493649661540985
1253,0.6041267875894792,0.6679682186750332,0.1350097805261612
1254,0.6041459289876449,0.6679682186750332,0.13505402207374573
1255,0.6041339126908859,0.667934657566833,0.1350601464509964
1256,0.6043634415705996,0.667934657566833,0.1369214802980423
1257,0.6044343272753114,0.667934657566833,0.13695405423641205
1258,0.604503463857224,0.667934657566833,0.13711409270763397
1259,0.6040680199578599,0.6667194602178688,0.13764235377311707
1260,0.6040514754967511,0.6666733421415101,0.13785922527313232
1261,0.5972627460144548,0.6480693632202582,0.13821661472320557
1262,0.5972513186086329,0.6480385760631424,0.13839605450630188
1263,0.5972717458269822,0.6480385760631424,0.13863340020179749
1264,0.597296860593153,0.6480385760631424,0.13877533376216888
1265,0.598153805742153,0.6480385760631424,0.1400321125984192
1266,0.6046983687953964,0.6480385760631424,0.14041653275489807
1267,0.6049253267374698,0.6480385760631424,0.14123311638832092
1268,0.6049139702284223,0.6480077830441925,0.14151522517204285
1269,0.6054434276694866,0.6480077830441925,0.14197157323360443
1270,0.6052434994972048,0.6474657180545544,0.14269420504570007
1271,0.6052321361201839,0.6474349250356045,0.14283914864063263
1272,0.6052775673860538,0.6474349250356045,0.14383044838905334
1273,0.6053568232578662,0.6474349250356045,0.14404316246509552
1274,0.6053415612766064,0.647393565638092,0.14467424154281616
1275,0.6082817330275434,0.647393565638092,0.1455310434103012
1276,0.6082644732330644,0.6473466728274226,0.14608721435070038
1277,0.608301291613295,0.6473466728274226,0.1464516818523407
1278,0.608288835819208,0.6473128333496557,0.14733406901359558
1279,0.6091735457207843,0.6473128333496557,0.14778201282024384
1280,0.6087260854030074,0.6460976360006915,0.14845554530620575
1281,0.6088242495210366,0.6460976360006915,0.14889685809612274
1282,0.6088504829998325,0.6460976360006915,0.14929910004138947
1283,0.6098688298848435,0.6460976360006915,0.1499430388212204
1284,0.6098556233685577,0.6460617748158538,0.15000998973846436
1285,0.6099050262064264,0.6460617748158538,0.15033294260501862
1286,0.6097053013227,0.6455197098262158,0.15134763717651367
1287,0.6097320448545233,0.6455197098262158,0.15376728773117065
1288,0.608331121481698,0.6417329670675964,0.1539153754711151
1289,0.6083196904083343,0.6417021799104807,0.15522727370262146
1290,0.6083070691584056,0.6416681893540837,0.15617339313030243
1291,0.6083263957880369,0.6416681893540837,0.15646030008792877
1292,0.6084610490820259,0.6416681893540837,0.15698380768299103
1293,0.6080302609482696,0.640509174718809,0.15703164041042328
1294,0.6080163691704302,0.6404718419622037,0.1578463613986969
1295,0.6081274524714602,0.6404718419622037,0.15827056765556335
1296,0.6074258894913059,0.6385897083925987,0.15836988389492035
1297,0.6062330471515914,0.6354049800140696,0.1585914045572281
1298,0.6062711887454117,0.6354049800140696,0.15975981950759888
1299,0.6062520430977343,0.6353540193083637,0.15985898673534393
1300,0.6063026183641083,0.6353540193083637,0.1599050909280777
1301,0.6063393376443896,0.6353540193083637,0.16090817749500275
1302,0.606704239044091,0.6353540193083637,0.160968616604805
1303,0.6064364732859558,0.6346415290227928,0.161636084318161
1304,0.6064738348303359,0.6346415290227928,0.16183793544769287
1305,0.6064611133063708,0.6346077016782763,0.16258424520492554
1306,0.6065221657411415,0.6346077016782763,0.16369517147541046
1307,0.6065105823164323,0.6345769008365982,0.16529254615306854
1308,0.6066362905136646,0.6345769008365982,0.1660911738872528
1309,0.6066576710960856,0.6345769008365982,0.16673536598682404
1310,0.6068063332669865,0.6345769008365982,0.16772738099098206
1311,0.6068328662684281,0.6345769008365982,0.16814348101615906
1312,0.6068509229237666,0.6345769008365982,0.1686723530292511
1313,0.6069093398951034,0.6345769008365982,0.1690300852060318
1314,0.6068899447986006,0.6345253140791549,0.16910910606384277
1315,0.6070521279679019,0.6345253140791549,0.16939496994018555
1316,0.6070302701925137,0.6344671747752815,0.16990143060684204
1317,0.6074798080353544,0.6344671747752815,0.16994830965995789
1318,0.6075793629648909,0.6344671747752815,0.17156413197517395
1319,0.6076800825069006,0.6344671747752815,0.1719083935022354
1320,0.6081233795889491,0.6344671747752815,0.17265693843364716
1321,0.6082006431023236,0.6344671747752815,0.17408573627471924
1322,0.6079441112398599,0.6337845915426489,0.17457500100135803
1323,0.6079950951754534,0.6337845915426489,0.17581631243228912
1324,0.6079759302750937,0.633733630836943,0.17592360079288483
1325,0.6079567635007198,0.6336826701312371,0.17603589594364166
1326,0.6079749126795453,0.6336826701312371,0.17646212875843048
1327,0.6080549557438542,0.6336826701312371,0.17701737582683563
1328,0.6080911052641296,0.6336826701312371,0.1781683713197708
1329,0.6080399606875334,0.6335466945341836,0.18040555715560913
1330,0.6080656808046927,0.6335466945341836,0.18079696595668793
1331,0.6091015582397903,0.6335466945341836,0.1814265251159668
1332,0.609920945959925,0.6335466945341836,0.18149133026599884
1333,0.6098672562331474,0.633403744628562,0.18156076967716217
1334,0.6099050837080733,0.633403744628562,0.1827179193496704
1335,0.6099244151332468,0.633403744628562,0.18638399243354797
1336,0.6099052725340728,0.633352783922856,0.1873198002576828
1337,0.6099425469104268,0.633352783922856,0.1875322163105011
1338,0.609964345515184,0.633352783922856,0.1879187971353531
1339,0.6099866074023552,0.633352783922856,0.1905001699924469
1340,0.6101209934343628,0.633352783922856,0.19208590686321259
1341,0.6102019189133858,0.633352783922856,0.19229353964328766
1342,0.6097450168115343,0.6321375865738917,0.19240836799144745
1343,0.6095408601302494,0.6315955215842537,0.19244825839996338
1344,0.6095594583693186,0.6315955215842537,0.19287991523742676
1345,0.6095811474063153,0.6315955215842537,0.1936255544424057
1346,0.6095651677152303,0.6315531155813886,0.19376878440380096
1347,0.6096650750690857,0.6315531155813886,0.19390320777893066
1348,0.6096440015850035,0.6314971921191177,0.19463416934013367
1349,0.6097151601363481,0.6314971921191177,0.1950373649597168
1350,0.6096867280404722,0.6314217454647177,0.19543758034706116
1351,0.6097102159987497,0.6314217454647177,0.19571232795715332
1352,0.6097438690601045,0.6314217454647177,0.19682206213474274
1353,0.6097303540206902,0.6313858842798802,0.19867469370365143
1354,0.6097518582280929,0.6313858842798802,0.20008336007595062
1355,0.6097306688629424,0.6313296637082847,0.20193450152873993
1356,0.6097489921502942,0.6313296637082847,0.20284558832645416
1357,0.6093063955789328,0.6301567208703506,0.20329348742961884
1358,0.6093579031314259,0.6301567208703506,0.2038033902645111
1359,0.6093065317788491,0.6300207452732971,0.2044001966714859
1360,0.6093280526336075,0.6300207452732971,0.20555968582630157
1361,0.6093753738200774,0.6300207452732971,0.20560289919376373
1362,0.6094271756786337,0.6300207452732971,0.20562410354614258
1363,0.6076879358526223,0.6254376293555705,0.20913168787956238
1364,0.6078529092488526,0.6254376293555705,0.2103283554315567
1365,0.6078241527954638,0.6253621827011706,0.21170605719089508
1366,0.614831151713851,0.6253621827011706,0.21386316418647766
1367,0.6148842782026571,0.6253621827011706,0.21464550495147705
1368,0.6149142007969794,0.6253621827011706,0.21506977081298828
1369,0.6149359237380665,0.6253621827011706,0.21608856320381165
1370,0.6149588391257788,0.6253621827011706,0.21632206439971924
1371,0.6155618813892124,0.6253621827011706,0.21771645545959473
1372,0.6155896949521561,0.6253621827011706,0.2183552384376526
1373,0.6156138719689355,0.6253621827011706,0.21850600838661194
1374,0.615692118314757,0.6253621827011706,0.21858273446559906
1375,0.6157470529367537,0.6253621827011706,0.21961937844753265
1376,0.615773013586045,0.6253621827011706,0.22027690708637238
1377,0.6157605825082976,0.6253293264635847,0.2212425172328949
1378,0.6158092814659657,0.6253293264635847,0.22278662025928497
1379,0.6155508580008098,0.6246467432309523,0.22460433840751648
1380,0.6155370270231983,0.6246102368402541,0.22580337524414062
1381,0.6155920000780705,0.6246102368402541,0.22614574432373047
1382,0.6155742335476887,0.6245633440295847,0.2270628958940506
1383,0.6155984402729041,0.6245633440295847,0.22887791693210602
1384,0.6157679743181357,0.6245633440295847,0.23031984269618988
1385,0.6158718868800491,0.6245633440295847,0.2309262603521347
1386,0.6158092917507707,0.6243981174945984,0.23113605380058289
1387,0.6159021164748617,0.6243981174945984,0.23167625069618225
1388,0.615878357113926,0.6243354105174114,0.23210525512695312
1389,0.6159049212951387,0.6243354105174114,0.23313185572624207
1390,0.615983370470446,0.6243354105174114,0.23323628306388855
1391,0.6160219515326766,0.6243354105174114,0.23363550007343292
1392,0.6160501784586964,0.6243354105174114,0.23373571038246155
1393,0.616133592671072,0.6243354105174114,0.234310120344162
1394,0.6162722797934668,0.6243354105174114,0.23497506976127625
1395,0.6162595673650734,0.6243018494092112,0.236765056848526
1396,0.6162455371407092,0.6242648118700461,0.23725354671478271
1397,0.6162943960196494,0.6242648118700461,0.2384321540594101
1398,0.6164833552468338,0.6242648118700461,0.23863646388053894
1399,0.6165322518452493,0.6242648118700461,0.23890714347362518
1400,0.6165199673890142,0.6242323759488069,0.2391178160905838
1401,0.6164861552094885,0.6241431088824312,0.23975589871406555
1402,0.6164575732140205,0.6240676622280313,0.2404138147830963
1403,0.616518869667171,0.6240676622280313,0.2405853271484375
1404,0.6164850485260283,0.6239783951616557,0.24098055064678192
1405,0.616617132361059,0.6239783951616557,0.24322611093521118
1406,0.6166033010515103,0.6239418887709575,0.24325071275234222
1407,0.6168484024705342,0.6239418887709575,0.2434886246919632
1408,0.6168763961329704,0.6239418887709575,0.2451120764017105
1409,0.6178258434284878,0.6239418887709575,0.2452262043952942
1410,0.6179115294101087,0.6239418887709575,0.2457418441772461
1411,0.6180008828622736,0.6239418887709575,0.24580641090869904
1412,0.6181405000013999,0.6239418887709575,0.2494620382785797
1413,0.6181708092030382,0.6239418887709575,0.24970461428165436
1414,0.61841274007751,0.6239418887709575,0.2503042221069336
1415,0.61848684720444,0.6239418887709575,0.25065183639526367
1416,0.6183647930347963,0.6236192490282908,0.25355982780456543
1417,0.618392767219595,0.6236192490282908,0.25357913970947266
1418,0.6183756428388008,0.623573997432259,0.25361743569374084
1419,0.6185981764531009,0.623573997432259,0.2545931935310364
1420,0.618535253267366,0.6234077191017058,0.2572430968284607
1421,0.6185970289524049,0.6234077191017058,0.2588150203227997
1422,0.6185853746772992,0.6233769260827559,0.258859246969223
1423,0.6186393232454533,0.6233769260827559,0.2589417099952698
1424,0.6186265204385676,0.6233430987382393,0.2615504264831543
1425,0.6186528093461219,0.6233430987382393,0.26600489020347595
1426,0.6186400060180957,0.6233092713937228,0.2669324278831482
1427,0.6181955259654115,0.6221363285557887,0.26733162999153137
1428,0.6183137451975246,0.6221363285557887,0.268176406621933
